"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-119.83,36.54,31,1732,332,979,294,2.5208,60000
-119.9,36.58,20,1935,363,1319,359,2.4814,74600
-119.85,36.43,23,1824,354,1146,362,2.8913,60900
-120.35,36.14,9,2671,647,1484,541,1.7075,60400
-120.19,36.6,25,875,214,931,214,1.5536,58300
-120.67,36.72,18,819,198,996,198,2.5,112500
-120.44,36.84,29,1563,293,883,288,2.8182,90500
-120.51,36.86,21,1779,399,1446,371,2.4414,71900
-120.55,36.97,42,1766,344,1084,323,2.3295,74400
-122.2,39.75,18,2603,576,1616,588,2.0192,63700
-122.18,39.75,30,4157,834,1885,774,1.6948,67500
-122.19,39.74,39,4179,814,2111,809,2.3507,65600
-122.74,39.71,16,255,73,85,38,1.6607,14999
-122.38,39.68,21,1155,210,510,175,2.3851,67500
-122.2,39.51,37,2358,413,1060,424,2.8333,69700
-124.16,40.8,52,2416,618,1150,571,1.7308,80500
-124.19,40.78,37,1371,319,640,260,1.8242,70000
-124.18,40.79,39,1836,352,883,337,1.745,70500
-124.17,40.79,43,2285,479,1169,482,1.9688,70500
-124.18,40.78,33,1076,222,656,236,2.5096,72200
-124.18,40.78,34,1592,364,950,317,2.1607,67000
-124.16,40.78,46,1975,346,791,349,3.8,81800
-124.14,40.77,27,3046,605,1407,571,2.9143,99600
-124.05,40.85,31,2414,428,1005,401,3.5156,143000
-124.06,40.88,12,2087,424,1603,438,2.5667,139500
-124.08,40.91,13,2522,719,1381,628,1.6667,78800
-123.76,41.03,24,2386,565,1058,414,2.0644,79800
-124.06,41.13,22,3263,799,1384,578,2.4708,119400
-124.01,40.97,21,1513,319,943,301,3.538,102700
-124.14,40.67,23,580,117,320,109,4.2054,130600
-124.19,40.73,21,5694,1056,2907,972,3.5363,90100
-124.21,40.75,32,1218,331,620,268,1.6528,58100
-124.15,40.59,39,1186,238,539,212,2.0938,79600
-124.14,40.6,27,1148,206,521,219,4.025,128100
-124.14,40.57,29,2864,600,1314,562,2.1354,75100
-124.13,40.55,38,544,89,240,91,3.25,94800
-124.1,40.47,52,1196,236,965,265,3.5345,55000
-124.26,40.58,52,2217,394,907,369,2.3571,111400
-123.82,40.12,33,2985,591,1221,486,2.087,82400
-123.75,40.11,35,2052,477,900,402,1.9625,101500
-115.46,33.19,33,1234,373,777,298,1,40000
-115.53,32.97,34,2231,545,1568,510,1.5217,60300
-115.32,32.82,34,591,139,327,89,3.6528,100000
-115.37,32.81,23,1458,294,866,275,2.3594,74300
-115.37,32.82,30,1602,322,1130,335,3.5735,71100
-115.37,32.81,32,741,191,623,169,1.7604,68600
-115.49,32.87,19,541,104,457,106,3.3583,102800
-115.64,32.8,23,1228,235,569,235,3.1667,125000
-115.73,32.8,44,472,81,206,57,2.2083,93800
-115.53,32.73,14,1527,325,1453,332,1.735,61200
-115.52,32.73,17,1190,275,1113,258,2.3571,63100
-115.55,32.79,23,1004,221,697,201,1.6351,59600
-115.56,32.78,29,1568,283,848,245,3.1597,76200
-115.58,32.79,14,1687,507,762,451,1.6635,64400
-115.57,32.79,34,1152,208,621,208,3.6042,73600
-115.57,32.78,15,1413,279,803,277,4.3021,87500
-115.49,32.69,17,1960,389,1691,356,1.899,64000
-115.8,33.26,2,96,18,30,16,5.3374,47500
-114.65,32.79,21,44,33,64,27,0.8571,25000
-118.4,37.36,34,2465,619,1172,575,1.9722,116100
-118.31,36.94,35,2563,530,861,371,2.325,80600
-118.05,36.64,34,2090,478,896,426,2.0357,74200
-119.05,35.44,5,2133,487,1182,438,3.0268,77000
-119.03,35.41,41,1808,435,1005,373,1.7857,54300
-119.08,35.42,10,4159,608,2089,591,5.5261,132000
-119.07,35.42,19,3889,832,1872,731,2.6812,107600
-119,35.4,44,2250,378,928,379,4.3906,93900
-119,35.39,42,2839,516,1203,487,3.7708,79400
-118.97,35.4,34,1859,323,854,309,3.1906,76200
-118.98,35.4,34,813,171,440,170,2.8393,69800
-118.96,35.38,34,2047,347,888,352,3.6734,92900
-118.93,35.37,34,2412,446,1558,421,2.6903,62800
-118.95,35.37,34,1672,359,1059,349,2.1588,61300
-118.94,35.37,37,1667,362,971,335,2.875,57400
-118.96,35.37,41,1463,339,1066,318,1.7467,52400
-118.96,35.37,40,1603,374,1026,337,1.365,54300
-118.98,35.39,22,1812,457,1592,420,1.4146,49100
-118.98,35.38,34,1020,247,795,228,1.625,50800
-118.98,35.39,29,607,177,476,143,1.1875,50700
-118.99,35.37,36,832,198,814,174,1.4773,57400
-118.97,35.37,52,425,119,380,97,1.4125,42500
-119.01,35.38,44,434,110,274,86,1.1944,57500
-119.02,35.38,48,346,92,129,63,1.1875,63800
-119.04,35.37,44,1618,310,667,300,2.875,82700
-119.03,35.39,28,4513,764,1593,763,2.9821,118700
-119.03,35.36,41,1944,363,977,388,3.9097,81300
-119.01,35.36,38,1838,388,1203,373,1.6797,60700
-119.01,35.36,24,1941,484,1277,435,1.056,51600
-119,35.36,39,896,217,805,197,1.25,42500
-118.98,35.37,36,1562,398,1223,329,0.9675,47100
-118.99,35.35,27,1615,355,1380,332,1.6632,49800
-119.02,35.34,38,1463,294,692,295,2.3125,65800
-119.05,35.34,17,2387,437,1204,423,4.0529,106200
-119.08,35.34,16,1535,238,768,236,5.4449,118500
-119.07,35.33,13,9027,1901,4870,1797,3.406,100700
-119.02,35.33,35,2053,412,1193,387,2.75,65800
-118.99,35.32,35,1576,405,870,282,1.6575,59500
-119.09,35.3,3,2821,519,1353,495,3.6852,109800
-119.05,35.32,11,7035,1455,3525,1387,3.4827,93600
-119.02,35.32,14,2927,588,1821,561,3.3529,82600
-119.03,35.3,10,829,146,447,173,4.1484,102900
-119.02,35.3,10,7397,1369,4611,1310,3.6369,81600
-119.01,35.32,23,4870,965,2717,928,2.596,70000
-119.16,34.95,14,4054,787,1581,579,3.0882,148200
-119.48,35.17,36,116,20,39,18,3.125,37500
-119.46,35.17,40,4164,812,1998,773,2.8323,50800
-119.12,35.41,12,5589,941,3018,917,4.4561,96900
-119.11,35.39,22,984,176,451,170,3.25,88900
-119.2,35.37,6,7383,1095,3415,1059,5.3119,157300
-119.12,35.37,13,4527,713,2170,671,4.8266,146200
-119.28,35.5,28,3107,782,3260,738,1.6944,58600
-119.27,35.5,21,2171,483,1315,450,1.7105,52100
-119.35,35.58,13,1657,362,1186,376,1.1903,63200
-119.34,35.6,33,2143,488,1732,509,1.9362,59000
-119.14,35.76,30,735,137,421,113,2.5625,156300
-119.25,35.77,35,1618,378,1449,398,1.6786,56500
-119.23,35.79,31,2862,606,2467,600,2.3125,62100
-119.23,35.77,36,3225,635,2034,593,2.4044,72500
-119.23,35.74,16,2275,659,1914,614,2.033,68400
-118.87,35.65,33,1504,325,584,223,3.4792,94600
-118.61,35.47,13,2267,601,756,276,2.5474,78400
-117.69,35.63,5,3151,482,1335,428,5.5773,109000
-117.66,35.62,11,5897,1138,2728,1072,4.15,85700
-117.76,35.63,12,2014,372,1027,356,3.9261,101300
-117.68,35.55,9,3811,605,1518,568,5.5551,142500
-117.84,35.54,11,1751,316,765,296,5.0762,98000
-117.79,35.21,4,2,2,6,2,2.375,137500
-118.01,35.12,15,1926,361,917,316,3.3889,68500
-118.17,34.86,21,2370,540,1488,554,2.7361,83300
-118.15,35.06,15,1069,296,569,263,2.0441,73300
-118.66,35.2,7,9664,1692,3617,1370,4.0581,162900
-118.46,35.13,19,3109,640,1457,620,2.6417,94900
-118.92,35.13,29,1297,262,909,253,1.9236,106300
-118.92,35.26,20,3815,924,3450,920,2.0174,63700
-119.87,36.34,26,1414,265,779,249,2.9167,83900
-119.78,36.31,14,1287,291,737,269,3.1667,126400
-119.79,36.31,25,4984,1029,2414,961,2.2937,72300
-119.79,36.3,16,1717,277,903,289,4.3438,93100
-119.78,36.27,29,1871,315,1066,309,4.5714,100800
-119.81,36.28,24,544,112,442,106,3.1071,56100
-119.7,36.3,10,956,201,693,220,2.2895,62000
-119.63,36.35,4,1684,343,920,324,4.2396,90600
-119.63,36.32,36,1518,287,749,255,2.2333,61000
-119.64,36.34,32,2958,670,1504,627,1.8606,56700
-119.64,36.33,41,3095,766,1852,721,1.4524,51700
-119.66,36.33,10,1623,409,988,395,1.4194,58100
-119.68,36.31,12,2739,535,1859,498,2.9936,60600
-119.64,36.32,32,2205,523,1772,479,1.3569,43100
-119.57,36.27,20,2673,452,1394,449,2.625,97400
-119.56,36.1,25,1093,262,893,252,2.13,50800
-119.56,36.09,14,1267,290,1077,279,1.85,52300
-119.8,36.02,20,156,39,171,37,3.05,225000
-120.12,36.01,18,1165,334,1119,308,2.2167,48500
-120.14,36,33,1726,420,1371,388,2.0335,43900
-122.94,39.1,18,681,120,272,105,2.8906,140600
-122.91,39.05,20,1128,229,621,210,3.2216,93500
-122.53,39.09,11,1264,271,370,177,1.3,69700
-122.69,39.04,9,254,50,66,29,2.7639,112500
-122.73,39.04,23,1618,395,425,244,1.9833,111500
-122.7,38.99,18,1177,224,181,105,2.3558,134700
-122.62,38.96,16,1914,446,828,332,2.0577,69000
-122.63,38.96,20,2507,577,1072,457,2.3083,60200
-122.64,38.96,29,883,187,326,136,1.7273,58200
-122.64,38.95,28,1503,370,522,268,1.2029,68900
-122.63,38.94,25,661,144,192,93,1.7566,49000
-122.62,38.94,13,524,129,215,90,1.5455,55000
-122.79,39.02,23,642,203,265,84,1.8833,96900
-122.72,38.88,29,2781,617,890,310,1.9906,96600
-122.74,38.83,12,4515,909,1554,528,3.3531,90800
-122.6,38.9,23,292,56,92,41,2.9583,91700
-122.68,38.76,29,994,226,302,117,2.3125,67900
-120.96,40.28,19,683,139,302,111,2.5,64100
-120.57,40.43,15,2045,461,1121,402,2.6902,71500
-120.66,40.42,35,1450,325,717,297,2.5074,66400
-120.71,40.36,19,4462,828,2229,777,3.5536,105700
-120.54,40.29,17,3391,623,1529,571,3.4028,91000
-118.3,34.26,42,2186,423,1145,439,4.81,191900
-118.29,34.25,8,5568,1514,3565,1374,3.0795,161500
-118.27,34.25,35,779,143,371,150,4.6635,230100
-118.27,34.25,39,699,150,358,143,4.4375,195800
-118.3,34.25,36,1300,304,688,261,3.1523,176700
-118.35,34.22,19,9259,1653,3963,1595,5.997,228700
-118.35,34.21,42,1073,220,804,226,3.75,172600
-118.3,34.26,43,1510,310,809,277,3.599,176500
-118.3,34.26,40,1065,214,605,183,4.1964,185900
-118.31,34.26,34,1797,363,948,363,4.1339,187300
-118.35,34.25,34,2795,460,1267,443,6.1464,354400
-118.3,34.26,28,1643,489,1142,458,3.1607,200600
-118.31,34.26,37,1444,246,624,239,5.76,239400
-118.39,34.28,24,4694,820,3566,777,4.4818,166200
-118.41,34.29,35,1008,204,1162,215,3.35,147600
-118.42,34.28,35,822,200,1197,203,3.2865,133300
-118.42,34.26,26,1788,521,2582,484,2.1062,136400
-118.41,34.26,38,870,205,1065,222,2.5313,136100
-118.41,34.25,18,3447,857,3663,817,3.2284,157100
-118.42,34.25,36,1430,331,1502,312,3.6292,145200
-118.46,34.3,32,2424,476,2291,419,4.0337,158500
-118.47,34.3,16,2495,551,2314,567,3.6736,192200
-118.46,34.29,24,3668,890,3151,810,3.0526,183300
-118.49,34.31,25,1024,145,357,147,7.0598,356300
-118.51,34.28,29,4239,653,1890,631,6.3911,301700
-118.52,34.29,28,2272,320,868,312,7.7464,474600
-118.45,34.3,35,4085,919,3988,906,3.4812,160200
-118.55,34.28,16,8879,1239,3468,1200,8.1125,428600
-118.47,34.27,33,1549,264,881,289,5.1408,222900
-118.44,34.27,36,1111,275,1333,266,3.5347,158100
-118.46,34.25,32,2217,422,1064,427,3.6989,208600
-118.48,34.25,36,1951,395,1040,375,5.1619,195300
-118.49,34.27,34,4877,815,2521,781,5.5714,225900
-118.49,34.27,33,3047,527,1578,507,4.58,236200
-118.51,34.28,34,3580,565,1694,524,5.4065,243800
-118.52,34.28,33,1975,271,801,287,7.8193,379600
-118.53,34.26,18,3674,577,1590,550,8.176,308400
-118.54,34.26,23,4960,592,1929,586,10.9052,500001
-118.55,34.26,21,4018,536,1508,529,8.203,445400
-118.52,34.26,21,8850,2139,4717,1979,3.7816,254200
-118.52,34.25,11,7849,1664,3561,1500,4.6625,290900
-118.49,34.26,25,8389,1872,4483,1747,3.5497,261300
-118.59,34.26,20,8146,1131,3562,1054,7.167,357100
-118.61,34.23,26,3727,572,1724,530,6.1419,327300
-118.57,34.25,34,5098,778,2239,778,5.6149,273100
-118.58,34.22,35,1969,339,950,340,4.875,230400
-118.51,34.24,31,5297,664,1986,657,8.6454,483500
-118.54,34.25,26,2639,378,1191,401,6.2788,322200
-118.55,34.24,21,5751,1082,2230,1016,4.3458,407500
-118.55,34.23,25,4409,1018,4579,1010,2.8727,245100
-118.49,34.24,35,2707,446,1224,445,5.2939,244200
-118.49,34.24,34,1971,316,917,307,6.0965,262300
-118.49,34.23,32,4373,683,2040,693,5.2668,242300
-118.48,34.23,30,1762,263,761,292,6.5268,273100
-118.46,34.23,20,4609,1499,5349,1377,2.7121,169400
-118.42,34.24,35,1507,281,1025,286,4.5833,177200
-118.45,34.25,21,2143,565,1803,497,3.9833,162500
-118.45,34.23,15,5738,1767,4620,1581,2.3584,157600
-118.44,34.25,33,1121,231,1038,236,4.8958,173700
-118.43,34.24,35,1488,293,1112,288,4.4688,182500
-118.43,34.23,35,2049,390,1286,385,4.4432,181500
-118.44,34.22,41,1030,214,664,223,3.8083,183800
-118.46,34.22,35,2288,617,2222,566,2.6299,170700
-118.44,34.21,37,1665,335,1011,343,4.8703,185100
-118.43,34.21,17,3667,1209,2636,1054,2.425,175500
-118.43,34.22,36,1372,295,774,306,3.6618,187300
-118.4,34.21,30,2453,544,1753,506,2.9803,191500
-118.4,34.21,45,972,181,554,187,4.8194,181300
-118.4,34.23,37,1404,266,889,274,4.0049,190000
-118.37,34.24,40,1283,246,594,236,4.1121,229200
-118.39,34.23,18,3405,831,3001,795,3.0083,181900
-118.39,34.21,14,2807,868,2729,803,2.6667,172400
-118.38,34.21,33,1981,484,1665,466,3.0833,179100
-118.42,34.23,34,1531,278,1064,274,5.6687,207300
-118.37,34.2,33,1438,309,1378,306,2.8917,170400
-118.36,34.18,34,1471,423,995,386,2.9583,188700
-118.36,34.18,36,2233,605,1934,599,2.8784,194900
-118.37,34.18,33,1829,512,1345,500,3.1629,198900
-118.41,34.19,39,1169,242,612,247,4.1429,200000
-118.41,34.2,32,2734,654,2209,610,3.5164,217200
-118.42,34.18,27,3760,880,2022,812,3.1551,225600
-118.42,34.18,40,1013,150,449,166,5.7143,382400
-118.38,34.19,30,977,264,736,258,1.9866,177400
-118.37,34.18,35,2949,794,2106,746,2.9228,177300
-118.36,34.18,31,1109,354,1119,334,2.3056,200000
-118.41,34.17,27,3277,648,1382,615,3.875,366100
-118.43,34.16,40,1134,184,452,187,4.569,333900
-118.42,34.15,27,2795,602,1073,535,5.1496,365000
-118.42,34.16,25,2769,566,1201,545,3.6641,386100
-118.39,34.17,28,2790,748,1351,697,3.2052,283600
-118.39,34.17,26,6429,1611,2806,1491,3.1929,265200
-118.39,34.16,37,1388,286,547,258,5.1584,444700
-118.37,34.17,15,3327,1011,2683,857,2.3784,185400
-118.37,34.17,6,854,350,542,321,0.8198,325000
-118.44,34.2,28,1732,435,1198,417,2.9219,241300
-118.44,34.21,20,5756,1477,4031,1369,3.2448,221200
-118.46,34.2,13,2926,816,1867,802,3.5255,202700
-118.46,34.21,7,2081,657,1456,535,3.5,186900
-118.48,34.21,25,2879,723,2077,649,3.3864,197400
-118.49,34.21,25,1131,449,746,420,1.3565,225000
-118.49,34.19,23,2087,571,1809,553,3.1667,202000
-118.49,34.2,35,1109,206,515,202,5.2118,215800
-118.48,34.19,20,5699,1594,3809,1381,2.8646,221100
-118.47,34.19,33,3879,943,2113,843,3.892,292900
-118.46,34.2,22,4855,1350,2519,1258,3.0893,205600
-118.43,34.2,29,3051,694,1942,679,3.1118,238100
-118.44,34.19,37,1516,344,983,347,5,243600
-118.43,34.18,22,2052,568,1254,572,2.6364,271100
-118.44,34.19,11,2891,951,2166,768,2.891,178100
-118.46,34.18,27,2582,719,2038,718,3.0877,174200
-118.44,34.18,33,2127,414,1056,391,4.375,286100
-118.45,34.16,33,2544,500,1035,492,4.475,314800
-118.54,34.21,32,2593,566,1596,547,3.9886,199200
-118.52,34.22,35,1620,272,1052,248,5.5209,203300
-118.53,34.21,18,3124,796,1855,725,2.9389,213200
-118.56,34.21,36,1286,242,788,248,3.5333,196800
-118.52,34.21,36,1328,287,823,273,4.5648,193700
-118.51,34.19,35,2537,418,1161,421,5.3028,229200
-118.5,34.2,18,4249,933,2047,909,4.1304,229100
-118.55,34.2,31,1963,420,1494,415,3.5313,211800
-118.54,34.19,22,3380,790,2199,737,2.5739,239200
-118.55,34.19,31,1856,370,990,360,4.3654,223800
-118.59,34.2,18,847,185,733,178,5.2149,201900
-118.57,34.22,27,2795,606,1702,586,3.7798,258400
-118.59,34.21,34,2389,521,1560,514,4.8333,225400
-118.6,34.21,21,9512,2560,7282,2387,2.8039,227500
-118.62,34.22,33,1636,275,866,289,5.6356,241300
-118.6,34.2,10,2869,941,2162,829,3.2297,150000
-118.57,34.2,33,1759,311,943,315,5.223,209200
-118.58,34.2,35,1558,267,793,249,5.1463,220200
-118.58,34.18,28,908,142,368,143,5.6159,340500
-118.62,34.2,29,2421,402,1120,388,5.0309,244800
-118.62,34.19,35,1934,307,905,315,5.5101,267400
-118.6,34.19,16,14912,4183,5105,3302,2.8312,213900
-118.64,34.19,30,2399,373,1062,377,6.0094,245600
-118.64,34.18,33,3808,623,1784,615,5.1641,263400
-118.66,34.19,23,7544,1031,3221,1043,7.642,374900
-118.57,34.18,36,2981,441,1243,413,6.5304,439800
-118.62,34.17,32,1491,355,756,296,3.0404,262800
-118.63,34.18,33,5252,760,2041,730,6.7977,389700
-118.65,34.18,26,4607,656,1769,643,7.4918,367600
-118.66,34.18,25,6612,857,2519,843,8.3912,419000
-118.61,34.16,29,4364,647,1550,624,6.8107,367400
-118.58,34.15,21,3856,547,1422,535,8.4196,450700
-118.49,34.18,31,3073,674,1486,684,4.8984,311700
-118.53,34.18,16,7194,1976,3687,1894,3.1887,189300
-118.54,34.17,34,2458,433,1034,373,5.6738,443600
-118.52,34.17,20,17377,4457,7450,4204,3.2154,259600
-118.5,34.15,33,3104,387,1111,376,13.4196,500001
-118.49,34.15,33,2829,360,1010,363,10.3587,500001
-118.49,34.13,24,4394,535,1443,528,11.2979,500001
-118.43,34.15,26,2900,667,1090,590,3.7125,447400
-118.45,34.15,10,1091,260,517,266,4.1727,332600
-118.48,34.14,31,9320,1143,2980,1109,10.3599,500001
-118.43,34.13,37,4400,695,1521,666,8.2954,500001
-118.38,34.16,42,2358,546,1065,523,3.1289,320600
-118.42,34.15,31,1861,430,736,360,5.2853,355900
-118.4,34.15,44,2515,510,967,484,5.0754,374500
-118.37,34.14,21,4670,1161,1914,1094,3.7986,367700
-118.4,34.13,32,8262,1156,2712,1125,10.5575,500001
-118.4,34.14,52,1695,281,595,264,6.0678,399300
-118.42,34.14,27,3990,892,1417,800,4.0439,500001
-118.22,34.14,52,1388,271,735,239,3.7404,247700
-118.2,34.14,52,3800,646,1842,620,5.5524,293900
-118.19,34.14,46,2387,488,1181,456,3.6058,257900
-118.22,34.14,50,3657,708,1725,644,5.5456,258100
-118.21,34.14,44,1681,407,1105,387,3.2222,186500
-118.21,34.13,52,2465,611,1433,570,3.25,214200
-118.22,34.13,47,1585,420,949,366,2.7098,173800
-118.22,34.13,52,791,174,501,162,3.3542,178100
-118.19,34.12,52,679,132,483,163,4.2344,162500
-118.19,34.12,44,1219,324,1036,282,4.0417,170600
-118.2,34.13,30,3369,824,2032,795,4.0052,196400
-118.21,34.12,41,1904,514,1666,498,3.6845,175800
-118.2,34.11,52,678,173,791,186,4.0625,171300
-118.19,34.12,46,3387,820,2833,813,2.987,176900
-118.21,34.1,36,2000,533,1234,535,3.7437,241700
-118.23,34.09,41,438,201,690,161,2.0476,181300
-118.23,34.13,34,609,149,407,145,4.5766,185800
-118.22,34.11,36,2870,529,1371,565,5.2083,220900
-118.22,34.12,37,1298,242,750,255,5.2049,240800
-118.23,34.11,31,1021,191,495,191,5.5051,223500
-118.23,34.11,35,4148,971,3220,892,3.3389,187100
-118.24,34.12,29,2904,892,3320,765,2.6111,168800
-118.26,34.11,47,2183,510,1445,503,3.6667,210900
-118.27,34.14,29,3768,1211,2320,1030,2.7685,204500
-118.27,34.11,39,3825,916,1378,746,4.4094,352600
-118.28,34.11,38,4453,1156,1830,1099,3.6181,495600
-118.28,34.11,45,1607,331,633,332,3.1445,438300
-118.29,34.11,40,2681,737,1144,669,3.0461,264300
-118.29,34.1,43,1711,443,1190,429,3.5172,265500
-118.31,34.11,52,1875,303,735,293,5.8659,433300
-118.32,34.11,42,2462,543,857,482,4.0833,434400
-118.36,34.1,52,1096,247,423,230,3.0179,500001
-118.35,34.1,16,2930,1038,1648,980,2.6458,372200
-118.35,34.1,24,5477,1803,2863,1755,1.845,237500
-118.3,34.1,25,3926,1715,4865,1612,1.6112,262500
-118.32,34.09,34,2473,1171,2655,1083,1.6331,162500
-118.29,34.09,43,1583,658,1941,614,1.9835,225000
-118.32,34.09,44,2666,830,2297,726,1.676,208800
-118.32,34.09,28,2173,819,2548,763,1.879,218800
-118.32,34.08,52,2370,473,1053,434,4.1429,380300
-118.3,34.08,36,1276,503,1502,450,2.1766,205600
-118.3,34.08,34,1562,651,1774,559,1.5685,225000
-118.36,34.12,26,3902,610,1468,632,8.5136,500001
-118.26,34.1,52,1310,263,689,208,4.0721,350000
-118.27,34.1,41,3729,740,1364,707,5.7778,412700
-118.27,34.09,48,1527,295,589,286,4.1667,344800
-118.27,34.09,52,3225,763,1559,710,3.9674,268800
-118.26,34.09,36,3503,833,2652,788,3.8448,241400
-118.27,34.09,52,1079,222,439,201,4.625,230800
-118.26,34.08,52,984,276,994,260,2.3816,166700
-118.26,34.08,41,1396,360,1069,363,2.4375,203300
-118.26,34.08,46,945,250,910,252,3.5039,187500
-118.27,34.07,27,1190,518,1795,422,1.7016,160000
-118.27,34.08,43,962,253,658,244,3.2386,185000
-118.25,34.09,43,1903,635,1919,613,2.6336,174300
-118.21,34.08,26,2574,807,3163,802,1.9495,173200
-118.2,34.09,39,1594,430,1668,378,2.5343,138200
-118.21,34.08,52,3672,808,3062,764,2.6806,153000
-118.21,34.09,39,1287,353,1171,345,1.6118,138500
-118.21,34.07,47,1346,383,1452,371,1.7292,191700
-118.17,34.1,48,2514,595,2484,601,3.1146,142500
-118.19,34.07,42,1555,337,1152,348,3.375,169600
-118.18,34.08,33,1369,408,1475,377,2.3281,151900
-118.16,34.08,43,1523,378,1338,352,3.2031,144600
-118.2,34.06,40,1181,335,1441,337,2.1136,111800
-118.2,34.05,36,2672,675,2883,674,2.0885,142800
-118.22,34.06,52,48,6,41,10,10.2264,112500
-118.22,34.05,36,1243,470,1668,444,1.0714,137500
-118.21,34.06,52,470,115,434,123,2.095,109100
-118.22,34.06,34,1083,364,1132,338,2.2344,153100
-118.19,34.05,41,1098,264,1178,245,2.1058,124300
-118.2,34.04,52,1249,307,1223,297,2.07,136300
-118.2,34.04,47,1894,408,1629,379,3.7619,127600
-118.21,34.03,45,1860,472,1893,456,2.6573,141800
-118.2,34.02,49,1098,317,1411,301,2.75,146000
-118.2,34.03,52,583,157,730,174,1.4115,140600
-118.2,34.02,42,498,120,548,119,3.7543,126600
-118.23,34.05,52,346,270,346,251,2.5313,225000
-118.24,34.05,13,1703,697,1823,669,0.8288,181300
-118.24,34.04,52,116,107,171,92,1.0769,112500
-118.24,34.06,8,1204,552,1074,517,1.0227,87500
-118.27,34.07,33,1177,468,1533,430,2.3981,183300
-118.28,34.07,25,7522,3179,7221,2902,2.0173,177500
-118.27,34.06,45,564,353,1172,319,1.494,187500
-118.28,34.05,31,1525,730,2510,652,1.6355,162500
-118.28,34.05,41,1075,597,2260,614,1.3,162500
-118.27,34.05,24,323,214,751,189,1.8304,225000
-118.33,34.07,52,2248,255,813,265,15.0001,500001
-118.3,34.07,36,2657,738,2274,723,3.425,281700
-118.32,34.07,52,2980,366,967,359,11.2185,500001
-118.31,34.06,30,3110,1269,2535,1218,1.6987,412500
-118.3,34.07,18,3759,1621,3296,1462,2.2708,175000
-118.31,34.07,20,3264,1248,2919,1191,2.3674,500001
-118.3,34.06,20,1782,896,1749,823,2.2094,75000
