"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.1079665,0.2810734,3.01,0.3050847,772,0.9170984,0.0042373,0.3186528,22100
0.1656692,0.2717268,3.04,0.2595825,2890,0.9117647,0.0178368,0.3619377,39800
0.115016,0.1801802,3.17,0.2387387,234,0.9487179,0.0045045,0.1837607,29900
0.1250865,0.1995097,3.01,0.1973644,3585,0.9101813,0.0104199,0.2979079,71500
0.04,0.3265306,2.73,0.2857143,63,0.7777778,0.0204082,0.2698413,20000
0.1826259,0.2611036,3.16,0.2812921,786,0.9452926,0.0040377,0.2328244,38800
0.1230769,0.255102,3.03,0.2857143,105,0.9333333,0,0.352381,20600
0.0392157,0.3333333,2.65,0.3921569,57,0.8947368,0,0.2631579,14999
0.1285576,0.2773241,3.22,0.2744975,3653,0.8716124,0.0920226,0.4768683,21100
0.175428,0.2526214,2.95,0.2953398,5373,0.9584962,0.0060194,0.2034245,74900
0.1588235,0.335443,2.92,0.1265823,167,0.9461078,0,0.3113772,44000
0.1737143,0.3100996,3.07,0.311522,740,0.95,0.0938834,0.4189189,41400
0.1590909,0.3333333,2.68,0.4615385,63,0.6190476,0,0.3650794,14999
0.1449427,0.161236,3.31,0.1470506,7397,0.9625524,0.0942416,0.2188725,93900
0.0769231,0.4468085,2.44,0.4255319,201,0.2338308,0.0212766,0.7761194,17100
0.1386719,0.3164894,2.92,0.3643617,446,0.8430493,0.1090426,0.5067265,36500
0.0527559,0.0550603,4.16,0.0188778,1967,0.9694967,0.0608285,0.1992883,51600
0.1974249,0.2805755,3.48,0.381295,147,0.9455782,0.0143885,0.3605442,14999
0.2009029,0.2120396,3.21,0.2986216,9528,0.9746012,0.0082921,0.2198783,143500
0.1619537,0.1785714,3.53,0.2901786,269,0.8327138,0.0223214,0.3866171,18300
0.1482112,0.2296984,3.14,0.2761021,465,0.9268817,0.0023202,0.2365591,73600
0.125,0.1269841,3.75,0.3174603,70,0.9,0,0.1714286,24600
0.1894737,0.1587302,3.43,0.3650794,75,0.84,0.2698413,0.2533333,38800
0.706177,0.2402913,2.94,0.2087379,443,0.9300226,0.0048544,0.4085779,50400
0.1063123,0.1586538,3.28,0.2596154,217,0.9585253,0,0.1751152,37000
0.1284404,0.253012,3.3,0.2650602,87,0.954023,0,0.2528736,28400
0.1374269,0.1777778,2.85,0.3111111,294,0.9183673,0,0.3095238,27800
0.1550976,0.3549465,2.9,0.4258021,3410,0.8774194,0.0026738,0.2803519,14999
0.1810754,0.2853725,3.05,0.2836637,3272,0.8942543,0.0283664,0.4089242,112800
0.1393017,0.2252181,3.34,0.2117367,4319,0.8758972,0.3917526,0.41931,32900
0.2055101,0.2273756,3.29,0.2884615,966,0.9151139,0.0011312,0.2877847,27300
0.127451,0.2025316,2.88,0.1898734,87,0.908046,0.0632911,0.4482759,93800
0.2343267,0.192084,3.4,0.2363534,5591,0.9534967,0.0210092,0.2359149,156400
0.1294498,0.410628,3.57,0.4492754,228,0.9078947,0,0.2149123,14999
0.180483,0.2822659,2.95,0.3675297,5223,0.9835344,0.0138213,0.2406663,114100
0.0326797,0.2698413,2.76,0.4206349,191,0.6596859,0,0.3769634,14999
0.1254902,0.3333333,2.88,0.4343434,219,0.9041096,0.020202,0.2968037,14999
0.1409396,0.2413793,3.15,0.2672414,130,0.8923077,0.0086207,0.3076923,14999
0.1942029,0.1124424,3.42,0.2092166,1118,0.970483,0.037788,0.1019678,184800
0.1069079,0.3493744,2.67,0.4359962,1199,0.8665555,0.0086622,0.3728107,47100
0.0917431,0.3416031,3.02,0.3683206,563,0.9307282,0.0477099,0.3854352,27600
0.109375,0.2637363,3.39,0.2417582,306,0.2973856,0,0.6830065,22600
0.0769231,0.1363636,4.28,0.2424242,80,0.825,0.030303,0.15,47800
0.1763485,0.2215743,3.12,0.2332362,760,0.9026316,0.0072886,0.2684211,36000
0.1153846,0.2653061,2.88,0.414966,180,0.8166667,0.1768707,0.3833333,14999
0.0238095,0.2903226,3.23,0.3548387,39,0.7948718,0,0.2307692,20600
0.1206202,0.1530706,3.24,0.1640697,2366,0.9222316,0.0146654,0.1923077,39200
0.0957447,0.1864407,3.85,0.2881356,83,0.7108434,0.0169492,0.1445783,40500
0.2073171,0.2571429,3.56,0.1485714,189,0.9259259,0.0114286,0.4708995,51000
0.144355,0.3345433,2.84,0.4286146,3544,0.9328442,0.0063521,0.2367381,86900
0.0659341,0.4117647,3.18,0.3411765,109,0.7798165,0,0.3027523,14999
0.1016949,0.3,2.99,0.3685714,389,0.8997429,0.0028571,0.218509,14999
0.1544715,0.3826531,3.22,0.3520408,237,0.8270042,0,0.4135021,14999
0.0990099,0.3763441,2.65,0.4301075,112,0.8303571,0,0.1696429,14999
0.3911454,0.2958473,2.96,0.1425716,16295,0.951703,0.0662884,0.5038355,82400
0.1223776,0.2625995,2.89,0.2917772,1196,0.9456522,0.0070734,0.3837793,24000
0.1677255,0.1756198,3.63,0.4442149,528,0.9166667,0.0867769,0.3825758,39800
0.1158129,0.1259791,3.23,0.0626632,1675,0.9146269,0.0084856,0.0549254,89700
0.1304348,0.3333333,2.71,0.4285714,31,0.6774194,0,0.2903226,14999
0.0697674,0.1515152,3.11,0.2121212,36,0.9166667,0,0.2222222,14999
0.1859649,0.2598499,3.04,0.3527205,1124,0.9483986,0.0046904,0.227758,38800
0.1333333,0.2251656,2.97,0.2450331,167,0.9041916,0,0.3473054,19300
0.1614857,0.203276,3.19,0.1385695,10442,0.9412948,0.1199512,0.261923,62900
0.1666667,0.1965812,3.06,0.1709402,124,0.9435484,0,0.1854839,43200
0.1565914,0.3314802,2.99,0.2941858,4791,0.9010645,0.0776002,0.3771655,28700
0.1694517,0.1261329,3.39,0.1231327,33111,0.9663858,0.0918495,0.2212256,195600
0.1278025,0.0774659,3.41,0.1141941,6375,0.9780392,0.0043304,0.0260392,80700
0.0912863,0.3076923,2.9,0.4205128,215,0.9069767,0,0.2837209,16400
0.1094403,0.2513321,2.52,0.2122558,4574,0.246174,0.0062167,0.430258,98200
0.1549225,0.138259,3.2,0.1477688,1395,0.9799283,0.0095099,0.1311828,129200
0.3326134,0.3083512,2.57,0.1727338,2413,0.5806051,0.0028551,0.3684211,133400
0.1092437,0.1856287,3.29,0.1976048,172,0.9709302,0.005988,0.1918605,35400
0.1483458,0.1720257,3.33,0.2652733,697,0.892396,0.5771704,0.3041607,48000
0.125182,0.2115385,3.1,0.1942971,1620,0.9308642,0.0026525,0.4191358,37300
0.1343284,0.3430233,2.98,0.5290698,193,0.8911917,0,0.3160622,22300
0.2415094,0.3536759,2.97,0.3176303,2913,0.961895,0.0132049,0.5379334,47300
0.1242284,0.1225204,3.3,0.1376896,932,0.9195279,0.1003501,0.1909871,87400
0.1795252,0.3754513,2.86,0.3953069,596,0.9295302,0.0054152,0.409396,106600
0.1,0.2592593,3.19,0.3703704,97,0.8350515,0,0.3298969,14999
0.1269841,0.2827586,2.9,0.3586207,151,0.9602649,0,0.192053,32700
0.1996451,0.0754717,4.05,0.148847,518,0.9208494,0.0020964,0.3648649,14999
0.0779221,0.2769231,3,0.3384615,87,0.7471264,0,0.3103448,14999
0.0927835,0.2535211,2.91,0.4084507,80,0.8875,0,0.225,20000
0.1445838,0.1547857,3.19,0.1240654,14306,0.9442891,0.0124362,0.146512,54700
0.1833776,0.1766041,3.35,0.164462,10737,0.9434665,0.0489635,0.2962653,130800
0.1461897,0.1154709,3.04,0.1479821,1072,0.8320896,0.0089686,0.301306,67200
0.1014851,0.2776025,3.02,0.3375394,344,0.9215116,0,0.2034884,21000
0.1005025,0.2547771,3.12,0.2738854,171,0.9181287,0.0127389,0.374269,21800
0.1246106,0.2488688,3.2,0.3393665,236,0.9364407,0.0542986,0.2415254,26100
0.0350877,0.4285714,2.72,0.6428571,74,0.7567568,0,0.2162162,14999
0.0526316,0.3157895,2.77,0.4473684,55,0.6909091,0,0.5090909,14999
0.1555722,0.1582649,3.35,0.2098476,890,0.958427,0,0.252809,34400
0.1734355,0.3111099,3.01,0.2221423,19259,0.9384703,0.0126148,0.3462797,40800
0.0728477,0.3744856,2.73,0.4897119,281,0.8647687,0.0041152,0.3843416,14999
0.0901639,0.2736842,2.98,0.3842105,242,0.785124,0.0157895,0.2520661,22100
0.1916886,0.3156892,2.99,0.275884,5449,0.8667645,0.0228668,0.3883281,89600
0.1291419,0.2102804,3.03,0.1787383,920,0.9304348,0.021028,0.2315217,52800
0.1344044,0.0716161,3.51,0.0638856,7105,0.9649543,0.0135648,0.06981,75300
0.1505376,0.2644231,2.98,0.2644231,217,0.9585253,0,0.3548387,39800
0.1330668,0.2227239,2.96,0.1903687,1438,0.9242003,0.0090293,0.3289291,62300
0.1520283,0.2049245,3.11,0.2703204,3864,0.9774845,0.0180037,0.1612319,64500
0.0990099,0.2049861,3.28,0.2132964,385,0.9376623,0,0.212987,22400
0.1779647,0.2762419,3.17,0.2053996,4972,0.9312148,0.1241901,0.5685841,46700
0.1989012,0.1919939,3.31,0.1668791,8223,0.9539098,0.0141509,0.2648668,40300
0.2727273,0.1212121,3.89,0.2272727,72,0.9166667,0,0.8888889,14999
0.1116751,0.2377622,3.09,0.2890443,457,0.9387309,0.016317,0.3041575,44900
0.1027316,0.28782,3.01,0.2971296,1389,0.9280058,0.0015516,0.3146148,35300
0.0680272,0.2248062,2.36,0.4728682,231,0.5584416,0.0077519,0.3809524,73100
0.1787809,0.2374709,3.11,0.2600524,7265,0.9448039,0.0270979,0.2480385,53600
0.2149533,0.283871,3.06,0.4193548,169,0.9171598,0.0129032,0.2662722,15500
0.1614227,0.24,3.07,0.3333333,583,0.9005146,0.0152381,0.238422,64400
0.1557143,0.4268657,2.48,0.5522388,3117,0.2149503,0.0089552,0.4042348,160100
0.122449,0.1884058,3.22,0.3043478,72,0.9583333,0,0.0972222,16500
0.1111508,0.1242564,4.05,0.2161269,1577,0.9594166,0.0251157,0.1509195,51600
0.1111111,0.1695502,3.05,0.200692,298,0.9697987,0,0.0872483,77800
0.1081081,0.1090909,2.88,0.2727273,58,0.9482759,0,0.1551724,36500
0.1588785,0.2406877,2.89,0.3151862,357,0.977591,0,0.1260504,41900
0.1291617,0.2662815,3.01,0.2552521,2010,0.9472637,0.0115546,0.4074627,43900
0.1435148,0.2128584,3.1,0.1586664,9587,0.9604673,0.0572328,0.2987379,156300
0.1153846,0.1048951,3.3,0.2097902,158,0.9050633,0.006993,0.3291139,28100
0.122549,0.1760563,3.15,0.2816901,155,0.916129,0.0070423,0.2903226,19100
0.1666667,0.309375,3.16,0.31875,356,0.8988764,0,0.3398876,24600
0.05,0.1176471,3.13,0.2352941,19,0.8947368,0,0.2105263,14999
0.116041,0.2272727,3.04,0.2329545,191,0.921466,0,0.3717277,34000
0.1072112,0.1550893,2.95,0.2548908,3666,0.962084,0.0388432,0.1235679,68600
0.1935367,0.2645654,2.94,0.3911175,10790,0.9703429,0.0125119,0.1936052,154500
0.213201,0.2214955,3.33,0.3277355,5796,0.9760179,0.0265158,0.2173913,194400
0.1583703,0.1376912,3.47,0.1663421,3909,0.9196726,0.0578581,0.1627015,44000
0.1808845,0.3465808,2.79,0.3946264,42719,0.7527564,0.0378767,0.6047192,67100
0.1042654,0.2516129,3.05,0.3806452,168,0.922619,0,0.2797619,17600
0.2073442,0.2692051,3.14,0.3413494,1642,0.9116931,0.000668,0.3002436,37900
0.1582634,0.1735417,3.24,0.1701106,14019,0.9355161,0.0102936,0.1531493,140900
0.1779229,0.2805548,3.18,0.3354522,3694,0.9369247,0.0031783,0.3042772,25000
0.0938511,0.2857143,3.16,0.3616071,246,0.9105691,0,0.2520325,32400
0.1578947,0.4,3.56,0.4,15,1,0,0.2,14999
0.1392405,0.2560606,3.02,0.2363636,708,0.9322034,0.0015152,0.3827684,32300
0.1071429,0.3147326,2.8,0.4195791,7315,0.7079973,0.0438309,0.6241969,51000
0.203125,0.2246835,3.2,0.2721519,326,0.9693252,0.0094937,0.1748466,106000
0.1688782,0.1373737,3.63,0.1818182,511,0.9686888,0.3212121,0.18591,53000
0.1100823,0.282504,3.13,0.3322632,749,0.8317757,0.0144462,0.3564753,20900
0.2087912,0.1225166,4.55,0.1788079,516,0.5852713,0.0033113,0.7383721,14999
0.0961538,0.3829787,3.07,0.4680851,55,0.8545455,0,0.2545455,14999
0.1818182,0.3208723,3.07,0.2834891,1708,0.9396956,0.0479751,0.4051522,111900
0.1151685,0.3333333,2.97,0.4245614,318,0.8962264,0.0035088,0.2138365,24800
0.1459695,0.2670623,3.14,0.3086053,348,0.9683908,0.0178042,0.2068966,25100
0.0967742,0.3465347,3.02,0.4059406,110,0.9181818,0.009901,0.3454545,28100
0.0965909,0.2236025,2.39,0.3913043,1382,0.1164978,0,0.1555716,116000
0.0909091,0.2228916,2.73,0.3493976,540,0.3074074,0.0060241,0.5888889,61000
0.1444444,0.1867572,3.07,0.3073005,613,0.9608483,0.0050934,0.187602,40000
0.1074919,0.2827004,3.13,0.2616034,279,0.8494624,0,0.3835125,18200
0.2708333,0.3030303,3.87,0.2424242,49,0.6734694,0,0.9591837,17500
0.2076613,0.1753425,2.93,0.3178082,404,0.9034653,0.0246575,0.0742574,346900
0.158609,0.260631,2.93,0.3395062,4555,0.9602634,0.0061728,0.259056,86700
0.1232147,0.2587251,3.13,0.2555524,3870,0.8958656,0.0510528,0.3475452,35000
0.1034483,0.2941176,2.66,0.3882353,109,0.7798165,0.0705882,0.4036697,14999
0.2092486,0.2759796,3.27,0.2998296,661,0.8880484,0,0.2647504,29900
0.0857143,0.4421053,2.8,0.4736842,119,0.7983193,0,0.3109244,14999
0.133153,0.3271028,2.94,0.3637072,2724,0.9427313,0.0054517,0.3454479,28200
0.1085814,0.3289183,2.96,0.3399558,493,0.9188641,0.00883,0.4036511,17500
0.1019417,0.3231707,2.93,0.4390244,174,0.9425287,0.0060976,0.2701149,14999
0.1190476,0.1702128,3.12,0.2021277,108,0.8703704,0,0.3333333,27200
0.1461251,0.2883242,3.02,0.299034,5171,0.920905,0.0094498,0.363566,48300
0.1335616,0.1911765,3.08,0.2990196,219,0.9315068,0.004902,0.1826484,30300
0.1576599,0.2382597,3.2,0.246547,1479,0.9790399,0.0075967,0.254902,41900
0.1479655,0.3020668,2.99,0.3672496,676,0.9304734,0.0047695,0.1656805,24500
0.0705882,0.3243243,2.7,0.527027,86,0.8604651,0,0.3023256,14999
0.1108247,0.1823204,3.13,0.228361,582,0.9329897,0.0036832,0.2474227,29700
0.1820738,0.3421634,2.99,0.3761589,2417,0.9371121,0.0101545,0.3380223,60700
0.1076512,0.2457723,3.05,0.1296505,1091,0.8130156,0.0394589,0.5132906,40200
0.1364318,0.2295082,3.14,0.2971311,503,0.9701789,0,0.2365805,39700
0.131068,0.2592593,2.93,0.3518519,171,0.9473684,0,0.2280702,28200
0.2214984,0.2238999,3.13,0.1643658,2459,0.9426596,0.0120794,0.2765352,131300
0.1375839,0.2458629,3.19,0.2624113,484,0.8739669,0.0047281,0.2975207,38100
0.0769231,0.2532895,2.42,0.3092105,1624,0.1871921,0.0065789,0.328202,96200
0.3187389,0.2544229,3.76,0.2691277,15622,0.8358085,0.0037528,0.4066061,15200
0.1428571,0.4,2.36,0.6,39,0.5128205,0,0.4358974,14999
0.1401274,0.1726283,3.25,0.2892691,653,0.9846861,0.0171073,0.179173,77000
0.1413428,0.1787709,3.44,0.2681564,189,0.9470899,0,0.1322751,29300
0.1304348,0.1902834,3.36,0.2753036,270,0.9148148,0.0080972,0.3148148,14999
0.1354467,0.3062731,2.98,0.3800738,332,0.8162651,0.0110701,0.3222892,14999
0.1550651,0.2178074,2.66,0.3108082,21509,0.480915,0.0105375,0.4137338,145000
0.099926,0.2099219,2.68,0.4726688,2391,0.9104977,0.0124024,0.1125052,86000
0.1774782,0.1616505,3.89,0.2242718,2333,0.8829833,0.5907767,0.5083583,22900
0.138051,0.1513605,3.21,0.2057823,634,0.9274448,0.0068027,0.2113565,38800
0.2862181,0.3371225,3.08,0.2681952,22871,0.9077434,0.0134868,0.3565214,65000
0.1278749,0.207672,3.08,0.260582,783,0.9655172,0,0.1736909,54100
0.1655373,0.18598,3.36,0.2074392,710,0.984507,0.0028612,0.2225352,46300
0.1182796,0.2238095,3.02,0.2714286,230,0.9130435,0.0095238,0.2652174,24100
0.1530732,0.2348296,3.02,0.3657523,12233,0.9834055,0.0248545,0.1361073,56100
0.1057124,0.1169725,3.09,0.1206422,2198,0.9918107,0.0587156,0.0423112,103200
0.1715686,0.2818792,3.14,0.3489933,170,0.8764706,0.0134228,0.4,17000
0.078125,0.2884615,2.94,0.25,63,0.8253968,0.0192308,0.3809524,14999
0.0571924,0.2907407,2.45,0.5685185,995,0.5427136,0.0240741,0.5427136,53000
0.2342007,0.2606383,3.09,0.3510638,210,0.8952381,0,0.3857143,19200
0.2181377,0.2242366,3.24,0.192063,42956,0.9514852,0.142567,0.4371915,182300
0.1367041,0.2161052,3.02,0.1996713,1266,0.9612954,0,0.2748815,46400
0.072,0.1770833,2.91,0.3020833,111,0.8648649,0.0104167,0.1441441,28400
0.137931,0.3661972,3.36,0.4225352,80,0.8875,0,0.2,31300
0.1228374,0.3340961,2.86,0.4107551,959,0.911366,0.0045767,0.2398332,20600
0.0977312,0.3634454,2.74,0.3613445,548,0.8686131,0,0.3740876,41600
0.1788657,0.2107038,3.26,0.1936137,4607,0.9652702,0.0080953,0.2891252,68200
0.0681818,0.2142857,2.41,0.3214286,164,0.5121951,0.0357143,0.4329268,45000
0.1735732,0.235508,3.18,0.1000808,10638,0.9308141,0.0186831,0.4367362,88300
0.2279905,0.3019052,3.09,0.1985833,4427,0.9247798,0.0764533,0.5423537,156900
0.1398601,0.2346939,3.3,0.2653061,114,0.8596491,0,0.2894737,14999
0.2068966,0.1433962,3.33,0.2656604,1358,0.9756996,0.0377358,0.1612666,135100
0.1350436,0.3023204,3.08,0.2718232,9827,0.9209321,0.0437569,0.3366236,28300
0.1835294,0.202847,3.17,0.3060498,310,0.9064516,0.0035587,0.3709677,17100
0.1420455,0.1578947,3.01,0.3007519,141,0.9432624,0,0.1276596,30300
0.1627907,0.16,3.75,0.36,28,0.8928571,0,0.0357143,25900
0.130848,0.2628669,3,0.2344644,5680,0.9235915,0.0255433,0.0801056,145200
0.1253918,0.2217295,3.14,0.2416851,460,0.9804348,0.0022173,0.2456522,31000
0.1365314,0.1872727,3.1,0.3436364,578,0.9515571,0.0054545,0.1799308,67700
0.2518929,0.2609216,3.17,0.3117893,7220,0.9257618,0.0418911,0.3206371,181000
0.1277259,0.1140178,3.16,0.1298124,2143,0.9454036,0.0044423,0.0905273,104500
0.1043478,0.3333333,2.6,0.4646465,112,0.8839286,0,0.3125,14999
0.0961857,0.3590814,2.76,0.5323591,512,0.9355469,0.0041754,0.203125,17000
0.1203139,0.3114754,3.15,0.2775176,990,0.8626263,0.0117096,0.3838384,30700
0.1007605,0.1746835,2.87,0.3392405,410,0.9634146,0.0025316,0.2170732,25900
0.122093,0.3169572,3.16,0.318542,668,0.9446108,0.0063391,0.2829341,23600
0,0.1818182,2.44,0.6363636,26,0.4230769,0,0.3461538,14999
0.0942408,0.26,2.96,0.2933333,178,0.8426966,0,0.3258427,14999
0.1091703,0.3101604,3.03,0.3529412,211,0.8862559,0,0.3696682,15200
0.0823529,0.2063492,3.04,0.3333333,73,0.8630137,0,0.4520548,14999
0.2057377,0.1684783,3.63,0.2092391,785,0.9375796,0.0081522,0.3273885,30200
0.091222,0.4260355,2.77,0.5226824,596,0.8506711,0.0019724,0.3758389,14999
0.1022727,0.1403509,3.63,0.1754386,58,0.9827586,0.0350877,0.0689655,22500
0.0879397,0.0386266,3.58,0.027897,630,0.7396825,0.0536481,0.2079365,0
0.1491086,0.2624729,3.14,0.2603037,547,0.8427788,0.0021692,0.5027422,27900
0.1961853,0.0734967,3.32,0.247216,490,0.9163265,0.013363,0.0530612,500001
0.1167268,0.1658031,3.28,0.2150259,1343,0.8622487,0.1312608,0.431869,43000
0.4798871,0.2857143,3.02,0.3477633,755,0.9178808,0.008658,0.2529801,57400
0.2302212,0.1372283,3.7,0.1589674,1602,0.9188514,0.0047554,0.1910112,36100
0.2145046,0.204484,3.39,0.3393893,2641,0.9795532,0.0220332,0.2033321,184300
0.1586207,0.2962963,3.04,0.4259259,121,0.892562,0,0.3057851,16100
0.1921195,0.2837136,2.99,0.1811172,6765,0.9393939,0.011487,0.3244642,59700
0.147541,0.2268041,2.88,0.4020619,104,0.9326923,0,0.1538462,66500
0.1541219,0.1764706,3.24,0.2058824,215,0.9488372,0.0098039,0.1116279,29900
0.1111111,0.3209877,3.14,0.32211,994,0.8963783,0.0022447,0.331992,29600
0.2073075,0.2238738,3.12,0.2590491,9119,0.9664437,0.0065812,0.2541945,159800
0.1964835,0.2609223,3.02,0.2627427,1783,0.9242849,0.003034,0.3645541,40900
0.107095,0.3414634,2.94,0.3885017,688,0.8343023,0.0052265,0.252907,17700
0.1419032,0.2367758,3.25,0.2858942,834,0.9520384,0.0478589,0.1882494,42700
0.2274194,0.3403756,3.03,0.3215962,476,0.894958,0.0070423,0.25,17500
0,0,3.5,0,2,1,0,0.5,14999
0.1338863,0.2437107,2.99,0.322327,689,0.9230769,0,0.3309144,21600
0.1017544,0.2189055,3.09,0.318408,207,0.9710145,0,0.1690821,20700
0.1139102,0.1468315,3.11,0.2952087,685,0.9445255,0.0278207,0.2788321,87500
0.1877278,0.0784314,4.29,0.3333333,839,0.9725864,0.064951,0.6174017,138300
0.1261084,0.2583454,3.3,0.2975327,831,0.8291215,0.0087083,0.3922984,22100
0.1170455,0.228863,2.89,0.3469388,722,0.9501385,0.0029155,0.0373961,94700
0.125,0.0263158,2.66,0.2368421,48,0.7916667,0,0.2291667,49600
0.0833333,0.15,2.94,0.35,30,0.6666667,0,0.2,14999
0.1184834,0.1322314,3,0.1702479,669,0.9043348,0,0.0732436,77300
0.1456311,0.2716049,3.14,0.3765432,191,0.8481675,0.0123457,0.1727749,14999
0.1795895,0.1512382,3.41,0.1796488,23200,0.9573276,0.1853219,0.4092241,176600
0.1777222,0.2746085,3.09,0.3819911,1844,0.9696312,0.0083893,0.2749458,69500
0.1355932,0.3396226,3.15,0.3773585,62,0.8548387,0.0377358,0.2096774,14999
0.0617399,0.2155086,2.42,0.4662638,1499,0.6624416,0.0181269,0.3929286,64500
0.1721068,0.1884058,4.01,0.173913,240,0.8625,0.0096618,0.7166667,40800
0.2040816,0.1343284,5.23,0.1641791,71,0.943662,0,0.9859155,25600
0.0962963,0.183908,3.46,0.3103448,98,0.8877551,0,0.3571429,14999
0.1419355,0.1779661,3.04,0.220339,137,0.8613139,0.0084746,0.3138686,38800
0.1818182,0.3333333,3.5,0.2,18,0.8333333,0,0.2777778,14999
0.2354287,0.201304,2.99,0.1871774,7677,0.9589683,0.0403423,0.2381138,157500
0.5217646,0.2945482,2.89,0.1606031,9465,0.9670365,0.0174806,0.464131,77300
0.0714286,0.36,3.56,0.32,36,0.6944444,0.04,0.2777778,14999
0.2011707,0.1472754,4.29,0.1590574,3518,0.965037,0.5057437,0.6816373,108000
0.1270492,0.1668848,3.13,0.2179319,1580,0.9670886,0.0058901,0.114557,81700
0.1267606,0.283105,3.04,0.3333333,233,0.9399142,0.0091324,0.2875536,23400
0.1230552,0.2237354,3.19,0.0953307,532,0.9661654,0.0428016,0.4454887,31900
0.1020408,0.3516949,2.81,0.4830508,507,0.9309665,0.0042373,0.2169625,16100
0.1324885,0.1268657,3.46,0.1567164,570,0.9403509,0.0205224,0.1473684,116500
0.1796407,0.3191489,3.01,0.4042553,159,0.8867925,0,0.3018868,30200
0.0888889,0.375,3.16,0.1875,47,0.6808511,0,0.7659574,14999
0.1138211,0.2333333,2.96,0.2444444,101,0.8910891,0.0111111,0.3960396,14999
0.1648352,0.2394366,2.98,0.3239437,77,0.9220779,0,0.3116883,30000
0.1312384,0.2481928,3.09,0.3518072,432,0.9606481,0,0.2384259,34800
0.04,0.195122,2.67,0.4634146,42,0.9761905,0.0487805,0.047619,216700
0.1349911,0.2672811,3.06,0.343318,471,0.9214437,0.0046083,0.2802548,102600
0.1230926,0.3143219,2.9,0.4106464,998,0.7905812,0.0050697,0.48998,34900
0.1345291,0.304853,2.87,0.3745728,1542,0.9487678,0.0013671,0.3514916,26400
0.0909091,0.4333333,3.41,0.3333333,37,0.8108108,0,0.2162162,14999
0.0882353,0.3030303,2.6,0.1212121,68,0.4852941,0,0.5735294,79200
0.1364486,0.2203716,3.12,0.2280589,1708,0.9139344,0.0070468,0.3770492,47100
0.0972191,0.2927116,2.74,0.475962,11633,0.9494541,0.0240833,0.38812,75900
0.1206852,0.307417,2.97,0.3178269,3311,0.9284204,0.0045543,0.320447,30800
0.1758242,0.1441441,3.36,0.2072072,114,0.9736842,0,0.0350877,44300
0.2247765,0.318542,2.93,0.4342314,723,0.8727524,0.0047544,0.253112,14999
0.1132366,0.1374483,3.13,0.0699968,3561,0.8826172,0.0474069,0.3948329,52300
0.1360634,0.3210832,2.95,0.4235977,558,0.9265233,0.0019342,0.2258065,22100
0.6853583,0.2903226,2.92,0.155914,205,0.9073171,0,0.3804878,37800
0.1891892,0.2222222,3.14,0.2962963,38,0.7105263,0,0.3947368,14999
0.1194706,0.3617455,2.81,0.358075,3608,0.6796009,0.0114192,0.4958426,51200
0.1445087,0.1666667,3.27,0.2063492,129,0.9767442,0.015873,0.1937984,35600
0.1533429,0.2738342,2.99,0.1969983,11399,0.9293798,0.0075514,0.3695938,56600
0.0833333,0.3855422,2.84,0.3253012,94,0.8829787,0,0.2659574,14999
0.1198347,0.2807865,2.87,0.3387375,3053,0.9495578,0.0017247,0.2885686,33800
0.1577221,0.2534776,3.14,0.1715611,2741,0.944181,0.0235703,0.3367384,75000
0.0857008,0.2290766,2.7,0.5243615,6524,0.7801962,0.0174853,0.3099326,47100
