"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
-222,-9,0.24,0.06,-0.4,-7,-6,0.003,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-73,-26,-0.32,-0.23,0.1,-7,27,-0.008,1.7,-4e-04,-5e-04,-5e-04,-6e-04,1e-04,0,0,-6e-04,0.014
517,20,0.04,0.13,0.5,-7,-14,-0.008,0.9,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.023
-248,11,-0.18,0.02,-0.6,-8,-1,0.001,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
11,3,0.29,0.07,-0.5,-7,-15,0.006,1.6,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.021
208,-10,0.21,-0.06,-0.8,-8,8,0.007,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
113,-6,-0.13,-0.05,0.4,-7,6,0,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-103,-2,0.19,0.06,0.6,-6,-6,0.004,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
259,6,-0.18,-0.04,0.8,-6,5,-0.004,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
214,13,0.21,0.01,-0.7,-8,-9,0.01,2.1,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.02
-86,15,-0.23,0.06,-1.7,-9,-5,-0.005,0,-6e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.018
41,1,-0.27,0.05,0.4,-7,-5,-0.008,0.1,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.017
110,3,-0.2,-0.04,-0.3,-7,5,0.005,0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
173,11,0.08,0.07,0.6,-6,-3,0.001,-1.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
162,14,-0.01,0.02,-0.5,-7,-5,0.002,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-53,19,0.35,0.15,0.6,-6,-16,0.001,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-199,24,-0.19,0.09,-1.6,-9,-8,0.011,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-215,8,0.11,0.04,0.7,-6,-4,-0.005,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,-1e-04,-5e-04,0.018
-122,-12,-0.23,-0.01,0.2,-7,2,-0.005,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-85,19,-0.07,0.13,1.5,-5,-12,-0.013,-0.5,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-388,7,0.08,0.17,0.4,-7,-18,-0.005,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
89,6,-0.27,0.14,0.2,-7,-21,-0.008,1.4,-5e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.022
-372,-15,0.07,-0.05,-0.4,-7,4,0.008,0.5,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.015
226,-18,0.09,-0.14,0.7,-6,16,0.003,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.02
258,-2,0.09,-0.02,0.1,-7,3,0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-409,-2,-0.05,0.09,0,-7,-10,0.005,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
330,-13,0.09,-0.07,1.2,-6,8,-0.006,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
63,-30,0.36,-0.02,0.6,-6,2,-0.004,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-40,-30,-0.03,-0.07,-1.4,-8,11,0.012,-0.6,-3e-04,-3e-04,-3e-04,-3e-04,-1e-04,0,0,-3e-04,0.017
24,-20,-0.12,0.02,-1.7,-9,0,-0.002,0.2,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.017
208,-10,0.36,-0.02,-1,-8,4,0.007,-0.1,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.018
92,-8,-0.16,-0.13,-0.3,-7,16,0.009,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
-130,-21,0.17,0.11,0.9,-6,-8,-0.009,-1.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
-133,6,-0.04,0.14,0.9,-6,-15,-0.011,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-150,-22,0.37,0.01,-0.3,-7,1,-0.004,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
111,-23,-0.15,-0.05,0.9,-6,4,-0.01,0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-18,3,-0.13,0.07,-0.7,-8,-7,0.001,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
226,-8,-0.05,-0.04,-0.2,-7,6,-0.004,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
76,20,-0.19,0.09,-0.8,-8,-9,-0.005,0.1,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.02
-55,-23,0.23,0.08,-0.2,-7,-7,-0.003,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-101,-25,0.2,-0.03,0.1,-7,1,-0.004,1.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-72,-19,-0.24,-0.05,-1,-8,11,0.008,0.1,-3e-04,-3e-04,-3e-04,-4e-04,0,0,0,-4e-04,0.015
179,-17,-0.03,-0.11,-1.3,-8,14,0.01,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.02
-32,-4,0.16,0.02,-0.2,-7,0,0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-32,-18,-0.06,0.02,0.4,-7,-2,0,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-192,-23,0.07,0.07,0.4,-7,-7,0.004,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
-132,-30,0.15,-0.06,0.6,-6,6,0.003,0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
239,-39,-0.27,-0.14,0.3,-7,15,-0.003,0,-4e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
-369,-24,0.28,0.02,0.2,-7,-2,-0.002,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.014
91,-23,-0.1,0.08,1.2,-6,-9,-0.004,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-133,-36,-0.04,0.04,1.9,-5,-4,-0.011,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
291,-28,-0.1,-0.04,1.4,-6,4,-0.004,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
136,-14,-0.17,-0.03,-0.6,-7,5,0.004,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
141,-8,-0.13,0.03,-0.9,-8,-3,0.002,0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
91,-77,-0.2,-0.28,0.5,-7,33,-0.016,-0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.013
543,-51,-0.15,0.04,-0.4,-7,-9,0.005,1.9,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-233,-28,0.19,0.14,-0.8,-8,-14,0.009,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
87,-28,-0.2,-0.11,0.7,-6,13,-0.01,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-59,3,-0.08,-0.09,0.6,-6,10,0.002,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
19,16,-0.09,0.15,-0.1,-7,-23,-0.008,1.2,-5e-04,-5e-04,-5e-04,-6e-04,0,0,1e-04,-6e-04,0.021
-328,12,-0.11,0.21,-0.3,-7,-26,-0.002,0.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
176,-7,0.02,0.15,-0.1,-7,-13,-0.014,-0.4,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.016
174,-2,-0.2,-0.06,-0.4,-7,5,-0.008,0.5,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-265,5,0.26,0.1,-0.4,-7,-10,0.003,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
543,31,-0.06,0.06,-0.6,-8,-7,-0.003,0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
341,42,-0.1,0.27,-0.7,-8,-30,-0.004,-0.9,-4e-04,-5e-04,-5e-04,-5e-04,1e-04,0,0,-5e-04,0.02
-77,46,0.04,0.22,-0.8,-8,-23,0.009,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
-71,-69,-0.57,-0.18,-0.6,-12,20,-0.003,0,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,-0.0022,0.058
36,-69,-0.57,-0.03,-1,-12,16,0.002,-1,-0.0015,-0.0018,-0.0018,-0.0021,3e-04,0,3e-04,-0.0021,0.057
-173,14,0.32,0.12,0.7,-10,-3,-0.008,-0.6,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.044
129,-57,0.11,0,0.6,-10,4,0.009,-0.2,-9e-04,-8e-04,-8e-04,-8e-04,-2e-04,0,0,-8e-04,0.039
353,-49,-0.19,-0.12,1.1,-10,14,-0.005,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.036
80,-10,-0.39,0.2,-0.8,-12,-13,-0.004,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.033
-412,-24,0.34,0.18,-1.2,-12,-10,0.005,-0.2,-0.0011,-0.001,-0.001,-9e-04,-2e-04,0,-2e-04,-9e-04,0.035
610,-28,-0.05,0.12,-1.9,-13,-3,0.006,-0.9,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.033
-405,-21,-0.35,0.03,-0.8,-12,2,-0.008,0.7,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.025
508,-14,0.4,0.05,-0.8,-12,-7,-0.003,0.8,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.03
109,14,0.16,0.16,0.7,-10,-12,-0.007,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.032
-210,-18,-0.45,-0.09,-2.3,-13,14,0.02,0.5,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
-58,-20,-0.24,-0.17,-2.7,-14,19,0.022,1.3,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.022
383,-15,0.3,-0.19,-2.6,-14,27,0.031,-0.5,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.033
473,2,0.54,0.43,-1.7,-13,-41,-0.006,-2.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.03
-146,7,0.57,0.14,0.3,-11,-11,0.005,-0.2,-7e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.025
-152,-2,0.22,-0.1,1.6,-9,7,-0.021,1.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.025
-49,-5,-0.19,-0.03,1.7,-9,4,-0.027,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.027
51,-11,-0.53,-0.02,-1.1,-12,8,0.003,-0.2,-8e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.023
-347,-29,-0.61,-0.05,-0.9,-12,10,0.005,0.6,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.024
14,-27,-0.42,0.07,0.5,-11,-4,-0.016,0,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.02
81,-26,-0.42,-0.03,-0.4,-11,9,0.017,-0.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
195,-21,-0.04,-0.01,-0.8,-12,5,0.024,0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.021
26,-6,0.23,0.14,0.9,-10,-14,-0.03,1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.022
-169,-9,-0.38,0.11,0.7,-10,-9,-0.026,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.02
-213,-11,-0.52,0.03,0.4,-11,-8,-0.019,0.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.021
325,10,0.25,0.08,-0.8,-12,-4,0.011,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
-645,-20,-0.31,0.12,-0.8,-12,-7,0.001,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
-159,-50,-0.54,0.1,0.3,-11,-7,-0.016,0,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.017
-387,-21,-0.54,0.1,1.2,-10,-6,-0.033,-0.6,-8e-04,-0.0011,-0.0011,-0.0012,3e-04,0,2e-04,-0.0012,0.019
240,12,0.15,0.17,0.6,-10,-15,-0.008,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
-120,15,-0.27,0.13,0.4,-11,-10,-0.012,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
53,-27,-0.17,0.13,-1.4,-12,-14,0.019,0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-94,-31,0.23,0.07,0.7,-10,-4,-0.011,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
192,-13,0.59,0.13,0.8,-10,-15,-0.019,0.4,-0.0011,-9e-04,-9e-04,-9e-04,-3e-04,0,0,-9e-04,0.02
-57,-10,-0.24,0.11,1.3,-10,-10,-0.032,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.021
-92,-10,-0.36,0.12,1.2,-10,-10,-0.031,-0.1,-9e-04,-0.0011,-0.0011,-0.0011,2e-04,0,1e-04,-0.0011,0.02
350,-24,0.3,-0.16,-0.8,-12,23,0.026,-0.2,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.017
-386,2,0.12,0.08,0.1,-11,-3,-0.002,-0.5,-7e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.018
115,-14,-0.09,0.05,1.3,-10,-2,-0.023,-0.2,-9e-04,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.019
-33,-11,-0.41,0.08,0.3,-11,-5,-0.007,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.02
-174,-16,-0.08,0.21,-0.3,-11,-21,-0.02,0.6,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.019
-256,-37,-0.18,0.01,-1.9,-13,4,0.029,0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
-136,-40,-0.39,-0.08,0.2,-11,5,0.003,1.1,-5e-04,-5e-04,-5e-04,-7e-04,0,0,1e-04,-7e-04,0.016
-89,51,0.47,0.02,0.2,-11,4,0,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-704,39,0.06,-0.01,0.5,-10,-1,-0.002,0.8,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.017
-323,-40,-0.25,-0.06,-0.3,-11,7,-0.008,1.4,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.015
480,-37,0.18,-0.13,-1.1,-12,20,0.02,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
424,-15,0.46,0.33,-0.2,-11,-21,-0.002,-2.8,-7e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.023
-137,-4,-0.19,0.17,0.3,-11,-15,-0.021,0.2,-9e-04,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.019
218,-14,0.34,-0.06,0.4,-11,11,0.007,-0.1,-6e-04,-6e-04,-6e-04,-5e-04,0,0,-2e-04,-5e-04,0.018
-165,-41,-0.26,0.2,0.7,-10,-20,-0.04,0.6,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.018
-320,-46,-0.65,-0.07,0.1,-11,2,-0.028,3.7,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.017
-246,-52,-0.65,-0.04,-0.8,-12,11,0.019,1.2,-4e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-71,-58,-0.08,-0.08,-1.7,-13,20,0.028,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.014
-125,-28,-0.31,0.06,0.8,-10,-6,-0.025,0.4,-0.001,-0.001,-0.001,-0.0011,0,0,1e-04,-0.0011,0.018
-30,-18,0.3,0.1,1.5,-9,-9,-0.015,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
-118,-21,0.07,0.06,0.4,-11,-2,-0.016,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.016
-21,-16,-0.34,0.01,-2.2,-13,16,0.021,-1.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
202,4,0.64,0.23,-0.9,-12,-17,0.001,-0.8,-8e-04,-7e-04,-7e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.021
-404,-4,-0.3,0.13,0.1,-11,-2,-0.032,-1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.017
280,-9,0.2,-0.02,0.3,-11,4,0.013,0.6,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
329,1,0.27,0.03,0.7,-10,1,0,0.1,-7e-04,-7e-04,-7e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.018
-386,2,-0.17,0.24,-0.5,-11,-21,-0.023,-1.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.019
334,-15,-0.17,0.05,1,-10,-5,-0.022,0.9,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.018
327,-14,-0.21,0.07,0.9,-10,-4,-0.021,0.4,-7e-04,-0.001,-0.001,-0.001,3e-04,0,0,-0.001,0.019
-248,-3,-0.17,0.04,-0.8,-12,-11,0.015,1.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
5,-32,0.01,-0.09,-0.2,-11,15,0.028,-0.3,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.017
178,-23,0.2,0.04,0.6,-10,0,-0.003,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
53,-33,0.44,-0.1,-0.6,-12,23,0.026,-1.7,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.02
-337,-38,-0.46,-0.13,1.2,-10,7,-0.028,4.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.018
147,8,0.24,0,-1.4,-12,7,0.024,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
134,-3,-0.39,-0.2,-0.2,-11,26,-0.005,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
150,-25,0.45,0.06,0.9,-10,-2,-0.009,-0.2,-9e-04,-7e-04,-7e-04,-7e-04,-3e-04,0,0,-7e-04,0.018
98,-17,-0.7,0.05,0.4,-11,-2,-0.024,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.019
97,-30,0.65,0.26,0.8,-17,-9,-0.003,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,-0.0016,0.042
-182,-38,-0.09,0.21,1.7,-16,-4,0,-1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,-0.0016,0.037
-205,-41,-0.05,0.03,1.7,-16,3,0.008,1.5,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.035
-54,-36,0.7,0.15,0.2,-18,3,0.027,-0.3,-8e-04,-8e-04,-8e-04,-8e-04,-2e-04,0,0,-8e-04,0.035
-99,-45,-0.8,0.18,0.7,-17,2,-0.032,-0.2,-0.0019,-0.0021,-0.0021,-0.0025,2e-04,0,4e-04,-0.0025,0.034
-120,-49,-0.72,-0.04,-1,-19,9,0.014,2.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.033
-172,-50,-0.01,0.28,-0.5,-18,-10,-0.018,-0.1,-0.002,-0.002,-0.002,-0.002,0,0,0,-0.002,0.031
345,-50,0.74,0.06,0.2,-18,9,0.011,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.032
-172,-31,-0.5,0.28,2.3,-16,-15,-0.032,0,-0.0017,-0.002,-0.002,-0.0021,3e-04,0,1e-04,-0.0021,0.029
-225,-45,-0.31,-0.07,0.8,-17,6,0.009,1.7,-0.0013,-0.0012,-0.0012,-0.0012,-2e-04,0,0,-0.0012,0.026
87,-47,-0.25,-0.03,0.2,-18,16,0.003,-0.1,-0.0011,-0.0014,-0.0014,-0.0014,2e-04,0,0,-0.0014,0.026
556,-15,0.43,0.32,1.3,-17,-7,-0.023,-1.8,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.031
-182,-25,-0.11,0.13,-0.8,-19,4,0.022,-0.4,-8e-04,-8e-04,-8e-04,-9e-04,1e-04,0,1e-04,-9e-04,0.026
-33,-37,-0.72,0.03,-1.2,-19,16,0.032,0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.024
-1,-37,-0.65,-0.03,-1.4,-19,16,0.032,-0.1,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.023
429,-27,0.41,0.26,-1.7,-20,6,0.033,-3.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.029
-347,-30,-0.37,0.15,1.6,-16,-5,-0.045,0.3,-0.002,-0.0021,-0.0021,-0.0021,1e-04,0,0,-0.0021,0.024
213,-21,0.08,0.27,-1.7,-20,-8,0.02,-0.4,-9e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.027
-303,-24,0.55,0.15,0.3,-18,4,0.001,0.2,-0.0013,-0.0011,-0.0011,-0.0011,-3e-04,0,0,-0.0011,0.022
119,-36,-0.35,0.08,1.2,-17,5,-0.01,-0.1,-0.0012,-0.0013,-0.0013,-0.0013,2e-04,0,0,-0.0013,0.024
-202,-51,0.47,0.01,1.9,-16,11,-0.013,-0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.021
109,-33,0.55,0.15,0.9,-17,-5,-0.001,0.1,-0.0013,-0.001,-0.001,-0.001,-4e-04,0,0,-0.001,0.022
-103,-17,0.03,0.42,-0.6,-18,-33,-0.056,1.4,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,-0.0021,0.023
-440,-23,-0.58,0.1,-0.9,-19,-20,-0.04,3.5,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,-0.0019,0.017
-158,-38,-0.4,0.05,-2.6,-20,19,0.035,-1.9,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
280,-31,0.94,0.26,-1.2,-19,5,0.016,-0.8,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.023
349,-26,-0.46,0.16,-0.9,-19,0,-0.019,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.02
362,-16,-0.35,0.15,-1.6,-19,2,0.02,0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.022
139,3,0.58,0.26,-1.2,-19,-11,0.022,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
-245,0,0.23,0.17,0.4,-18,-13,-0.012,0.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.021
44,-32,-0.63,0.14,0.4,-18,-1,-0.033,0,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,-0.0017,0.022
44,-32,-0.7,0.14,0.3,-18,-1,-0.032,0.1,-0.0014,-0.0017,-0.0017,-0.0017,3e-04,0,0,-0.0017,0.02
-133,-52,0.37,0.07,0.1,-18,7,0.035,-0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-55,-54,0.62,0.18,0.9,-17,-2,-0.004,-1.7,-0.0011,-0.001,-0.001,-0.001,-2e-04,0,0,-0.001,0.02
-65,-55,0.6,0.06,1.2,-17,-3,-0.008,0.7,-0.0014,-0.0014,-0.0014,-0.0011,0,0,-4e-04,-0.0011,0.019
-217,-31,0.37,0.06,0.8,-17,-6,-0.006,3.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.019
-140,-43,-0.12,0.07,1.2,-17,6,-0.012,-0.5,-0.001,-0.0012,-0.0012,-0.0012,2e-04,0,0,-0.0012,0.018
147,-42,0.31,0.07,1.6,-16,5,0.006,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
173,-40,0.34,0.08,1.8,-16,4,0.001,-0.2,-0.0012,-9e-04,-9e-04,-9e-04,-4e-04,0,0,-9e-04,0.019
451,16,0.57,0.45,0.4,-18,-15,-0.019,-3,-0.0014,-0.0013,-0.0013,-0.0013,-2e-04,0,0,-0.0013,0.023
79,3,0.44,0.18,1.5,-17,-9,-0.052,-0.5,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.019
-164,-3,-0.38,0.14,-0.3,-18,5,0.007,-1.3,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.018
-215,3,0.41,0.3,-0.2,-18,-15,-0.005,-0.3,-0.0013,-0.0013,-0.0013,-0.0011,0,0,-3e-04,-0.0011,0.019
-140,29,0.38,0.08,2.7,-15,2,-0.025,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.019
29,20,-0.7,0.05,0.3,-18,8,0.009,0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.019
363,29,0.23,0.01,-0.8,-19,20,0.039,-0.7,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-192,-21,-0.28,0.14,0.8,-17,-2,-0.016,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.018
