"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
-0.061540872,-0.10513886,-0.23703601,0.30366488,-0.13570286,0.038336577,0.29635788,0.20588344,0.39269908,0,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.32206287,0.29215575,0.31021996,0.2947862,0,0.29384925,0.2995701,0.30689419,0.32684323,0.27994925,0,0.30588417,0,0,0,0,2.2777848
0.013960528,0.27179037,0.10508482,-0.042889168,-0.1568862,0.26651954,0.11116177,0.30480752,0.39269908,-0.39269908,0,-0.39269908,0,-0.39269908,0,0,0.28322873,0.30256301,0.3063626,0.28587782,0.27153343,0.30998908,0.31584541,0,0.28945073,0.28518294,0,0,0.29668818,0.28696643,0,0.32898655,2.4057034
0.18811984,0.031306493,0.2656126,-0.05216135,-0.1714672,0.24790604,0.17666731,-0.18584511,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0,-0.39269908,-0.39269908,0.32761135,0,0.30249425,0.35175503,0.30515384,0.28783961,0,0,0,0,0.300531,0,0,0,0,0.29245443,1.0656005
-0.30277955,-0.064083661,-0.11612211,-0.10699589,-0.032221946,0.056329192,-0.15129424,0.002824524,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,0,0,0.28356025,0.30451179,0,0,0.32287623,0.29873438,0.30073169,0,0.31033826,0,0,0,0.32340801,0,0.30055543,1.196526
-0.086921919,-0.056104111,0.16432051,0.27487033,-0.28059104,0.26534603,-0.13415407,0.30778389,0,-0.39269908,0,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0.29359722,0.29842932,0.29322007,0,0.30883473,0.31653199,0,0,0.30147272,0,0.30817641,0,0,0.28086646,1.3255463
-0.22298127,0.27389735,-0.29711177,-0.3102152,0.00033290178,-0.059786483,-0.15009387,0.071248915,0,0.39269908,0.39269908,0,0,-0.39269908,0,0.39269908,0.29680486,0.27901612,0,0,0.28750725,0.28045679,0.28503763,0.29927193,0,0,0.30945345,0,0.29191092,0,0,0,2.0481713
0.23218066,-0.22597436,0.23441758,0.2990082,0.13926681,0.17069436,-0.042314501,0.076759043,0.39269908,0,0.39269908,0.39269908,0,0,0.39269908,0.39269908,0.30858238,0,0.32455396,0.29574803,0.30984456,0.29651946,0.27424071,0.27417361,0.30076732,0.28075242,0.2785156,0.289905,0,0.27281775,0.27637026,0,2.1636628
0.26234985,-0.22546871,-0.0635966,-0.098238289,0.13017455,0.03852308,0.28931686,-0.0087204771,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0.39269908,0,-0.39269908,0,0,0,0.28524881,0,0.29753672,0.30498974,0.29459182,0.32281736,0,0,0.29578093,0,0,0.30447169,0.30144177,1.4405712
-0.17226522,0.030277004,-0.07239562,0.29981389,-0.14252641,-0.29118336,0.054292661,0.17825024,0,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0,0.28961841,0.32531246,0.28251094,0.28801584,0.3169983,0.28850879,0.30247508,0,0,0.28571801,0,0,0,0.299028,0,2.5202583
-0.14491215,-0.17580123,0.29070546,0.081690614,0.098161234,-0.1686077,-0.07305607,-0.11895704,0,-0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0,0,0.29385877,0.29806954,0.3049238,0.30421767,0.27758162,0.3076974,0.31279321,0,0.29050435,0.3121679,0,0.28965462,0.32788175,0,2.0930951
0.25074912,0.20804153,-0.038683309,0.15931143,0.2819938,0.063158289,0.27137209,-0.013485514,0.39269908,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0.39269908,0.30416925,0.29833977,0.2710862,0.29070264,0.2764618,0.29289855,0.31320604,0,0.29820589,0,0,0.2944099,0,0.3013099,0.28702388,0.30571959,2.5277428
-0.1430976,0.1620322,0.14273489,0.025178606,-0.30985967,-0.30749319,-0.11814485,-0.1739858,0,0,0,0,-0.39269908,-0.39269908,0,0,0.28987474,0,0.30261201,0,0.32413782,0.30004144,0.30784741,0.29189172,0.26617444,0,0,0.30071023,0.31075574,0.32066441,0.31543219,0.31129431,2.0217785
-0.072394459,-0.3089971,-0.26165211,0.014376202,-0.28181167,-0.14368081,-0.21527642,-0.29274531,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0.30249354,0,0,0.31967961,0,0.30349377,0.31249123,0.29625098,0.29818092,0.30170398,0.30546947,0,0,0,0.29683422,0.30049831,2.0369756
0.19073153,-0.0563806,-0.084408281,0.093266934,-0.11737716,0.16222845,0.29939587,-0.25667595,0,0,-0.39269908,0,0,-0.39269908,0.39269908,-0.39269908,0.28372292,0,0.30060649,0.30465937,0.30761069,0.30404982,0.31000825,0.30395991,0,0,0.31256906,0,0,0,0.291415,0.31243703,2.0722811
-0.0063934475,-0.012203375,-0.27028529,0.058072583,0.24722714,0.076169513,0.29615742,-0.021579023,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.29918585,0,0.28825472,0.29962732,0.2961987,0.32511119,0.29929153,0,0,0,0.31455375,0,0.31053395,0.31832385,0.31537961,2.1177767
-0.27126815,-0.12449087,-0.017287789,-0.27271477,0.066594372,0.21630388,-0.03175605,-0.28150569,0,0,0,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.32230719,0.28440334,0.28691969,0.30927371,0.29533652,0.30782799,0,0.29459636,0,0,0,0.32176879,0.31541043,0,0.29490337,0,1.9560011
-0.050478378,-0.16007638,0.056280451,0.28614927,0.16079073,0.011721991,-0.28051356,0.31085048,0,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.39269908,0.30183157,0,0.30877295,0.29425231,0,0,0.3044319,0.28827804,0,0,0,0,0.29850769,0,0,0,1.5389926
-0.051119877,-0.26033897,0.093193599,-0.093284901,-0.18459378,0.16921316,0.19595453,-0.23799995,-0.39269908,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.32329977,0.30078229,0,0,0,0.2779382,0.31667005,0.29201456,0.28897734,0.29721028,0,0,0,0,0.30328525,0.31562206,1.3563084
-0.26442099,-0.026603457,0.2384947,-0.29174292,0.074589601,0.13194935,-0.29169912,0.18239409,0,-0.39269908,0.39269908,0,0,-0.39269908,0.39269908,0,0,0.31952538,0.30541264,0,0.31317946,0.2829128,0,0,0,0,0,0,0,0.30243022,0.30620698,0.29895859,1.4905203
-0.028042475,-0.070973329,-0.3001723,-0.22638818,0.19082857,-0.31038428,0.30014923,-0.1613333,0.39269908,0,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,0,0.29882511,0.29812502,0.30517228,0,0.29799245,0,0.2793986,0.28986852,0,0.29564295,0.2894441,0,0,1.4257447
0.048732734,-0.27629956,0.13559213,-0.014366423,-0.18215083,-0.24116862,-0.038134666,-0.044436002,0.39269908,0,-0.39269908,0,-0.39269908,0,0,0.39269908,0.29212388,0.28955459,0.28969577,0,0.30623602,0.2854194,0,0.29278452,0.28087027,0,0.28515221,0.29118804,0,0,0,0,1.6704577
-0.1670115,-0.26332833,0.11648511,-0.075302388,-0.17371718,0.13155972,0.071291789,-0.0023421124,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.27014344,0,0.32578203,0.29197337,0.32955604,0.31998266,0.28682753,0.28759008,0,0,0,0,0,0.29419293,0.30387463,0,2.3054232
-0.30453675,-0.066429626,0.039302002,0.18597391,-0.22116233,0.057129793,0.10971165,-0.19118442,0,0.39269908,0,0.39269908,-0.39269908,0,0,0,0.29270103,0.31256278,0.32265836,0.28875831,0.32324438,0.31106707,0,0,0.28022467,0,0.30071661,0.26111069,0,0.29061825,0.29880688,0,1.9600873
0.054620757,0.037687221,0.064042009,0.044396976,-0.26244427,-0.10479068,-0.0400749,0.018624304,0.39269908,0.39269908,0,0.39269908,0,0,0.39269908,0,0.29682274,0.29447242,0.33752451,0.30515267,0.31124577,0,0.29176491,0,0,0.29388402,0,0,0.27822492,0.29787206,0,0,1.3624265
-0.10833116,0.1453624,0.20332901,-0.07376805,-0.14716253,-0.29896315,-0.010312353,0.096190649,0,-0.39269908,0.39269908,0,0.39269908,-0.39269908,-0.39269908,0,0.2892791,0.2969995,0.29290643,0.31764685,0,0.26977946,0.2887308,0,0.3024937,0.3042591,0.32282009,0,0.29258629,0.29357702,0.29221155,0.31381996,2.7751925
-0.11353424,0.033463075,0.06881227,-0.20659276,-0.1163275,0.21104535,0.18116864,0.069659603,0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0,-0.39269908,0,0.29144616,0.29523761,0.27891458,0.29996,0,0.28343327,0.30736033,0,0.30918202,0,0.28918404,0,0,0.31381871,0.28646656,1.9710139
-0.31228966,-0.30765562,0.29343535,0.095708709,0.080825849,0.015385165,-0.28876768,-0.18613129,0,-0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.31288682,0,0.29627731,0.29304909,0.2929392,0.2942859,0.3331025,0.30679707,0,0.30982092,0.28753829,0.31744322,0.30778335,0.29664342,0.28394758,2.6723846
0.05146326,-0.25161059,-0.23548642,-0.041771852,-0.22772241,-0.242429,0.14153793,0.014076963,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0.39269908,0,0,0.31227323,0.29415489,0.2831711,0,0.30343184,0.29846433,0.29974696,0.29963753,0,0,0,0.2862695,0,0,0.30359129,0.31019828,1.8796886
0.03231567,0.26226108,0.16752185,0.04447531,-0.20251693,-0.10062308,0.26134662,-0.1222634,-0.39269908,-0.39269908,0.39269908,0,0,0.39269908,-0.39269908,0,0.29668238,0,0,0.29398252,0.27376525,0,0.27999083,0,0,0,0.311518,0.31623489,0.29409298,0.32362279,0,0.30371719,1.4121899
0.17569525,-0.18701847,0.25813531,-0.059381411,-0.25355145,-0.18296913,-0.17126352,-0.098862958,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0,-0.39269908,-0.39269908,0.29526763,0,0.31152505,0.30842499,0,0.2832932,0,0,0.30166205,0.30949615,0.28556844,0.29046796,0.31101547,0,0.28471655,0.25652738,2.3073654
-0.12545848,0.056343136,0.083061728,-0.10530449,0.12071284,-0.019878109,0.17407424,0.21462149,0,0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0.28260963,0.30986877,0.28002822,0.27584607,0,0.33035218,0,0.28658736,0,0,0.26838314,0.30772089,0,0.29620925,0,1.7946109
0.23756441,-0.21926351,-0.073569247,0.052531077,0.10228017,-0.05662039,0.28367379,0.024371422,0,0,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.28798428,0.30010313,0.3015419,0.30776395,0.32220176,0,0.27320783,0.28460626,0.30664212,0.3009593,0.30481018,0,0.29581011,0.29733032,0,0.30141294,2.4225132
-0.29286584,0.051163161,-0.26881995,0.18157155,-0.069980598,0.048384686,0.15724122,0.045387022,0,0.39269908,-0.39269908,0,0,-0.39269908,-0.39269908,0,0.31035886,0,0.30225226,0.30090605,0.30661537,0,0.27964014,0,0,0,0.28969811,0,0.28394015,0,0.3093446,0.29315264,1.8376571
0.039703185,0.017153546,-0.098565185,0.29089913,0.19515669,0.1757482,0.074535096,-0.15578966,-0.39269908,0,0.39269908,0,0,0.39269908,0.39269908,-0.39269908,0.30137437,0.28888814,0.30457049,0.28782644,0.28757138,0,0.2893641,0.30104791,0,0.29048953,0,0.30337849,0,0.29908046,0.30340131,0.28688201,2.6544853
0.055330003,0.019929285,0.057723825,0.04051473,-0.16622177,-0.18515334,0.18953469,-0.065426748,0,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0,0,0.26826914,0,0.3293403,0,0.30673875,0,0.31131364,0,0,0.3193169,0,0.30814482,0.31493517,0.30849593,1.6109837
0.15129451,0.0017339548,0.23992615,-0.10947956,-0.30622666,-0.19443292,0.050532299,-0.19029871,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0.28921211,0,0.28450291,0.29050524,0.29716559,0,0.30510949,0,0.30939505,0.28792266,0,0,0.32940296,0,0.27595413,1.5110684
-0.25519062,-0.086407938,-0.21408398,0.27072972,-0.12832835,0.20286844,-0.27473931,-0.030667377,-0.39269908,0.39269908,0.39269908,0,0.39269908,0.39269908,-0.39269908,0.39269908,0.30818487,0.2819606,0.29726012,0.31928298,0,0.3098542,0.2838302,0,0,0,0.30557404,0,0.31414327,0.29631706,0,0,1.9036625
-0.079308098,-0.26759108,0.10069141,0.25877646,0.035049082,-0.29286273,0.10352912,0.19984657,-0.39269908,0,-0.39269908,0,0,0.39269908,0,0.39269908,0.29772114,0.28159114,0,0.3093054,0.30984615,0.30815968,0,0.30642018,0.30988818,0,0,0.30272678,0,0,0,0.3083084,1.7154785
-0.28177372,-0.13410244,-0.081183372,0.25891865,-0.088362634,0.23422516,0.20667734,0.28122278,0.39269908,0.39269908,0,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.30062627,0.30386165,0,0.28833475,0.32179367,0.28938953,0.31441444,0.29984349,0,0,0,0,0.3124093,0.30344449,0.2917878,0.30875124,2.8336944
-0.24301865,0.28438354,0.015160019,-0.30288071,0.1206036,0.029205477,0.13967393,0.10166386,0.39269908,0,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0.27746101,0.29566214,0,0.29187124,0.31711369,0.28807593,0.32570806,0,0.31429918,0.30258628,0.3083533,0,0,0,0,1.4427147
-0.031594491,-0.079450869,-0.1538815,-0.12735204,0.27544814,0.0060053383,-0.22756333,-0.081946324,0,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0,0,0,0.29468842,0.306122,0.30364174,0.30733403,0,0.29011077,0,0.28430501,0,0,0.29530624,0.31933359,0.30482077,0.31458738,2.0667194
-0.27822563,-0.19166629,0.053701663,0.29844115,0.033563852,-0.12237587,-0.28466257,-0.30659689,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.32105426,0,0,0.30436467,0.27651672,0.29950373,0,0,0,0,0,0,0,0.29019095,0,0.31435354,1.2428533
0.25499888,0.0055445747,0.19652367,-0.09711754,0.11704956,-0.013335259,0.18401472,0.15164916,0.39269908,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.29870236,0.28702951,0.30896745,0,0.29785589,0.28412028,0.300839,0.32058236,0.30823676,0,0.28270556,0,0,0.31573427,0.29630765,0,2.262295
0.17108987,-0.30640068,0.02244073,0.17023364,-0.24574448,-0.28985619,-0.25949037,-0.095744189,0,0,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0.29969529,0.28348819,0,0.32711764,0.30918475,0.30863055,0.30033161,0.32854075,0.27345051,0,0,0.30585047,0.29098354,0,0,0.29639266,2.1632544
0.30654217,-0.15762975,-0.29220043,-0.075063119,0.077766214,0.11421041,0.021267992,-0.062105033,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0.3081017,0.30174813,0,0,0,0.2966235,0.2926282,0.3157171,0.32498342,0,0.30254124,0.26067386,0,0,0.29480334,0,1.1983659
0.029264421,-0.12628817,-0.065257053,0.26887215,0.067388417,-0.26117938,-0.20855256,0.24625569,0,0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,-0.39269908,0.30017851,0,0.30270908,0.31631996,0,0.30088624,0.29606618,0,0.28363487,0.30894008,0.31292546,0,0.2902311,0.32055154,0,0.29580393,1.9028113
-0.085256818,0.28322263,-0.018375874,0.28940941,0.29016065,-0.2784471,-0.14394727,-0.29543493,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.26504081,0.29519754,0.30599176,0.29748911,0.2874906,0.30183389,0.3230711,0,0.30931585,0,0.28358099,0.31378244,0,0,0.32969998,0,2.4076986
-0.084231193,-0.072017722,-0.26036687,0.25250515,0.19066359,0.058433748,0.03413578,0.065242016,0.39269908,-0.39269908,-0.39269908,0,0,0,-0.39269908,0.39269908,0,0.28819373,0,0.33481157,0,0.31645862,0.30038786,0.3006923,0,0,0,0,0.28133633,0.2885713,0.28988987,0,1.4210808
0.20132621,0.19434186,0.30397428,0.037788075,-0.12585776,0.25717612,0.15587216,0.28336835,0,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0,0.2904265,0.27876834,0.30663493,0.32392433,0,0.27920203,0,0.28917216,0.31899649,0,0.30337145,0,0.2836653,0.275881,0,0.29166139,1.7059495
-0.31365705,-0.041526797,0.12100361,-0.1593978,0.15135922,-0.16735432,0.25799881,0.15985671,0,0,0.39269908,0,0,-0.39269908,0.39269908,0,0.28439979,0,0.31872568,0,0,0.28812852,0.30416293,0,0.29795112,0.3182702,0.32056777,0,0,0.29849434,0.294884,0,1.6148154
-0.058895224,-0.25034622,0.28020898,0.22502166,0.089737902,0.26044072,-0.2679722,-0.021479322,0.39269908,-0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0.39269908,0.27451657,0.28744037,0.2995544,0,0,0.2884614,0,0,0.32165157,0.28083161,0,0.28760648,0.30879547,0.29985612,0,0,1.8521912
0.0048040956,-0.31065648,0.12352997,0.20377917,-0.047720425,-0.30273899,-0.010818641,-0.24484851,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.29912387,0,0.31837641,0,0.31751446,0.31804674,0.31422178,0.29996469,0.29599015,0.31045877,0.30517822,0.30873438,0.30322897,0,0.31925833,0,2.6669791
-0.047344525,-0.26816776,-0.1667859,-0.24173586,-0.14691103,0.15816321,-0.16666937,-0.16810932,0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0,0.28723555,0.2875157,0.32200605,0.29530225,0.30284461,0,0.30154512,0,0,0.30424667,0,0,0,0,0.29908004,1.6541553
0.22055099,-0.27889364,-0.10915617,0.10236769,0.15763137,-0.30880656,-0.20084704,-0.3090129,0,0,0.39269908,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.27944189,0.31288326,0.2892791,0,0.28908689,0.31646003,0.30642678,0,0,0,0,0,0.29488608,0,0.28680587,0,1.743809
-0.007410323,-0.13823004,0.28964534,-0.14280721,0.015942794,0.28684789,-0.03554451,0.13434959,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,-0.39269908,-0.39269908,0,0.29878437,0,0,0.31745035,0.31725774,0.3048616,0.29906408,0.29155906,0,0,0.31123115,0,0,0.29067008,0,1.3668119
-0.069849252,-0.25735635,-0.043332099,-0.061408813,0.22942739,-0.0046177467,0.30102888,0.17150999,-0.39269908,0,0.39269908,0,0.39269908,0,0,0,0.27728158,0.28745051,0.303193,0,0.30715198,0.29763637,0.29739702,0.31579748,0,0.29131785,0.29568931,0.27105316,0,0.28022943,0.28584369,0.29405592,2.6181829
0.050151228,-0.31177117,0.2384659,-0.1475132,0.090625435,0.097559688,-0.22568605,0.05349293,0,0.39269908,0,0,0,-0.39269908,0.39269908,0.39269908,0.3170904,0.29954438,0.29924356,0,0,0.29764715,0,0.31202011,0,0,0,0,0.31232657,0,0,0.31183334,1.0649697
0.076293929,-0.12604856,0.19192567,-0.092609441,-0.14187114,0.040656838,-0.29108905,-0.2456597,-0.39269908,0.39269908,0,0,0,0.39269908,0.39269908,0,0.3219066,0,0.31737613,0.3018434,0,0.28185704,0,0,0.32747595,0,0.28974201,0.29298818,0,0.28367187,0,0,1.3343506
-0.27443777,0.010799782,-0.072125587,-0.1882942,0.17987767,-0.26480224,-0.15116407,0.30554043,0,-0.39269908,0.39269908,0,0.39269908,0,0.39269908,-0.39269908,0.30000958,0.29712738,0.27785318,0,0.30267132,0.28222696,0.29098034,0.29488967,0.30303803,0,0.30625844,0.32997137,0,0.30124173,0,0,2.1050532
0.15148354,0.037140384,0.29813013,-0.16722878,-0.14529465,0.30696899,0.10436301,-0.23615389,0,0,0,0,-0.39269908,0,0.39269908,0,0.294185,0.30536066,0.29973515,0.2868413,0.29292682,0.29061686,0.29325676,0,0,0.30050084,0,0.2753687,0,0.29663349,0.31645279,0,2.2506725
-0.082276881,0.10153997,0.069101052,0.24873298,0.2519451,0.20265003,-0.17564765,-0.26967687,0.39269908,0.39269908,0,-0.39269908,0.39269908,0,0,0.39269908,0.28515637,0.29710364,0,0,0.31698293,0.30568773,0,0.28117628,0.29401032,0,0,0.30166765,0,0,0.29937595,0,1.4067587
-0.15516174,-0.28142205,0.12149929,0.003305008,0.25523867,0.26576628,0.017476297,0.29937796,0,0,-0.39269908,0,-0.39269908,0,0.39269908,0,0.31230633,0.29496616,0,0.30111284,0,0.30129658,0.28464788,0,0,0,0,0.28614954,0,0,0.30565143,0.31446852,1.3909083
0.034305173,-0.22937657,0.23053945,-0.16380092,0.28977033,0.07294354,0.11262093,-0.30376538,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0,0,0,0.2823987,0.30408786,0,0.27826941,0.30877066,0,0,0.31197524,0.328855,0,0.31101502,0,0,0.28499232,0,0.30894285,1.5378998
-0.043697834,0.074862103,0.31366309,0.14313121,-0.22544359,-0.2696387,0.24386935,0.19038811,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.31280129,0,0.31989466,0,0,0.29311929,0.28175106,0.29707218,0.29725157,0,0.27358672,0.30875731,0.33113181,0,0.30867798,0,1.5098781
-0.03954459,0.13508256,0.21769488,0.098973237,0.28403624,-0.16707331,-0.045690043,-0.10731013,-0.39269908,0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0.30207592,0,0,0.26303038,0,0.29542433,0,0.28413175,0.2928319,0.29384279,0.30635841,0.30498928,0.3104681,0,0,0,1.6786602
0.091683441,0.28655351,0.043249558,-0.069221662,0.23744415,0.27287849,0.17186435,0.14383454,0.39269908,0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0.29698374,0.32565824,0.27533429,0,0.29130122,0.31368509,0.26276689,0.3109324,0,0,0.31393872,0,0,0.28937558,0.29747683,0,1.6265367
0.20046952,0.24729241,-0.08354118,0.21530886,0.20964936,-0.033516324,0.29287296,0.068517806,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,-0.39269908,0,0,0.2971917,0.30828791,0,0.29746741,0,0.29532997,0.31956356,0.30542539,0,0,0,0,0.29451109,0.29648194,1.1831605
-0.28641902,-0.29623124,0.037621413,0.2146505,-0.17411422,-0.25833682,-0.18585765,0.29025005,0,0,-0.39269908,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.29765659,0.30960414,0.30006293,0.29832056,0.30488846,0.31766727,0,0.29914453,0,0,0.30494344,0,0,0,0.28944343,0,1.9191443
0.29369391,0.043154999,0.22648694,0.21227305,0.080579343,0.27058219,-0.094689658,0.081762077,0,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0.31797749,0,0.30445326,0.31645305,0.30541905,0.28491396,0.30627508,0.29817698,0.29918753,0.29730601,0.29368612,0.31904415,0,0.30316627,0.29895775,0.30658114,2.1659846
0.1500788,0.30374212,-0.094324152,-0.058364121,-0.12056167,0.047215828,-0.0098821999,-0.21404174,-0.39269908,0,0,0.39269908,0,0.39269908,0,-0.39269908,0.29604893,0.28144894,0,0.3160535,0.30579871,0.29325218,0.28801408,0,0,0.29402713,0,0,0,0,0,0.29213703,1.5007595
0.11044069,0.12369383,-0.1838727,-0.27790808,0.11886913,-0.21943194,0.23709498,0.059281644,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.29798318,0.3099516,0.28660558,0.29415586,0,0,0.28548191,0.29763501,0.31054158,0.28617808,0,0.30450486,0.28233389,0.2856463,0.28646344,0,1.805683
0.30748036,-0.097426444,-0.04816038,-0.1572462,-0.1290624,-0.19617692,0.27009623,-0.094083859,0.39269908,0,0,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0.28781798,0,0,0,0.33948625,0.31614386,0.2835393,0.30301496,0.28881775,0,0.32303132,0.31360266,0.29155929,0,0.29299688,0,1.7847699
-0.20607223,-0.16430886,-0.079150786,-0.13692293,0.26710911,-0.033041062,0.11244575,-0.1064386,0,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0.39269908,0.29699143,0,0.3199388,0.30993382,0,0.31645438,0.28053421,0.29415312,0.29024667,0.2990232,0.29671897,0.28973537,0,0,0,0.29909766,1.7750841
-0.27691489,-0.15317201,-0.14095965,0.28037258,-0.16696249,-0.068062025,0.24958421,0.1072693,0.39269908,0,0,0,0,-0.39269908,0,0.39269908,0.3064588,0,0,0.28488658,0,0.3104896,0.31208203,0,0.30044342,0.30081251,0.31859117,0.32513946,0.29223365,0.29924823,0,0.30292051,1.8701563
-0.30769637,0.23698382,0.075846114,-0.1126533,-0.24022784,0.065534,-0.012447548,0.024138252,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0.39269908,0,0,0.28427443,0.30154537,0.31589621,0.2908795,0.30635865,0.26949049,0.35459095,0.30047621,0,0.26062581,0,0,0.28732067,0,0.289948,0,2.0103612
