"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
727,10,604,0.433774833719,0.999999997101,0.588405795396,13,7,1,0,4.59437086093,7,1,0,0,0,0,0,217,761,424.5,0,28000,8114.28571429,0,2223.63333333,1237.32183556,2300,3300,2800,0,0,0,0,1,0,0,0,0.0290766990383,0.0288048770974,0.171639666843,0.0287536639589,0.741725093063,0.585979755539,0.131059332824,0.0430463576159,0.0149006622517,0.742857142857,0.257142857143,0.348286713287,0.0333333333333,0.8,-0.202380952381,-0.4,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,3500
727,11,1364,0.388026607252,0.999999998815,0.53436018894,23,23,28,0,4.6151026393,10,0,0,0,0,1,0,217,788,356.444444444,0,28000,13008.8,0,2695.91666667,1551.42115748,545,16000,2764.17391304,0,0,0,0,1,0,0,0,0.0200360529986,0.254930776936,0.0200017601822,0.0200861469347,0.684945262949,0.538369627006,0.245481547072,0.0689149560117,0.0146627565982,0.824561403509,0.175438596491,0.395277701022,0.1,1,-0.19746031746,-0.5,-0.05,0.821428571429,0.357142857143,0.321428571429,0.357142857143,3000
727,12,324,0.592948716048,0.999999994949,0.7070707035,6,4,0,11,4.19444444444,7,0,0,0,0,0,0,217,513,370.6,0,28000,20000,0,7245.88888889,3065.34491328,3400,4100,3833.33333333,0,0,0,0,1,0,0,0,0.0286086734744,0.0286372125393,0.028584257094,0.885595832824,0.0285740240686,0.612507936508,0.0714444444444,0.0246913580247,0.0277777777778,0.470588235294,0.529411764706,0.56875,0.25,1,-0.245987654321,-0.6,-0.05,0,0,0.5,0,4400
727,10,230,0.65486725374,0.999999992308,0.846153839645,3,1,1,0,4.34347826087,5,1,0,0,0,0,0,217,761,440.333333333,0,28000,9080,0,2223.63333333,1297.45056979,38,38,38,0,0,0,0,1,0,0,0,0.0410199479782,0.0407194671114,0.0400061942867,0.0414977929695,0.836756597654,0.504747474747,0.0224242424242,0.0391304347826,0.0260869565217,0.6,0.4,0.381818181818,0.1,1,-0.45,-0.6,-0.1,0.666666666667,-0.5,0.166666666667,0.5,1100
727,11,291,0.620209057072,0.999999994152,0.812865492322,9,1,1,0,4.55670103093,7,0,0,0,0,0,1,217,373,299.333333333,0,28000,6300,0,2194.71042471,776.07720353,2500,2500,2500,0,0,0,0,1,0,0,0,0.0285767657066,0.0285771956989,0.885696273324,0.0285749690252,0.0285747962451,0.413056426332,0.144623824451,0.0515463917526,0.0137457044674,0.789473684211,0.210526315789,0.342939393939,0.1,1,-0.2625,-0.5,-0.15,0.5,-0.25,0,0.25,1600
727,11,151,0.710344822687,0.999999988235,0.788235284844,5,1,0,0,4.40397350993,9,0,0,0,1,0,0,217,1900,778.4,0,28000,5911.11111111,0,3800,1385.10334685,1500,1500,1500,0,0,0,0,1,0,0,0,0.7988440687,0.134032158819,0.0223541727234,0.0222525287424,0.0225170710145,0.467079889807,0.0760330578512,0.0331125827815,0.0132450331126,0.714285714286,0.285714285714,0.280606060606,0.1,0.5,-0.283333333333,-0.4,-0.166666666667,0,0,0.5,0,9000
727,6,325,0.613003094077,0.999999994924,0.756345173826,1,1,0,0,4.50153846154,9,0,0,0,0,1,0,217,695,332.75,0,28000,11744.4444444,0,2462.52631579,1589.18275037,0,0,0,0,0,0,0,1,0,0,0,0.0222524536025,0.290038648187,0.0222446499723,0.0222365045296,0.643227743708,0.384566326531,0.143367346939,0.0246153846154,0.00923076923077,0.727272727273,0.272727272727,0.319642857143,0.1,0.5,-0.183333333333,-0.3125,-0.05,0,0,0.5,0,1400
727,12,470,0.487124462474,0.999999996124,0.689922477946,3,3,7,0,4.38936170213,10,0,0,0,0,1,0,217,742,357.5,0,28000,11460,0,2695.91666667,1466.52615748,0,0,0,0,0,0,0,1,0,0,0,0.0200319306956,0.120294833174,0.0200020799701,0.0201231847397,0.819547971421,0.381781045752,0.104509803922,0.036170212766,0.0191489361702,0.653846153846,0.346153846154,0.359901960784,0.1,0.7,-0.123148148148,-0.2,-0.05,0,0,0.5,0,2300
726,8,104,0.754901953383,0.999999982759,0.862068950654,4,2,1,0,4.64423076923,10,0,0,0,0,0,0,217,1100,568.571428571,0,37400,12750,0,7054.09090909,2342.05557503,0,0,0,0,0,0,0,0,1,0,1,0.0200227876394,0.0200761727621,0.12441756231,0.815440383955,0.0200430933334,0.6775,0.385,0.0673076923077,0.00961538461538,0.875,0.125,0.564285714286,0.25,1,-0.1,-0.1,-0.1,0.75,0.5,0.25,0.5,2300
726,12,321,0.617554856998,0.999999994536,0.814207645824,1,1,0,0,4.33644859813,10,0,0,0,0,1,0,217,454,273,0,37400,16800,0,2584.30555556,1491.21286103,0,0,0,0,0,0,0,0,1,0,1,0.0200217346156,0.356061918154,0.0200097551135,0.0201539301002,0.583752662017,0.471306818182,0.145170454545,0.0560747663551,0.0155763239875,0.782608695652,0.217391304348,0.428472222222,0.0625,1,-0.1225,-0.1875,-0.0333333333333,0.666666666667,0.166666666667,0.166666666667,0.166666666667,1000
726,10,910,0.44950055444,0.999999998302,0.575551781705,20,19,20,0,4.68571428571,10,0,0,0,0,1,0,217,343,247.142857143,0,37400,13060,0,2414.01290323,1232.78230547,545,16000,3151.15789474,0,0,0,0,0,1,0,1,0.0200009649969,0.114401150351,0.0200113071816,0.0200005162137,0.825586061257,0.495284632035,0.251748484848,0.0813186813187,0.0175824175824,0.822222222222,0.177777777778,0.402600912601,0.1,1,-0.238392857143,-0.6,-0.05,0,0,0.5,0,1800
726,10,1159,0.399126637206,0.999999998586,0.550212163295,21,20,19,0,4.56427955134,10,1,0,0,0,0,0,217,705,350.714285714,0,37400,13370,0,2709.25,1402.78238839,545,16000,3151.15789474,0,0,0,0,0,1,0,1,0.0200414500412,0.0202862747617,0.0200073620169,0.0203412899515,0.919323623229,0.506038762461,0.283834346082,0.0724762726488,0.0112165660052,0.865979381443,0.134020618557,0.410908060194,0.1,1,-0.213461538462,-0.5,-0.05,0.642857142857,0.214285714286,0.142857142857,0.214285714286,15700
726,11,147,0.734693872553,0.999999987952,0.855421676441,6,4,0,0,4.6462585034,9,0,0,0,0,0,1,217,2800,886.444444444,4900,37400,16500,1685.09722222,7250,3181.60101134,4800,4800,4800,0,0,0,0,0,1,0,1,0.132797033892,0.0223121845378,0.338428631697,0.0225120107354,0.483950139138,0.426388888889,0.111805555556,0.0408163265306,0.0272108843537,0.6,0.4,0.377777777778,0.0333333333333,0.8,-0.23125,-0.375,-0.1,0.05,-0.075,0.45,0.075,1700
726,12,138,0.644927531558,0.999999986842,0.749999990132,5,3,0,1,4.13043478261,8,0,0,0,0,0,0,217,513,362.333333333,0,37400,17412.5,0,4837.34482759,2284.53900622,1000,1000,1000,0,0,0,0,0,1,0,1,0.240673327129,0.0253838702793,0.0250714835192,0.559842973975,0.149028345097,0.488888888889,-0.128703703704,0.0144927536232,0.036231884058,0.285714285714,0.714285714286,0.5,0.5,0.5,-0.551666666667,-1,-0.0333333333333,0.75,-0.25,0.25,0.25,2700
726,10,1036,0.425365853244,0.99999999848,0.556231002194,26,20,20,1,4.64864864865,8,0,0,0,0,1,0,217,4600,791.25,4600,37400,16900,1221.79245283,4600,2115.97788184,545,16000,3151.15789474,0,0,0,0,0,1,0,1,0.025000526817,0.158749790067,0.0250005461242,0.0250001720642,0.766248964928,0.532763691335,0.29940847248,0.0791505791506,0.0135135135135,0.854166666667,0.145833333333,0.431752718826,0.1,1,-0.225892857143,-0.5,-0.05,0,0,0.5,0,3800
725,12,190,0.622340422222,0.999999990991,0.783783776723,4,2,0,0,5.02631578947,6,0,0,0,0,0,1,217,737,405.333333333,5700,37400,21650,1460.03225806,3328.8,2410.72582737,4800,4800,4800,0,0,0,0,0,0,1,1,0.03342400428,0.0335058500125,0.446397118741,0.0337343221551,0.452938704811,0.437621753247,0.233563311688,0.0210526315789,0.00526315789474,0.8,0.2,0.498376623377,0.136363636364,0.8,-0.125,-0.125,-0.125,0,0,0.5,0,3400
725,10,1245,0.432896889989,0.999999998895,0.533701656869,44,5,16,2,5.10602409639,10,0,1,0,0,0,0,217,924,451.285714286,0,37400,19460,0,7138.54545455,2709.75363932,1100,2000,1575,0,0,0,0,0,0,1,1,0.0200009722212,0.597027125973,0.0200004029614,0.144928742569,0.218042756275,0.343509299343,0.136949755491,0.0361445783133,0.0128514056225,0.737704918033,0.262295081967,0.370519480519,0.1,1,-0.358680555556,-0.7,-0.125,0.5,0.35,0,0.35,1300
724,13,197,0.730964463295,0.999999992063,0.896825389708,4,3,0,1,4.54314720812,5,0,1,0,0,0,0,217,1100,508.4,1300,37400,21420,1200,3691.86956522,2458.66179754,485,1100,792.5,1,0,0,0,0,0,0,0,0.0402507263631,0.617839260753,0.260269777991,0.0416234599773,0.040016774916,0.384343434343,0.199350649351,0.0659898477157,0.010152284264,0.866666666667,0.133333333333,0.352797202797,0.1,1,-0.2625,-0.4,-0.125,0.3,1,0.2,1,432
724,11,176,0.632183904413,0.999999990476,0.761904754649,3,0,0,1,4.51136363636,10,0,0,1,0,0,0,217,1200,538.111111111,0,37400,9860,0,3691.86956522,1928.28197104,0,0,0,1,0,0,0,0,0,0,0,0.574995797347,0.0201537306094,0.0200841588117,0.0203992471982,0.364367066033,0.414015151515,0.22104978355,0.0568181818182,0.0113636363636,0.833333333333,0.166666666667,0.32696969697,0.0333333333333,0.8,-0.0875,-0.125,-0.05,0,0,0.5,0,1300
724,7,221,0.571428568795,0.999999992063,0.746031740111,4,0,1,0,4.62443438914,8,0,0,1,0,0,0,217,1900,717.8,0,37400,6562.5,0,2714.08757062,1143.78543482,0,0,0,1,0,0,0,0,0,0,0,0.650355077911,0.273171103756,0.0250008198785,0.0264723086555,0.0250006897986,0.459375,0.157708333333,0.0497737556561,0.00904977375566,0.846153846154,0.153846153846,0.316287878788,0.05,0.75,-0.1625,-0.2,-0.125,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1100
724,5,651,0.508885298047,0.999999997368,0.673684208753,8,5,12,0,4.69278033794,6,0,1,0,0,0,0,217,350,305.666666667,0,37400,13533.3333333,0,3144.35185185,1228.10528836,1200,1900,1466.66666667,1,0,0,0,0,0,0,0,0.323855052981,0.57582270321,0.0333412913974,0.0336393760747,0.0333415763365,0.554149350649,0.195266233766,0.0414746543779,0.00921658986175,0.818181818182,0.181818181818,0.397616642617,0.1,1,-0.284722222222,-0.5,-0.125,0,0,0.5,0,1700
724,8,1202,0.38091216184,0.999999998938,0.438428874269,21,6,16,0,5.25291181364,10,0,1,0,0,0,0,217,924,559.8,894,37400,25239.4,894,6248,3756.30931511,731,2000,1285,1,0,0,0,0,0,0,0,0.020000522667,0.919203676227,0.0200002750347,0.020795191369,0.0200003347019,0.314505864506,0.166957579458,0.0474209650582,0.0149750415973,0.76,0.24,0.454032809296,0.1,1,-0.328935185185,-0.7,-0.075,0.4,0.65,0.1,0.65,1200
724,8,701,0.498542273326,0.999999997579,0.661016947552,8,8,12,0,4.69329529244,7,0,0,0,1,0,0,217,2600,905.166666667,0,37400,15771.4285714,0,4155.62962963,2621.47087823,3300,5200,4350,1,0,0,0,0,0,0,0,0.159574574865,0.028646499094,0.0287931290123,0.589172385399,0.19381341163,0.496851438492,0.18359375,0.058487874465,0.0114122681883,0.836734693878,0.163265306122,0.374912891986,0.0333333333333,1,-0.263616071429,-0.5,-0.0714285714286,0,0,0.5,0,4900
724,10,342,0.606707315223,0.999999995025,0.75621890171,4,2,0,10,4.15497076023,4,0,0,0,0,0,0,217,513,373,28000,37400,32700,2714.08757062,4696.45454545,3433.70957083,4400,4400,4400,1,0,0,0,0,0,0,0,0.0504472338862,0.0509870153731,0.0501644745523,0.562289043741,0.286112232447,0.434325396825,0.160168650794,0.0584795321637,0.0263157894737,0.689655172414,0.310344827586,0.335,0.1,1,-0.185030864198,-0.4,-0.05,0,0,0.5,0,727
724,11,298,0.600682591807,0.999999995192,0.663461535272,12,0,14,1,5.11073825503,6,0,0,0,0,0,0,217,690,408,0,37400,18416.6666667,0,4155.62962963,2254.26963689,0,0,0,1,0,0,0,0,0,0,0,0.0334113467497,0.0333719857253,0.0333374961448,0.866375397011,0.033503774369,0.421531100478,0.236722488038,0.0402684563758,0.010067114094,0.8,0.2,0.422727272727,0.05,0.8,-0.230555555556,-0.4,-0.125,0.1,0.05,0.4,0.05,884
724,13,109,0.663157887756,0.999999984375,0.734374988525,3,2,1,0,3.91743119266,8,0,0,0,0,1,0,217,536,293.714285714,0,37400,10152.125,0,2714.08757062,1322.30880139,585,1400,992.5,1,0,0,0,0,0,0,0,0.0250068772332,0.149178163659,0.0250030601215,0.0256032673579,0.775208631628,0.524666666667,0.0286666666667,0.0183486238532,0.0275229357798,0.4,0.6,0.28,0.16,0.4,-0.138888888889,-0.166666666667,-0.125,1,0,0.5,0,756
724,9,303,0.594594592586,0.999999994118,0.741176466228,7,2,1,0,4.52145214521,3,0,0,1,0,0,0,217,400,320,5500,37400,20000,1465.47826087,2714.08757062,2051.03368092,482,1400,941,1,0,0,0,0,0,0,0,0.400828765792,0.0666687007075,0.0666693603692,0.0666668347266,0.399166338405,0.339766081871,0.0473684210526,0.023102310231,0.013201320132,0.636363636364,0.363636363636,0.267857142857,0.05,0.5,-0.24375,-0.7,-0.05,0,0,0.5,0,498
724,9,354,0.613180514002,0.999999995475,0.737556557749,8,7,1,0,4.68926553672,4,0,1,0,0,0,0,217,1100,560,1300,37400,19775,1200,3144.35185185,2150.35985562,432,2500,1449.75,1,0,0,0,0,0,0,0,0.0500047230224,0.524982024505,0.323987058901,0.0510261613208,0.0500000322512,0.503190698191,0.187082362082,0.0480225988701,0.0197740112994,0.708333333333,0.291666666667,0.433444741533,0.0625,1,-0.293727106227,-1,-0.0769230769231,0,0,0.5,0,423
724,8,272,0.658823526828,0.999999993711,0.817610057751,7,3,0,12,4.05147058824,9,0,0,0,0,0,0,217,582,415.833333333,0,37400,15977.7777778,0,4696.45454545,2241.48084974,751,16900,8825.5,1,0,0,0,0,0,0,0,0.0222512832953,0.165766236621,0.138882878962,0.650005928545,0.0230936725766,0.415638528139,0.0306277056277,0.0404411764706,0.0441176470588,0.478260869565,0.521739130435,0.391125541126,0.05,1,-0.252777777778,-0.6,-0.1,0,0,0.5,0,544
723,9,462,0.559210525089,0.999999996403,0.708633090976,7,1,1,1,4.48268398268,6,0,1,0,0,0,0,217,695,461,0,39400,20233.3333333,0,6178.21428571,2401.60341423,0,0,0,0,1,0,0,0,0,0,0,0.0333914792709,0.0340000038876,0.0333351312397,0.865929344097,0.0333440415049,0.434631173424,0.0618898343036,0.038961038961,0.0108225108225,0.782608695652,0.217391304348,0.244155844156,0.1,0.6,-0.38,-0.5,-0.2,0,0,0.5,0,752
723,13,200,0.673469384319,0.99999999115,0.823008842274,5,2,0,0,4.535,5,0,0,0,0,0,0,217,429,335.8,3000,39400,25280,1334.31578947,4089.61538462,2903.92640372,3200,3200,3200,0,1,0,0,0,0,0,0,0.0400823576317,0.0404572206005,0.0401137425789,0.839341094328,0.0400055848611,0.529741019215,0.215152464495,0.055,0.025,0.6875,0.3125,0.469480519481,0.1,0.9,-0.195277777778,-0.388888888889,-0.05,1,0.5,0.5,0.5,3200
723,9,446,0.502325580227,0.999999995851,0.672199167335,11,8,0,0,4.55605381166,10,1,0,0,0,0,0,217,2300,657.666666667,0,39400,10230,0,3283.58333333,1547.38224032,343,4500,2130.375,0,1,0,0,0,0,0,0,0.0200910596138,0.0200010573876,0.0200449436245,0.0200136159852,0.919849323389,0.53175990676,0.112092074592,0.0313901345291,0.00896860986547,0.777777777778,0.222222222222,0.340909090909,0.1,0.5,-0.364583333333,-0.6,-0.166666666667,0.5,0.5,0,0.5,442
723,11,144,0.639705877649,0.999999989362,0.744680843142,8,4,1,0,4.84722222222,5,0,0,0,0,0,1,217,1700,675.5,0,39400,18420,0,2878.25,1968.41356765,0,0,0,0,1,0,0,0,0,0,0,0.0400270716032,0.0400000626366,0.839957250903,0.0400000391234,0.0400155757337,0.462763347763,0.148932178932,0.0625,0.0208333333333,0.75,0.25,0.310918710919,0.0333333333333,0.6,-0.116666666667,-0.125,-0.1,0,0,0.5,0,1100
723,7,432,0.583924348501,0.999999996337,0.747252744516,7,2,0,1,4.77546296296,7,0,0,1,0,0,0,217,631,403,0,39400,12871.4285714,0,3302.94642857,1780.00325811,810,810,810,0,1,0,0,0,0,0,0,0.745578598928,0.0288021227198,0.167518648959,0.0291259839342,0.0289746454586,0.373041125541,0.0352813852814,0.0347222222222,0.0231481481481,0.6,0.4,0.307070707071,0.1,0.7,-0.272261904762,-0.714285714286,-0.0833333333333,0,0,0.5,0,2400
723,11,327,0.55214723757,0.999999994536,0.732240433157,3,2,1,2,4.31804281346,5,0,1,0,0,0,0,217,429,345.4,3000,39400,27560,1334.31578947,4089.61538462,2913.13132091,0,0,0,0,1,0,0,0,0,0,0,0.0400020389639,0.041228145015,0.0400862313237,0.838683523392,0.040000061305,0.469658119658,0.161912393162,0.0336391437309,0.0214067278287,0.611111111111,0.388888888889,0.546212121212,0.1,1,-0.314087301587,-0.5,-0.155555555556,0.4,-0.4,0.1,0.4,730
723,12,803,0.496240600882,0.999999997917,0.674999998594,11,3,1,0,4.85056039851,4,0,0,0,0,0,1,217,373,301.5,25200,39400,28750,2248.62790698,3009.58333333,2555.50726964,1400,7900,4650,0,1,0,0,0,0,0,0,0.0500001467472,0.0500000274317,0.799996206944,0.050000145347,0.0500034735302,0.441212330343,0.0643604784909,0.0398505603985,0.0261519302615,0.603773584906,0.396226415094,0.30158110119,0.0333333333333,1,-0.295701058201,-1,-0.1,0,0,0.5,0,458
723,10,579,0.495652173051,0.999999996979,0.649546825832,9,2,1,0,4.54231433506,8,1,0,0,0,0,0,217,752,409.857142857,0,39400,17800,0,3283.58333333,2275.09321624,2400,2400,2400,0,1,0,0,0,0,0,0,0.0250709439111,0.276050383349,0.0250283688223,0.0250172424639,0.648833061453,0.460073578042,0.156791501323,0.0500863557858,0.0120898100173,0.805555555556,0.194444444444,0.366810344828,0.0333333333333,0.6,-0.308786848073,-0.714285714286,-0.125,0,0,0.5,0,1300
723,10,253,0.557312250762,0.999999993506,0.701298696745,5,2,1,0,4.66798418972,7,0,0,1,0,0,0,217,862,510.2,0,39400,11171.4285714,0,5282.75,1893.29265721,8000,8000,8000,0,1,0,0,0,0,0,0,0.88569283844,0.0285729917814,0.0285842574057,0.0285782866484,0.0285716257241,0.506933278362,0.177056277056,0.0513833992095,0,1,0,0.330594405594,0.1,0.5,0,0,0,0,0,0.5,0,1900
723,12,310,0.604575161423,0.999999994595,0.767567563419,5,3,0,0,4.66774193548,8,0,0,0,0,1,0,217,775,394.166666667,0,39400,17487.5,0,2766.95652174,1825.90893604,1800,1800,1800,0,1,0,0,0,0,0,0,0.0250315540308,0.0250578375716,0.0252184428077,0.127269823499,0.79742234209,0.401659451659,0.166362033029,0.0451612903226,0.0161290322581,0.736842105263,0.263157894737,0.427983920841,0.0333333333333,1,-0.3,-0.5,-0.166666666667,0.1,-0.1,0.4,0.1,1300
723,10,415,0.491484183719,0.999999995935,0.638211379519,4,2,1,0,4.60481927711,7,1,0,0,0,0,0,217,343,311.5,0,39400,14185.7142857,0,3283.58333333,1457.77852903,2000,2000,2000,0,1,0,0,0,0,0,0,0.288535597311,0.0306421693967,0.0286335930272,0.0286367792031,0.623551861062,0.503209109731,0.186775362319,0.0361445783133,0.00963855421687,0.789473684211,0.210526315789,0.373333333333,0.0333333333333,0.8,-0.234375,-0.4,-0.1,0,0,0.5,0,1000
723,8,615,0.534569982235,0.999999997333,0.71999999808,15,3,1,9,4.63089430894,10,0,0,0,0,0,1,217,695,470.625,0,39400,18260,0,6178.21428571,2507.75707242,777,1700,1238.5,0,1,0,0,0,0,0,0,0.0204529181465,0.0201745541388,0.334963507018,0.603897193024,0.0205118276723,0.496527777778,0.0913194444444,0.0406504065041,0.0243902439024,0.625,0.375,0.438666666667,0.1,1,-0.288888888889,-0.5,-0.1,0,0,0.5,0,1500
723,6,535,0.552783108344,0.999999996988,0.704819274985,24,3,10,0,4.75887850467,8,0,0,0,0,0,0,217,4600,1093.57142857,0,39400,17787.5,0,4600,2558.56172624,727,2000,1363.5,0,1,0,0,0,0,0,0,0.441306780596,0.0261770605986,0.282148202139,0.224314767554,0.0260531891131,0.503124498958,0.0940160533911,0.0448598130841,0.018691588785,0.705882352941,0.294117647059,0.380086580087,0.1,0.8,-0.33875,-0.6,-0.15,0.9,-0.15,0.4,0.15,6300
723,6,1060,0.441816461266,0.999999998355,0.643092104205,13,0,1,0,5.13490566038,7,0,0,0,0,0,1,217,450,358.6,0,39400,14357.1428571,0,2878.25,1672.57635784,0,0,0,0,1,0,0,0,0,0,0,0.0285757001174,0.0286208750474,0.743487898056,0.170724578883,0.0285909478964,0.497673723416,0.048408480958,0.0424528301887,0.0330188679245,0.5625,0.4375,0.400081770082,0.0333333333333,1,-0.278626373626,-0.6,-0.05,0,0,0.5,0,2500
723,8,286,0.561403506802,0.999999995098,0.602941173515,18,2,15,1,4.68881118881,5,0,0,0,0,0,0,217,429,314,0,39400,24680,0,4089.61538462,2637.06324583,1100,2400,1750,0,1,0,0,0,0,0,0,0.0400808295576,0.0401421583987,0.0400278746069,0.837114548024,0.0426345894131,0.535307285307,-0.00604395604396,0.027972027972,0.034965034965,0.444444444444,0.555555555556,0.44375,0.25,0.7,-0.342692307692,-0.6,-0.0769230769231,0.4,-0.3,0.1,0.3,480
723,10,120,0.799999993333,0.999999988235,0.83529410782,6,3,0,0,5.13333333333,7,0,0,0,0,0,0,217,862,421.2,0,39400,17942.8571429,0,5282.75,2471.37657567,5400,8900,7150,0,1,0,0,0,0,0,0,0.487163670691,0.0286871571382,0.0286244836086,0.426948549947,0.0285761386147,0.623636363636,0.191035353535,0.0833333333333,0.0333333333333,0.714285714286,0.285714285714,0.420303030303,0.0333333333333,1,-0.334375,-1,-0.05,0.5,-0.1875,0,0.1875,1000
723,11,241,0.543933052117,0.999999993243,0.648648644266,5,4,1,1,4.91286307054,3,0,0,0,0,0,1,217,427,339,2100,39400,22233.3333333,1186.77777778,2614.18518519,2050.19853867,1500,1500,1500,0,1,0,0,0,0,0,0,0.0666787862182,0.0666731398969,0.732891261298,0.0666690617027,0.067087750884,0.233436853002,0.261631846414,0.0746887966805,0,1,0,0.345670995671,0.136363636364,0.7,0,0,0,0,0,0.5,0,660
722,10,275,0.613138683894,0.999999993631,0.8089171923,2,0,5,0,5.01818181818,5,0,0,1,0,0,0,217,690,484.5,0,39400,17460,0,3762.78947368,2005.10180332,0,0,0,0,0,1,0,0,0,0,0,0.619387304036,0.258809503527,0.0400332256319,0.040945066019,0.0408249007863,0.494298245614,0.0521929824561,0.0327272727273,0.0181818181818,0.642857142857,0.357142857143,0.321296296296,0.0333333333333,0.7,-0.38,-0.5,-0.2,0,0,0.5,0,1900
722,10,422,0.526054589265,0.999999995902,0.684426226703,3,2,16,0,4.46682464455,6,0,0,0,0,1,0,217,454,296,0,39400,15650,0,2709.41176471,1251.31366454,8000,8000,8000,0,0,1,0,0,0,0,0,0.0333814562169,0.0334252301108,0.0333526510266,0.033774594679,0.866066067967,0.485309214595,0.136793444651,0.0473933649289,0.0142180094787,0.769230769231,0.230769230769,0.357305194805,0.136363636364,0.55,-0.309722222222,-0.4,-0.166666666667,0,0,0.5,0,2600
722,12,588,0.495711834484,0.999999997175,0.663841806034,11,4,1,0,4.70068027211,6,0,0,0,0,0,1,217,581,357.4,0,39400,20483.3333333,0,2958.71428571,2024.77265436,458,1100,779,0,0,1,0,0,0,0,0,0.0333336873588,0.0333371671276,0.866660653765,0.0333336731967,0.0333348185515,0.448080065359,0.0577205882353,0.0221088435374,0.0187074829932,0.541666666667,0.458333333333,0.377884615385,0.0625,0.8,-0.304545454545,-0.5,-0.1,0,0,0.5,0,615
722,12,339,0.554216865801,0.999999994505,0.752747248611,6,3,1,0,4.36283185841,7,1,0,0,0,0,0,217,752,435.833333333,0,39400,19171.4285714,0,3085.22222222,2116.97740287,2400,2400,2400,0,0,1,0,0,0,0,0,0.0286540479866,0.0285752891315,0.0287015403274,0.0285870960767,0.885482026478,0.413801674516,0.183039579468,0.0501474926254,0.00884955752212,0.85,0.15,0.372065189712,0.136363636364,0.6,-0.344444444444,-0.5,-0.2,0.1,-0.1,0.4,0.1,2200
722,8,808,0.428749999464,0.999999997778,0.619999998622,32,12,1,0,4.45915841584,10,1,0,0,0,0,0,217,658,380.8,0,39400,10520,0,2971.75438596,1183.90901861,727,5200,2321.16666667,0,0,1,0,0,0,0,0,0.0201474962716,0.0201676446579,0.240002431578,0.020018350293,0.6996640772,0.529125781626,0.253952020202,0.0470297029703,0.00866336633663,0.844444444444,0.155555555556,0.441108452951,0.1,0.8,-0.217857142857,-0.3,-0.1,0.5,0.5,0,0.5,1300
722,11,477,0.578947367151,0.999999996587,0.7337883934,23,4,16,1,4.47589098532,7,0,0,0,0,0,0,217,2400,769.285714286,4400,39400,22885.7142857,2555.18664047,4738.5625,3333.76227451,632,3700,2166,0,0,1,0,0,0,0,0,0.0286086681689,0.0286371936019,0.0285842571643,0.885595857003,0.0285740240615,0.461373943517,0.150577200577,0.0524109014675,0.0167714884696,0.757575757576,0.242424242424,0.396909090909,0.1,0.8,-0.318055555556,-0.6,-0.1,0,0,0.5,0,900
