"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
-1.0332,0.166934,1.790793,-0.178992,-1.810072,1.307055,-1.49158,0.923136,1.961179,-1.626699,1.343185,-2.150006,-17.645263,-13.933562,-31.378769,17.033843,-62.205106,1.656813,1.55448,0.639515,1.578028,0.411849,2.450236,0.865284,0.321397,0.962387,1.081092,0.42029,0.321624,0.277061,0.559025,1.027197,0.013091
0.910176,0.911835,0.520012,-1.643432,-1.842958,-0.054671,0.053677,2.076478,-0.583536,-1.012726,0.270263,-0.437893,34.528459,-30.192198,9.728973,14.850036,-15.447236,1.799536,1.803143,1.677702,1.639914,1.041859,0.274563,1.336868,1.734329,1.614092,1.30298,1.437501,1.070494,2.295129,1.741111,0.857444,0.006174
0.028077,0.647652,-0.537623,-2.187333,-1.162455,0.182379,2.198648,-1.877892,1.84444,1.408391,0.488595,-1.873277,-22.184415,46.537923,62.867299,10.701661,12.817458,1.720305,2.161474,0.886731,0.791971,1.1526,0.756239,1.365357,1.311037,1.84438,1.73599,0.275974,0.289467,2.074721,0.83516,0.27658,-0.020993
1.199423,-0.890761,0.241038,-1.525269,0.199062,-0.153178,-1.491625,0.175486,-0.555431,0.111741,-2.216904,1.34924,21.260951,32.797453,-23.209822,62.522975,73.636917,0.860054,2.434917,2.148148,1.924922,0.919752,2.265017,1.899577,2.441727,1.857724,1.022955,2.050023,1.994667,0.874427,0.989627,2.162988,-0.067906
-0.985555,-0.179218,-0.906262,-1.109309,-1.938348,-1.071021,0.668543,1.868505,0.606249,1.041616,-0.092253,-0.113925,-47.734191,-68.540308,43.035346,-4.933149,38.565389,1.652318,0.265275,0.482509,2.036221,1.771265,1.392117,1.05759,1.416392,1.802913,2.309989,1.730392,0.697683,0.465868,1.345811,1.294037,-0.0057
-0.632323,-1.019425,0.777119,-1.708517,2.260644,-1.349953,1.491536,-1.656365,2.266936,0.734123,1.374578,-2.305308,-1.492245,-30.168682,-45.03664,-30.810508,-32.214524,2.432381,2.282511,1.160881,0.433681,0.378927,0.368291,1.61268,2.321413,2.49287,1.915228,2.242729,0.789714,1.472507,2.173084,0.273915,-0.031653
-0.404908,-0.606205,-0.309382,-2.022452,-0.884787,1.686786,0.083254,-0.335602,0.267183,-0.362919,-1.754946,-0.537368,67.036343,29.816236,-28.520375,58.06124,-64.744012,0.585794,0.946798,2.329537,1.771851,2.24533,1.75884,1.821409,0.426064,0.608669,0.645698,2.002188,1.271368,1.13747,0.701071,1.142591,-0.027873
-2.084828,1.61377,-1.88656,2.255855,-1.728171,1.786976,1.644413,-0.509884,2.213054,-0.082885,1.825658,1.464719,0.311106,-21.247895,36.627723,2.137766,-70.566455,1.968764,2.018447,2.296154,0.95344,1.462041,1.763899,1.348697,0.303236,1.733692,2.160842,1.519485,1.977229,0.289215,2.33126,1.480659,0.003991
-2.259427,-1.753974,1.659977,1.893154,0.190238,2.33095,2.185406,1.757904,-1.5894,1.479333,0.580034,-1.294506,11.014717,24.355202,-12.115207,-70.285321,-35.383812,2.189036,0.632069,2.439062,2.056153,1.511419,1.413944,1.156792,1.455854,1.288742,0.638951,1.091723,1.333645,1.578329,0.968967,1.433574,0.073405
2.253502,1.129306,-1.262071,-1.163924,-0.950423,1.238627,-1.723518,-0.106411,2.258535,0.908277,1.985371,-0.301034,51.53045,-27.726244,55.0195,-37.256387,-68.091975,0.297711,1.122858,0.375375,1.432186,1.747991,1.736949,0.653497,0.322787,1.827081,1.244597,1.19267,1.461115,1.965054,0.403664,2.130596,0.022633
-1.34745,1.146017,1.575289,1.67526,-0.425263,1.295975,0.797018,-1.843205,0.500872,1.825056,0.776497,1.978264,-61.535365,25.119073,-73.742596,58.192725,45.122525,0.989256,0.429654,2.449876,1.565175,0.402344,2.440709,0.495135,0.48593,1.033786,1.836375,2.21,1.964685,0.960057,2.433314,2.201522,-0.063636
0.185886,-0.123307,1.036565,-0.152847,-0.640198,-1.430583,-1.19961,-2.243267,1.235716,1.179077,1.156878,0.334446,-26.736606,37.861285,34.623124,60.841366,10.833501,1.054698,2.304725,1.013051,2.096116,0.416093,1.770456,1.302221,2.185351,1.700405,0.706238,2.492532,0.744231,2.047018,0.978745,1.513602,-0.059844
-0.377892,1.067221,1.431505,-2.147209,-0.66383,1.944032,2.347455,1.563006,-2.133937,0.916519,-0.867701,1.395748,2.164206,73.806182,-39.496524,-68.075124,61.385708,1.518884,0.88821,0.887293,1.226786,1.093696,0.750732,1.052456,0.623205,1.951585,1.285311,1.47371,2.14527,0.799537,2.321482,1.403624,0.058245
-0.767099,0.459247,-0.325323,-1.324163,1.406617,-1.038642,-1.770412,-1.285966,-2.215755,1.817529,1.50698,-1.270638,29.680206,-64.784407,18.467936,40.599344,3.168394,1.393078,1.456843,2.164381,2.49345,0.411518,1.374717,1.114819,0.267556,0.555767,0.268817,1.512772,1.654704,2.11475,0.860738,0.422417,-0.006502
1.127513,1.598713,-0.471288,0.586744,-1.628206,-0.410065,2.261108,1.728452,-1.781487,1.074328,-1.638843,-0.129349,-49.780065,46.442529,-40.414141,-40.464421,14.47201,0.341012,2.136636,1.941079,2.466498,1.931979,0.272222,2.489857,0.773857,0.462698,2.069273,1.530357,2.458163,1.351707,1.388257,1.441648,0.004804
0.463438,-0.57285,-0.475718,1.530957,1.156665,1.471675,-0.887583,1.808076,-1.86454,0.071387,-1.853764,2.104726,-56.206901,30.62171,9.082371,-52.585308,-1.277602,1.035098,1.395038,0.656455,0.53222,0.514797,2.438988,0.817724,1.984898,0.938971,1.277217,0.43374,1.375016,1.64297,0.646655,2.328979,0.021877
-2.169227,1.563751,0.974815,-1.256614,1.024248,0.187174,-2.041144,0.678606,1.342913,-2.00834,0.665412,1.075929,54.398801,30.643798,-69.687108,-31.218977,2.651671,1.624637,0.768073,2.258047,1.753134,0.421416,1.242092,1.845839,1.521281,0.677989,2.455493,1.473095,0.801619,1.315678,1.097851,0.834619,0.018111
1.369254,-2.256912,-1.909778,-1.562541,0.518172,0.427032,0.153775,2.111838,-0.050174,0.236728,1.423938,-2.103964,14.182225,10.659953,61.834608,54.257254,51.659595,2.017192,1.442973,0.79785,0.970266,0.760515,1.231202,1.069297,2.427878,0.841268,1.685034,1.125083,1.771554,1.757434,0.694354,0.754172,-0.044309
-1.910671,2.279699,-1.536367,2.177824,1.562161,-2.199419,-1.649495,-0.073902,1.996328,0.07133,1.904664,0.425099,20.703515,-36.02514,-74.522064,7.667657,20.315947,2.126873,2.113163,1.18195,1.286563,2.261067,0.752292,0.272749,2.347931,0.432269,1.389788,2.41085,0.409265,1.77501,1.33917,2.187278,0.012879
-1.749547,0.667781,-1.507449,-1.891892,2.162959,1.492343,-2.239508,-1.552714,0.737654,-0.544858,-1.259691,1.1437,10.753681,-12.881614,-51.283078,-14.694311,-67.283792,1.544659,2.088824,1.619871,1.680713,0.500258,1.090328,0.397704,0.96057,2.043537,0.972606,1.838156,0.635649,1.847519,0.502508,0.649499,-0.023859
2.014301,0.554478,-1.999913,0.927817,0.525447,0.176891,-0.506964,-0.542275,-0.260496,-0.340364,0.338284,-2.306464,-19.848593,4.689689,69.60019,70.388806,-25.343755,2.087557,0.564289,1.760616,2.421444,0.706558,1.120299,2.363634,1.09338,2.193156,2.379706,1.223174,1.140881,1.792176,1.852895,0.847831,-0.071583
-0.537936,1.983835,2.160508,-2.018005,-1.542952,-0.122221,0.439328,-0.530713,0.859986,0.88621,-1.326712,0.972253,-60.637951,-42.041791,53.617396,-52.428009,-57.539458,1.139939,1.711705,1.619208,1.784377,1.270656,0.412544,0.618531,2.145937,0.768231,0.400821,1.591514,2.076391,1.904715,1.039116,1.424004,0.001815
0.133983,-0.665153,-1.435893,-0.912632,0.219579,0.671984,-1.56397,0.060216,-1.105792,0.620042,1.952232,-1.203218,-51.827125,-8.49196,-74.380674,-15.980148,71.657899,1.439568,2.069497,0.791992,1.504505,2.221345,1.403064,0.555569,1.440443,1.016844,0.590097,1.262596,2.208313,0.616533,2.313992,1.521914,0.012581
1.288071,-0.09894,0.589802,-2.069443,1.007548,2.243657,0.613929,-1.83431,-0.794253,1.195772,-0.9945,0.286602,27.377871,-60.129046,-38.882229,56.380026,29.088941,2.09245,1.7996,0.63013,1.342728,1.238302,1.136513,0.374104,0.310498,2.293966,2.437781,0.781387,1.026911,1.041378,1.18209,1.38239,-0.03293
-1.915929,-1.269053,-0.707663,0.381843,-0.645391,0.837784,0.019779,-2.145711,0.941638,1.906406,1.428775,-0.915362,46.750934,42.95461,-11.874138,-68.642436,-23.417741,1.645343,2.283691,0.745486,0.62919,1.304026,1.021791,0.488663,1.96084,1.586842,2.302845,0.922757,1.020357,1.138427,1.047161,1.637269,0.062424
2.080617,-1.708829,1.723701,-1.521776,2.355229,0.272996,-1.627549,1.210506,1.589864,1.592397,1.76251,0.422279,12.309367,33.529115,-26.160954,-37.153253,15.284854,0.513066,0.356879,1.057887,1.906383,2.086642,0.940551,0.842055,1.412283,2.496602,1.631529,1.862271,0.942714,1.187995,1.635781,1.314667,-0.027348
1.470413,1.457556,2.151019,-1.271471,1.064557,-0.928115,-0.825209,-0.727988,-1.938255,0.487713,2.143889,1.412993,-72.326154,14.333951,10.721153,40.422623,33.024868,2.109312,1.706777,2.04756,1.083966,1.470942,0.615554,1.613232,0.346406,0.550794,2.193436,0.335483,1.462127,0.964168,1.774298,0.625268,-0.02548
0.497954,-0.092504,0.374348,0.625545,0.203068,1.190786,0.020464,-0.067596,-0.399709,1.957089,0.324172,0.837544,22.376148,25.927357,11.096593,50.443404,2.29131,0.775616,0.777391,1.36355,2.427545,2.000939,0.532191,2.277071,1.984222,0.816354,1.461315,0.817078,2.373903,0.445586,2.463874,0.579727,-0.057752
1.737045,1.264467,-0.969876,-0.550441,-0.844767,0.434085,0.886369,1.34789,1.539607,0.44161,0.128594,-1.708211,-64.399132,43.795723,24.719388,-41.250336,5.6026,0.818361,1.440086,1.778069,0.999805,2.230927,0.448777,2.09582,2.204558,0.508125,0.552611,1.225568,0.87748,0.561106,2.261039,0.278108,0.024863
-0.442974,0.506268,-1.727473,-0.614616,-0.300565,0.077907,-0.664904,-1.965583,-1.703884,0.008443,0.531138,1.570533,58.958847,21.34698,-21.30274,14.843821,30.103605,1.394341,2.440509,1.633743,0.814959,0.509226,1.053977,1.445792,0.924734,0.497333,1.422594,0.282225,1.860752,2.408039,0.416777,2.014841,-0.011207
1.201717,-0.039858,-0.730557,2.01968,1.428732,-1.640993,1.440536,-1.170322,-0.096635,1.635141,-0.83932,-2.274536,-38.916254,-65.485341,-62.129782,-65.237765,48.884657,2.191497,1.496722,1.907086,0.387412,1.22846,2.231276,1.806838,0.774859,1.555037,1.00782,1.928115,0.583413,1.413851,1.838276,0.408697,0.030899
0.973148,-1.003794,-0.421638,0.968872,-2.191155,0.571587,-1.891789,-0.814626,-1.926596,-1.470703,-1.623846,2.17641,42.9876,-57.398573,-47.812078,-27.595658,-0.215724,0.989876,1.846031,2.498632,2.001263,1.4777,1.704683,0.611352,0.741645,1.327434,0.679333,0.297419,0.726936,1.610091,1.549794,0.631589,-0.024319
0.34136,2.265968,-1.410445,-2.038398,-0.280766,-1.726564,0.528304,1.063519,0.480502,-1.242138,-0.733929,1.884734,1.453633,-18.796205,-7.817528,10.8125,-74.319608,0.780273,0.296218,0.78377,0.576587,1.44466,2.15162,1.777578,1.757635,1.820291,1.888123,1.185026,1.226165,1.903406,1.538265,0.364306,-0.015115
-0.789947,-1.836048,-1.729293,1.780546,1.972722,-0.82214,-0.977224,-1.530389,-1.031541,-0.23079,-0.589638,0.107558,-58.296624,8.639965,11.888835,15.64265,-43.98846,1.914184,0.438762,0.264705,2.149617,1.86729,2.035175,2.17986,1.656098,0.796642,0.907692,2.072093,1.666767,2.349603,1.524364,0.731153,-0.00312
-0.894359,1.021593,-2.037905,-1.426704,-1.985776,-1.805744,-1.347511,0.129985,-1.886081,0.869342,-2.086307,0.33171,9.376243,-63.490847,9.330493,67.590678,46.528123,2.097403,1.798293,1.157066,1.557947,0.415077,0.452929,2.126897,0.255657,0.83491,0.582372,1.929845,0.41244,1.130683,1.397196,0.917536,0.024956
0.134579,-0.080529,-0.999401,-1.981246,-1.059816,0.496208,-1.162234,-0.812747,1.374945,-0.859878,0.927629,2.0805,32.85485,41.45867,45.867266,41.144024,7.618515,0.540783,0.432265,1.333755,1.166056,1.902961,0.81939,0.742134,0.548984,1.020782,1.526951,1.459296,0.630005,1.501797,1.695132,2.090609,-0.030987
-0.422943,-2.127255,0.124832,1.032791,-2.324387,-0.260846,-1.512617,0.779362,-1.712697,-2.026673,-1.147949,-1.064297,18.657713,-69.817867,21.115404,-13.410958,52.035708,2.337081,0.326994,0.542473,1.842614,1.310622,1.622951,1.688516,1.145767,0.65998,1.281173,1.671907,0.993674,0.430666,1.447335,2.115567,-0.007451
-1.918571,1.452376,-0.084368,0.462829,-1.38584,1.528882,-0.737531,-2.095451,2.143505,-0.324608,1.266081,-2.131993,18.877899,30.845228,15.741964,-24.815252,-69.94239,1.798873,1.901858,0.283333,2.480665,1.53114,2.117845,1.124616,0.668585,1.905233,0.75857,2.285113,2.137914,0.918634,1.482183,0.554341,0.000153
0.694494,-0.233178,1.680769,-2.086245,1.366072,0.807301,1.336405,1.714382,2.076019,1.128745,-1.251732,-1.753106,67.520779,71.7404,40.89494,21.264249,-61.758982,1.626834,1.701197,0.518522,2.055004,2.444934,1.750201,0.626331,0.493725,1.536219,1.980837,2.433672,1.478298,0.509136,1.793748,1.276312,0.009476
-1.160716,1.130771,-0.192482,-2.351664,-1.611484,-2.118208,1.370395,-1.921174,0.122397,-2.193131,0.348649,2.245226,-41.171512,-19.601658,-45.058695,48.50486,-28.820132,0.925511,2.305673,1.195568,0.668137,1.128442,1.973881,0.273441,0.46574,1.445536,1.11559,1.961946,2.17143,1.730139,0.949203,2.262761,-0.011298
0.413618,0.91194,2.27864,-0.475278,-0.503774,1.231295,2.282395,1.36887,0.714631,-1.082661,-1.756932,-0.927746,21.487913,-52.649345,-27.536424,-54.672205,24.243583,2.303579,1.999411,1.858403,1.171668,1.72868,1.177277,1.494404,1.199364,1.465175,0.452496,1.599119,1.641659,1.106676,0.646108,2.145132,0.047936
-1.903993,1.418233,0.979115,0.317812,2.33579,-1.297664,-0.905337,0.312394,0.811842,2.256226,-0.208648,-0.728433,0.400183,-24.121371,42.119878,58.794292,-44.340476,0.919355,2.349146,0.600429,1.65451,1.096688,1.52789,1.491324,1.177668,1.307208,0.494496,0.997003,2.385283,0.449243,0.922094,1.131363,0.047311
0.035901,0.207562,1.327477,-2.248425,-0.626178,-1.407032,-1.222372,1.612809,0.820781,1.705432,-2.272193,0.453412,18.097284,-38.950317,-37.98347,11.821325,-68.995799,1.938992,1.139398,1.607962,1.772511,2.095125,1.766101,2.353244,1.977565,1.439732,0.325463,1.811402,0.979255,1.090826,2.008896,1.515003,-0.011276
-0.162474,-2.23409,-0.031791,-1.808249,-1.051338,1.622216,-1.294034,-1.14684,-1.265802,2.095438,2.346787,-0.243519,71.411864,69.199291,-67.523453,33.321762,-61.14379,1.469748,0.797485,1.579734,2.086743,0.384533,2.354378,0.784049,0.753731,1.952615,0.592836,2.288193,2.15107,1.53599,0.385875,2.4045,-0.003971
-2.034898,1.981987,-0.620828,-1.024253,-0.262927,1.199432,-0.74143,-1.660391,0.576219,0.54959,0.669343,1.174388,-71.866436,-59.194132,74.228902,15.164094,12.93442,1.956918,0.919006,0.987423,1.111705,1.93074,1.948731,0.567318,0.91058,1.124417,1.82135,1.68612,1.374038,0.950803,2.149639,2.225851,-0.021658
2.258676,-1.434514,-1.299691,-1.988301,-1.816567,0.519127,2.330362,1.735176,-1.865577,1.485721,-0.440603,-2.053654,-70.901803,-46.610767,62.845148,-61.592464,-34.534282,0.359916,0.363641,2.217683,0.592077,0.781236,0.733895,1.566529,0.661453,1.289011,0.666697,1.674839,0.774866,1.666575,1.368608,1.937364,-0.031974
-2.209522,-1.81033,1.68627,0.835083,1.748228,0.723471,1.410479,-2.114582,1.059114,1.828008,-1.446273,-1.000104,10.645889,-24.550701,26.365514,25.189613,61.823212,1.565844,0.384209,1.398145,1.116782,1.758408,1.31198,1.952409,1.647112,0.514669,0.290262,1.933758,0.921493,2.274576,0.548569,0.798614,-0.008619
1.218204,-0.974934,-0.745835,-0.290092,1.740341,0.114188,1.219755,1.536255,0.653824,-0.475985,1.759256,2.292842,-67.438395,-37.101107,-8.301099,-16.562835,28.436346,1.819933,0.366384,1.05757,1.084879,1.059514,2.251949,0.498779,0.976658,2.433174,2.106435,0.602928,0.908399,0.459518,0.373951,2.239853,0.001121
0.922877,2.318266,1.064359,0.456769,0.428948,-0.628955,-0.952671,1.154699,1.415033,-0.973402,1.444232,-0.301895,41.148583,-65.767982,-12.475695,20.990789,-7.810765,0.992088,0.767744,1.221462,1.620281,1.815152,1.005216,0.917379,0.630975,2.046274,1.975433,1.604603,1.560323,2.091505,1.682008,2.012714,-0.023055
0.374816,-0.931689,0.370735,1.163202,-1.760384,2.313982,-0.255957,0.53708,-2.229959,-1.296309,-1.687906,-0.063497,-70.092609,53.522713,6.241417,49.496954,-4.689163,0.463683,0.627944,0.598887,0.502117,0.838262,0.668689,1.411218,0.346136,0.501142,2.436051,0.954966,2.362162,1.09903,0.403745,1.234314,0.006585
0.669294,0.356407,0.679937,0.164611,0.441001,-0.676061,-0.987548,-0.678173,1.21005,-1.353595,1.551512,-2.099751,17.891301,-50.907193,2.812784,24.453898,-3.331504,0.736194,1.963376,1.455437,1.03817,1.277639,0.776198,1.555729,1.39278,0.956445,2.468278,0.34671,1.159842,0.962883,0.423108,0.424259,-0.026198
1.179614,0.756929,-1.739786,-0.210607,-0.673916,2.070388,0.737121,-0.075868,1.939575,-1.87406,0.28348,0.216119,-30.165486,8.682384,-25.163362,-70.623776,-23.799911,2.048549,1.956048,2.041516,0.76273,2.447819,0.740188,1.582432,2.433851,2.237592,2.209441,1.57937,0.462587,2.453582,0.861846,1.044531,0.061721
-1.543056,-1.869379,-1.161177,-1.901681,-2.121541,1.911919,-0.165268,-2.065371,-1.236932,1.937205,0.711052,0.030927,45.691446,-63.871913,54.758171,70.575011,-45.797044,0.461169,1.118649,1.631879,0.981972,1.751328,1.56249,0.262884,0.798245,0.860481,0.59591,2.205272,1.260539,1.378747,1.347015,1.278021,0.035154
1.310979,-1.504797,0.271927,-0.733531,-0.840482,1.76742,-1.866624,-1.984163,1.752199,1.491797,-1.986787,0.055697,-53.01944,52.27034,-42.398345,61.022412,53.685954,2.122508,0.739959,2.245693,1.11801,2.14038,1.873306,1.897847,0.358015,2.165525,1.48425,1.53908,0.57391,1.450848,0.394509,1.269068,-0.041928
1.154539,-1.276683,-1.69878,0.978483,-0.87317,-0.988336,0.20872,1.944138,-0.577538,0.843728,0.958968,1.010736,-22.910684,-9.871024,-2.293761,-1.248072,23.655346,0.256018,2.396323,1.50776,0.673411,2.018513,1.147318,1.971578,2.064169,1.243473,0.299426,0.696533,1.37591,0.917357,0.264313,2.316668,0.01031
1.036835,-0.321251,1.132903,-2.067077,-1.638786,0.834017,-2.041892,2.244218,0.61576,0.675029,-2.217716,1.851356,-5.43387,22.951136,-60.263236,-44.203145,27.739703,1.69292,0.90458,1.523278,0.491461,1.739745,0.397888,1.802187,1.356951,1.78171,1.450506,1.413183,1.864318,1.587311,1.193428,0.695567,0.00372
1.632415,0.468354,1.939445,0.654685,-0.137621,0.781999,0.197382,-0.116444,-1.429078,0.52561,-1.794583,-2.272511,-5.810925,-14.21619,18.498369,-47.910641,-34.148845,0.780335,1.333495,1.308944,0.422471,0.963207,1.37339,1.307037,2.124651,0.754122,1.786391,1.376355,1.653383,2.401548,1.569118,1.42219,0.053179
-1.414447,1.399143,0.571893,-1.462871,-1.934853,1.130472,-0.507771,0.031131,0.138074,2.107466,1.863601,-1.70534,-28.529732,50.800524,4.402375,40.723704,-6.702648,1.353961,1.018816,2.239257,0.94942,1.39856,1.346417,2.473252,0.694367,0.97656,0.797109,2.006628,1.649448,1.526908,0.749182,1.996105,0.00971
-1.535001,1.570623,-1.348136,-0.95655,1.929138,1.783249,0.27861,-1.515703,0.761948,-2.206368,-0.632201,1.036095,43.799112,-68.329688,-17.073576,-5.588852,-31.829299,0.549584,2.111175,1.513754,2.422503,0.510067,1.694798,0.97332,0.343969,2.332069,1.590577,2.071869,2.396609,1.808609,1.300529,0.746353,0.006651
1.038945,2.148287,-0.061863,1.701935,0.220852,-1.500664,-0.953903,-0.69264,-1.596305,-1.472539,0.50961,-2.11063,48.033287,-4.540454,38.593065,33.647759,17.879755,2.200675,0.501097,1.683023,1.066489,2.473777,0.52395,1.021654,0.443023,2.1324,0.489229,2.472837,0.47072,1.888124,1.202794,0.599828,-0.031332
1.852266,0.991757,0.742216,0.72806,-1.567391,-0.881536,-0.229989,-1.260705,-1.761573,1.173465,1.07616,0.867324,53.734978,-26.220856,6.077867,0.716804,47.320969,1.727835,0.480018,0.665001,2.42125,1.939675,1.366772,0.340043,1.605313,2.242916,1.686149,1.859474,1.180766,1.636452,1.344271,2.410645,0.004877
-1.654147,1.845559,1.369087,-0.343267,-1.328227,-0.928631,-0.065745,-2.280604,0.451534,1.981088,-1.595387,-0.173502,29.560137,17.23089,-50.439387,65.221691,-19.042315,2.212176,0.284933,2.372332,1.027716,1.067686,2.342684,2.244035,0.25459,0.885878,2.19424,0.344798,0.521299,1.467758,1.109215,0.571248,-0.008344
-0.108701,1.467896,1.562944,1.54634,0.51596,0.946844,-0.130792,-2.246447,-0.380705,0.909986,-2.275781,1.410516,-47.51165,71.701518,-12.589675,55.337429,56.169442,0.472054,1.817657,0.3633,0.975667,1.539592,2.418672,1.369031,2.297238,1.170944,0.806688,1.006116,0.294639,1.24709,0.338121,0.802122,-0.051427
-1.154495,2.019021,-0.221049,-1.808216,-0.494104,-1.184289,0.783249,-2.349238,1.468279,-1.418372,1.390673,-0.398994,-5.178768,-39.555994,-17.590134,12.616598,-52.831629,2.257288,2.489134,2.120231,0.727842,1.086298,2.41528,0.602624,0.293804,0.712664,0.251054,2.20944,1.556055,2.361516,1.505328,0.293103,-0.009828
1.86474,-1.418948,1.147383,0.965727,1.505602,-0.87292,-1.504121,2.196581,1.088377,-1.137316,-1.425708,0.619176,49.091203,-74.150232,-42.956923,-27.007264,-11.089059,0.267656,2.246826,2.151777,2.165949,1.856009,1.447273,1.060046,2.196731,1.714346,1.005111,1.409562,1.763567,0.2686,2.353165,0.650737,0.014065
1.754465,1.88132,-0.779984,0.666804,0.915761,0.540062,0.754676,-1.917576,-0.670771,-1.614162,0.009255,0.032969,-62.132072,46.270586,69.735011,-63.66246,-24.964024,1.06968,2.111359,2.355988,0.844519,2.32309,1.425847,0.956274,1.853803,0.371637,1.595103,1.638648,2.265913,1.205185,0.296507,1.143946,0.036453
-2.335398,-1.548078,-1.451444,1.624421,-1.931348,-1.236403,1.402825,1.203951,-0.194549,0.610069,-0.725066,0.045395,-14.317367,-31.988925,-37.866798,22.722447,-3.830746,0.874875,1.781563,1.223296,0.940942,0.662131,1.438905,2.174675,2.264951,0.78635,1.190973,2.178893,1.148865,0.97179,1.630524,0.724694,0.005994
-1.541047,-1.095514,-1.002948,-0.328163,-1.944769,-0.607839,0.515054,-0.149975,0.49486,-0.261498,1.669928,-0.514655,68.177818,14.578766,-74.674386,-2.413252,-59.525338,2.239653,0.851274,1.11353,1.094502,0.791902,2.25331,0.879357,0.607201,0.727139,0.524716,0.407916,1.59465,0.774092,2.166469,1.58543,0.011485
