"heat","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12"
29.2,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,4,4500
42.13,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,8,4500
54.31,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,11,4500
30.01,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,2,5000
38.97,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,5,5000
59.36,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,10,5000
74.87,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,13,5000
3.3,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,2,100
13.64,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,10,100
3.13,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,2,1000
5.85,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,4,1000
2.78,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,0,2000
4.18,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,1,2000
13.47,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,7,2000
15.16,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,8,2000
16.89,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,9,2000
22.33,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,12,2000
7.93,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,2,2500
14.7,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,6,2500
24.57,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,11,2500
20.53,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,7,3000
14.66,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,2,3500
18.61,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,4,3500
25.39,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,7,3500
33.19,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,10,3500
42,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,13,3500
45.16,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,14,3500
25.9,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,5,4000
28.45,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,6,4000
33.99,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,8,4000
46.78,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,12,4000
22.01,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,1,4500
41.04,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,8,4500
55.75,"nominal4","nominal20","nominal22",1689,84,80,4,105,140,12,4500
9.88,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,7,100
11.14,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,8,100
13.64,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,10,100
17.26,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,13,100
1.79,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,1,1000
7.35,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,5,1000
18.5,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,13,1000
19.91,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,14,1000
22.52,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,16,1000
2.78,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,0,2000
7.11,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,3,2000
9.97,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,5,2000
13.16,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,7,2000
19.93,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,11,2000
7.93,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,2,2500
19.92,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,9,2500
25.85,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,12,2500
30.05,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,14,2500
33.51,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,13,3000
48.33,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,19,3000
14.66,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,2,3500
45.92,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,15,3500
48.76,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,16,3500
19.08,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,2,4000
28.33,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,6,4000
33.38,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,8,4000
38.89,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,10,4000
61.19,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,17,4000
29.12,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,4,4500
49.72,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,11,4500
75.75,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,18,4500
54.67,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,10,5000
58.48,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,11,5000
66.63,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,13,5000
70.97,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,14,5000
83.99,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,17,5000
88.33,"nominal4","nominal20","nominal24",1689,84,80,4,105,140,18,5000
6.28,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,4,100
13.02,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,9,100
15.6,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,11,100
18.12,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,13,100
25.56,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,19,100
12.05,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,8,1000
5.91,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,2,2000
9.07,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,4,2000
17.29,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,9,2000
32.51,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,17,2000
36.41,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,19,2000
11.75,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,4,2500
20.92,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,9,2500
25.02,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,11,2500
36.03,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,16,2500
30.26,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,11,3000
40.37,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,15,3000
21.87,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,5,3500
26.4,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,7,3500
31.29,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,9,3500
54.18,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,17,3500
16,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,0,4000
22.27,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,3,4000
40.83,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,10,4000
43.91,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,11,4000
47.11,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,12,4000
53.89,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,14,4000
60.79,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,16,4000
75.57,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,17,4500
83.51,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,19,4500
31.54,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,2,5000
43.2,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,6,5000
46.48,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,7,5000
74.52,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,14,5000
97.3,"nominal4","nominal20","nominal24",1858,92.4,80,4,105,140,19,5000
