"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
14,0,2339,181,121,3.4,3.2,89211,45547,0,0,0,0,0.2,2.4,3.4,175,275.8,4,723,1106075,85
5,0,1928,215,140,1.8,1.8,166288,22784,0.8,0.8,0.8,0,2.4,3,4.4,143.2,206.8,1.3,271,1056302,89
12,2,7402,1453,1388,4.59,1.4,1239896,1176112,0,0,0,0,0.2,7.58,8.38,238.52,476.25,1.5,808,1057677,69
33,50,343,44,42,0.8,0.6,7971,14495,0,0,0,0,0,0.4,0.4,37.68,44.89,1,399,1745525,96
17,3,720,40,67,0.8,1.6,74233,9042,0,0,0,0,0,1.2,2.79,64.67,106.59,1.6,6058,1852752,94
27,21,4340,154,109,1.8,2.4,189072,48502,0,0,0,0,0,14.63,31.06,157.72,372.55,2,743,1018156,79
11,7,7136,279,234,0.6,0.6,93643,71213,0,0,0,0,0,6.4,6.4,49.4,65.2,4.8,369,1526109,86
7,5,3577,180,135,0.6,3.01,100188,34902,0,0,0,0,0,10.62,11.62,53.31,79.96,1,517,984358,89
9,1,3007,418,378,7.4,2,458899,227474,0,0,0,0,0,12.8,25.2,344.4,503.2,2.2,6462,1845981,76
0,0,175,10,22,0.2,0.2,2738,21092,0,0,0,0,0,0,0,15.57,16.77,1.4,8334,1861017,98
50,64,1493,162,83,0.6,1,106998,27928,0,0,0,0,0,9.58,11.38,79.64,154.49,1.3,473,1065485,89
4,1,541,60,27,2.6,2.6,160141,22719,0,0,0,0,0,2,2,211.2,216.6,1.6,2015,1805800,83
6,4,3360,291,248,1.2,2.79,149886,83802,0,0,0,0,0.2,21.56,21.76,129.34,289.82,1.3,991,1042996,84
37,53,1209,83,81,0.2,0.2,9480,33242,0,0,0,0,0.2,1.4,2.4,16,22.4,1,477,1060016,95
59,82,1680,262,174,0.4,0.4,985090,421929,18.04,32.87,59.92,69.94,15.23,26.25,44.49,51.7,178.96,1.8,150,1017930,83
4,2,2005,146,106,0.4,0.4,238364,19838,1.6,1.6,1.6,0,3.01,2.4,2.4,31.46,55.51,1,209,1025621,93
19,27,198,18,19,0.2,0.2,7064,8851,0,0,0,0,0,0.2,0.2,15.6,16.8,1,6343,1857216,96
2,0,346,33,20,1.6,9.4,99978,34645,0,0,0,0,0,1.4,2.4,43,75.2,2,4305,1821611,96
7,0,3478,716,203,5.99,19.16,1303922,52090,4.79,27.35,76.65,130.14,0,12.38,21.56,223.75,468.86,4,115,1101715,72
3,0,4168,321,231,1,3.6,1292810,1170072,4,5.6,5.6,0,0.2,2.4,2.6,49,72,399,85,15,0
0,0,179,11,25,0.2,0.2,12930,29466,0,0,0,0,0,0,0,15.57,16.77,1,2831,1770204,97
4,2,3812,297,147,0.4,0.4,394794,88076,0,0,0,0,0,1.6,2,38,77.4,3,1207,1536325,86
9,8,1075,93,53,0.6,2.4,167060,39030,0,0,0,0,0,8.98,11.98,46.51,101.6,2,657,996094,92
8,0,3791,399,369,5.8,5.2,232803,99600,0,0,0,0,0,14.8,17.2,271.8,471.6,1,960,1050710,75
49,55,2576,195,145,5.61,7.01,215151,33737,21.24,72.55,132.87,218.84,3.01,11.82,12.42,231.06,527.25,2,187,1028593,81
41,28,3198,232,175,3.2,5.2,183291,216937,0,0,0,0,0,0.6,1,183.4,244,3,812,1541331,86
18,16,5396,303,149,0.8,2.2,986318,36593,0,0,0,0,0.2,2,4.6,44,72,2.5,608,1009339,88
19,12,3164,165,158,1.2,1,216323,361322,48.4,100.4,102.2,23.8,4.4,3.8,7,104.8,106.4,4.4,251,1525315,82
0,0,138,9,19,0.2,0.2,425,12721,0,0,0,0,0,0,0,15.6,16.8,1,6027,1855560,98
16,24,281,11,22,0.4,0.8,9868,65802,0,0,0,0,0,0,0,32.34,33.93,1.2,7717,1866314,97
5,0,3091,316,355,3.6,6.6,264451,45752,0,0,0,0,0,0.4,0.4,139,238,5.6,1651,1698152,85
1,0,581,54,52,0.2,0.2,2830,19132,0,0,0,0,0,1.4,1.4,15.63,24.05,1,758,1040858,96
1,0,2496,137,135,1.4,1.8,95179,182817,0,0,0,0,0,0.8,1,102.6,189.8,2.2,937,1020712,85
7,5,5673,346,264,0.4,0.4,158597,252957,0.4,0.8,0.8,0,0,3.81,5.01,29.46,286.37,1,621,1009584,80
2,0,3168,78,68,0.4,0.4,94366,48138,0,0,0,0,0,1,1.2,29.2,94.2,3.4,987,1629045,92
16,7,5260,356,340,2.2,7.8,30065,28222,0,0,0,0,0,0.4,0.4,163.4,185.8,2.6,2224,1551408,83
0,0,1170,168,100,0.2,0.2,282286,34783,0,0,0,0,0,4.2,6.2,15.6,45.6,1.6,1639,1073829,95
11,10,2301,262,118,0.6,0.6,981662,93397,0,0,0,0,0,3,3.4,65.4,78.8,2,2731,1089587,88
6,1,2745,152,117,1,3.8,12744,32916,0,0,0,0,0.2,12.4,12.6,55.8,99.4,1,1343,1113069,89
0,0,4714,171,139,0.2,0.2,90210,17821,0,0,0,0,0,0,0,15.2,18.2,2.2,775,1769904,84
5,2,3416,154,75,0.8,4.6,525401,62664,1.6,8.8,27.4,49.8,0.8,2.8,4,41,98.6,2.8,164,1087301,84
25,22,5511,398,245,2.6,2.4,124777,90042,3.2,4.2,4.2,0,3,9.4,10,333.8,368.8,1.5,428,1000051,74
36,2,5332,576,393,10.58,16.17,232136,41525,6.79,34.93,83.63,188.02,0.2,9.18,11.78,517.37,879.24,4.4,130,1091202,58
63,8,2788,309,214,7.39,6.19,609458,142265,7.78,16.57,19.36,17.76,8.78,60.68,64.87,339.72,695.81,4,321,1039178,66
5,3,2625,136,117,1,0.8,20621,48605,0,0,0,0,0.2,5.2,5.6,46.2,88.2,1,478,1067037,90
4,2,817,52,62,0.4,0.4,8453,46857,3.8,6,4.4,0,0.2,0,0,41.4,42.4,2.2,183,1523678,97
17,23,566,90,54,0.8,0.8,146507,9607,1.6,8.6,21.8,34.4,1,3.2,5.8,59.2,90.6,3.2,136,1703814,93
1,0,1609,104,45,0.2,0.2,101426,89444,0,0,0,0,0,0.4,0.4,18.2,18.6,4.2,2020,1559666,97
1,0,2430,90,78,0.2,0.2,4435,17861,1.4,1.4,1.4,0,0,8.02,8.02,15.63,42.89,1,156,1069491,93
17,9,2596,188,134,1,0.8,464824,158736,3.4,16,45.4,113,1.2,7.2,11,62,157,1.5,399,1049707,87
3,1,418,44,17,2.2,2.2,91498,21389,0,0,0,0,0,2.4,3,215.2,176.4,1.6,8942,1873310,88
2,0,644,155,52,1.6,1.6,724550,37539,4.8,4.8,4.8,0,0,2,3.2,138.4,127.6,1.8,256,1806056,83
36,7,5442,675,383,5.8,3.8,619161,49966,1.6,4,5.4,5,0.4,17.8,40,255.6,602.6,7.2,573,1292381,67
5,0,4269,839,508,1,1.4,42874,168151,0,0,0,0,0,9.4,11.6,73.4,149.4,1.5,1456,1087378,82
2,0,2091,74,162,0.2,0.2,37888,206184,3,3.4,5.8,4.4,0.2,1,1.2,15.4,24.2,2.2,136,1710504,92
14,0,7368,253,196,2.2,2,175340,50896,3.99,4.79,4.59,0,0.4,13.77,20.36,144.31,244.51,2.8,268,1066098,80
47,67,1061,122,80,0.4,0.6,138370,33738,0.6,0.8,0.8,0,1,1.4,1.8,39.92,109.18,3,550,1009661,92
3,2,1346,76,63,0.8,1,87027,23039,0,0,0,0,0.2,47,47,46.8,161.4,3,1681,1008840,93
1,0,3678,234,144,0.8,0.8,306668,200609,17,26.4,20.6,0,2,6,6.8,113.2,98.6,1,250,1117645,84
83,116,2984,145,132,1.2,1,172801,120045,0,0,0,0,0.2,19.64,37.07,72.55,206.61,1.4,516,1021016,82
10,2,2826,197,236,0.6,0.6,57037,166871,2.6,2.8,2.8,0,1,5.2,5.2,51,201.6,1,302,1000642,90
3,0,2443,366,128,1.8,0.6,255296,213845,0,0,0,0,0,0,0,92.4,131.6,3.4,666,1742014,90
0,0,172,17,20,0.2,0.2,446,4412,0,0,0,0,0,0,0,15.57,16.77,1,7388,1861860,98
10,3,5252,392,248,5.2,4.8,163743,100347,0,0,0,0,0.2,22.4,24.4,283.6,667.2,1,856,990546,73
3,0,830,113,99,2,1,167001,95606,0,0,0,0,1.4,0,0,120.2,159.4,2.6,743,1715010,92
0,0,319,69,35,0.2,0.2,436770,15308,0,0,0,0,0,0,0,16.2,18.6,1.4,6025,1855512,98
15,13,1669,161,81,0.8,1.8,82168,24313,0,0,0,0,0.4,44.91,45.31,76.65,158.08,1.7,1149,1083920,88
4,2,956,183,66,1.2,1,333045,23677,5.6,6,5.8,0,3.2,1.4,1.8,69.6,112.8,1.4,190,1726691,92
25,35,926,82,48,0.2,0.2,424352,236380,0,0,0,0,0,1.4,2.6,15.6,17.6,2.4,1016,1758643,95
0,0,5186,141,183,0.4,0.6,60757,187028,2.6,5.8,5,0,4.8,13,17,34.2,100.2,2.5,353,1013157,91
15,12,7635,711,209,3,6.2,865872,61238,0,0,0,0,0,13.8,13.8,139.4,238.8,1.4,497,1012398,79
7,0,2300,170,164,6.6,19.4,59500,88247,2.4,10.4,14.2,20.4,0,9.8,13.6,224.6,411.6,7,141,1103325,74
12,8,4600,231,189,2.8,8,264988,252353,4.6,5.4,5.2,0,4.8,0.4,0.4,233.4,313.8,4.6,326,1524637,74
2,1,1162,128,142,0.2,0.2,100251,105326,5,5.8,5.4,0,1.2,1.8,2.6,20.6,23.4,2,198,1708232,92
12,11,2712,138,88,1,1.4,28926,33076,0,0,0,0,0,1.2,1.2,59.4,130.8,2.5,2373,1013866,90
3,1,722,57,68,0.6,0.6,43279,20088,5.2,10,9.8,0,2.2,12.8,24.2,81.6,116,1,434,1062194,90
1,0,1838,54,56,0.2,0.2,25869,45796,0,0,0,0,0,0.4,0.8,16,17.6,2,4691,1731144,96
6,0,2755,168,152,0.2,0.2,301436,22497,0,0,0,0,0,0,0,15.57,34.33,2.6,1811,1695318,91
1,0,1419,143,58,0.2,0.2,294580,5987,0,0,0,0,0,0,0,15.6,17,2.6,6227,1731128,95
11,4,1917,199,116,1.8,3.2,219990,38219,10,22.4,74.4,120.2,2.6,17.4,42.2,192,274.2,2,159,1112970,84
26,37,1360,69,55,0.2,0.2,10060,16581,0,0,0,0,0,0.2,0.2,12.77,16.97,1.4,8953,1869190,97
47,41,1241,123,81,1.8,2.8,224930,43021,4.2,5.8,5.8,0,5.4,10.2,13.4,137.2,239.2,364,88,12,0
20,17,4119,280,171,0.6,0.6,401636,245747,0,0,0,0,0,3,5,119,55.2,4,1686,1325539,90
8,2,4496,237,166,1.6,3.59,104263,34799,0,0,0,0,0,1,1,141.92,218.36,7.2,1107,1304056,79
23,17,3065,233,105,4.4,13.4,453418,47662,0,0,0,0,0,4.4,7.8,289.4,566.6,3.6,425,1018480,75
27,11,3540,490,233,6.21,10.02,256042,29123,0.6,0.6,0.6,0,3.21,22.04,48.7,377.15,737.07,1,564,1103211,66
34,44,2335,167,135,1.78,0.59,125037,31276,0,0,0,0,4.36,3.37,3.56,101.78,185.74,2.6,587,1012445,89
11,0,6430,361,267,1.8,3.39,262309,187326,12.57,46.71,94.01,154.49,3.39,61.88,72.06,135.93,282.83,2.2,133,989712,83
225,221,4964,428,283,0.6,0.6,254814,233832,0,0,2.4,4.4,0.2,4,20.8,44.8,98.2,4.6,1009,1335726,85
1,1,1537,129,53,0.4,1.8,70679,42282,0,0,0,0,0,5.2,9.4,21.4,33.2,2,1727,1074430,92
2,1,638,74,49,1.8,2,8441,8438,0,0,0,0,0,1.2,1.2,80.8,126.4,1.8,711,1759778,88
16,14,5702,310,174,1,0.6,62510,36316,0,0,0,0,0,1.2,1.2,73.6,96.2,1.7,1192,1014768,86
1,0,2811,114,67,0.4,0.2,179340,21446,0,0,0,0,0,0.4,0.6,32.6,44.8,1.5,1026,1078163,92
17,6,3386,545,378,6.8,5.2,947563,119175,0,0,0,0,0,7.6,9.8,324.4,510.4,2,2521,1091992,74
50,62,3731,387,227,0.2,0.4,93976,59287,5.8,6.6,6.6,0,6,4,5.6,27.6,83.2,1.5,306,1090744,87
2,0,1510,178,138,0.4,0.6,17912,30669,2.4,4.4,4.4,0,0.2,1.2,2,33.2,66.6,2.7,203,1003520,95
5,0,1277,148,186,3.2,1,75836,83467,0,0,0,0,0,0,0,157.6,226.6,2.2,980,1761306,84
4,1,5393,225,235,1.2,3.6,149317,390589,13.8,24.2,34.6,31.2,12,3.6,4.4,138.2,217.8,3.4,206,1384973,83
0,0,310,49,48,0.2,0.2,1355,16980,0,0,0,0,0,9.78,9.98,15.77,51.3,1.2,415,1722994,97
4,1,411,17,21,2,2.2,48540,37250,0,0,0,0,0,5.8,11.6,101,140.4,1.2,7785,1879002,94
12,17,194,20,22,0.2,0.2,68352,15981,0,0,0,0,0,0,0,15.6,16.8,1,5230,1856600,98
182,44,902,222,184,1.6,1.8,227621,205407,0,0,0,0,0,20.24,39.68,151.9,154.31,1.8,2528,1784827,82
21,4,3092,242,180,1.4,1.6,122507,16070,0,0,0,0,0,5.4,14.4,88.4,141.6,2.4,1135,1524046,90
4,2,2351,228,161,2.4,4,45032,84410,1.6,1.6,3,2.2,0.6,0.6,0.6,224.6,230.2,1,216,1064830,87
1,0,1333,114,62,0.2,0.2,141952,21894,2.79,9.98,39.72,71.46,0,16.97,32.73,16.17,37.33,1.5,140,1034957,93
0,0,174,11,13,0.2,0.2,452,4750,0,0,0,0,0,0,0,15.63,16.83,1,7318,1867615,99
2,0,2897,199,171,0.8,2.4,326263,140615,0,0,0,0,0,1,1.2,45.2,88.8,1,534,1119382,91
27,0,3188,285,214,3.2,3.2,99363,30864,6.8,44.2,75.4,191.2,0,31,42,162.8,302,2.5,203,1047605,83
5,2,2935,336,212,0.6,0.6,65027,96604,6,10.6,9.2,0,2,1.6,2.2,44.6,64.6,1.5,288,1090358,88
3,2,520,61,48,0.4,0.4,138319,109404,0,0,0,0,0,0.6,0.6,39.4,41.4,1.2,5921,1842325,96
2,1,1767,170,62,0.8,0.8,119982,9697,0,0,0,0,0,0.6,1,58.4,85.4,1.6,5910,1863094,95
13,13,2538,156,86,0.2,0.2,29138,24202,3.8,4,4,0,0.4,3,3,17.8,36.2,3.2,229,1086987,93
1,0,2247,162,89,0.4,0.4,50221,27247,1.4,2.81,2.81,0,0,1,1,56.51,62.32,1.2,241,1058693,89
33,47,967,78,46,0.4,0.6,36104,46064,0,0,0,0,0,1.2,1.2,35.6,92,1,2953,1014126,95
1,0,1359,97,59,0.2,0.2,159517,157847,0,0,0,0,0.2,1.8,3.4,24.8,19.8,3.2,451,1725314,94
0,0,341,90,49,0.2,0.2,120762,118827,0,0,0,0,0,6.6,12.6,15.2,17.8,3,1240,1751693,96
48,1,3217,190,95,11.8,33.8,249106,33453,1.6,8.8,12.8,14,3.6,15.4,15.6,422.2,772.6,1.2,197,1095115,63
1,0,1413,168,67,0.2,0.2,146112,137143,0,0,0,0,0,0.2,0.4,15.2,17.4,4,2372,1575277,96
5,1,2443,405,327,3.8,2.2,183535,89572,0,0,0,0,0,2.4,2.6,211.8,324.2,1,2637,1017880,85
106,49,2258,270,216,2,2,138625,103691,0,0,0,0,0.2,12.6,16,88,198.4,1,883,1010248,86
16,15,623,130,61,0.2,0.2,228717,134209,0,0,0,0,0,0.2,0.2,15.6,20.2,4.6,578,1742218,94
5,4,1806,83,61,0.2,0.2,6241,28631,5.19,6.19,5.39,0,1.4,0,0,19.16,30.94,1.5,287,1015270,95
6,0,2901,391,235,5.4,3,899023,23670,0,0,0,0,0,4.6,8,281.6,393.6,4,2988,1769106,77
20,19,1692,170,91,0.8,1.4,19836,27765,0,0,0,0,0,11.62,22.85,119.84,189.58,1,1358,1077927,87
9,3,3136,529,210,4.59,6.39,688893,577311,0,0,0,0,0,18.16,28.54,257.88,502.4,1.6,1252,1033330,74
2,1,1061,109,50,1.2,1.4,231092,10300,1.6,1.6,2.2,3.2,0.8,0.2,0.2,62,88.2,2.8,155,1710000,93
2,0,2414,226,207,0.6,2,136711,124416,0,0,0,0,0,7.62,7.82,51.3,143.09,599,89,11,0
2,0,3335,329,241,0.4,0.2,425840,324350,11.4,24,57.8,92.4,3.2,33.8,65.2,36,81.6,1.8,132,1004899,84
0,0,166,10,20,0.2,0.2,431,12101,0,0,0,0,0,0,0,15.6,16.8,1,6040,1855672,98
27,17,3059,385,287,6.79,7.19,343111,254225,5.99,18.76,65.67,103.99,2.59,4.59,8.98,284.03,565.87,2.2,171,1003404,71
1,0,795,71,48,0.2,0.2,108337,25139,1.6,3.41,4.61,3.41,0.4,0.6,0.6,15.63,16.83,1.2,130,1745911,97
34,44,854,64,42,0.8,0.8,151356,50454,0,0,0,0,0.8,0.2,0.2,96.21,129.54,1,542,1015930,90
46,57,2290,270,180,2.6,4.8,399432,25519,2.2,2.4,3.2,1.4,7.6,5.2,6,156.2,280.8,1,236,1100771,85
11,15,768,74,81,0.2,0.2,3565,71315,0,0,0,0,0,0,0,15.63,16.83,1,494,1733956,96
5,3,3747,533,287,3.19,3.79,466175,605903,0,0,3.39,14.37,0,0.8,0.8,219.96,402,2.7,441,1038063,78
1,0,508,196,77,0.2,0.2,259438,266905,0,0,0,0,0,0.4,0.4,15.6,16.8,2.4,1702,1759920,96
1,0,2590,87,73,0.2,0.2,57840,105459,0,0,0,0,0,0.2,0.2,16.2,18.6,2.6,776,1643104,95
4,1,1574,92,67,0.4,0.4,317762,40053,0,0,0,0,0,0.4,0.4,47.6,75.4,3.6,681,1529123,94
0,0,1658,91,68,0.2,0.2,87721,11305,0,0,0,0,0,0.2,0.2,15.6,16.8,3.4,1598,1719224,95
0,0,1260,90,76,0.2,0.2,5812,21490,0.2,0.2,0.2,0,0.2,0.8,0.8,15.6,134.4,2.7,169,1099162,93
2,0,900,49,35,0.4,1.8,193177,13610,2.4,3.2,5.2,8,1.6,1.2,1.2,32.8,48.6,1,173,1014144,96
6,1,5112,801,786,4.4,3.2,534914,433180,0,0,0,0,0,8.8,10.8,218.6,344.2,3.8,1484,1038488,75
59,67,1813,123,94,0.4,0.4,223748,30279,0,0,0,0,0,5,9.8,193.2,104.8,2.8,1969,1768944,81
28,38,4140,103,121,0.4,1.8,56604,77333,0,0,0,0,0,1.6,2,20.76,33.93,2.8,3162,1645161,94
12,1,3163,474,414,8.8,2.4,261271,9070,0,0,0,0,0,0,0,436,621.6,3,7201,1863333,76
14,12,1028,362,128,0.2,0.2,597656,620164,0,0,0,0,0,0.4,0.4,24.95,53.29,821,94,5,0
7,5,892,84,53,0.6,0.6,5332,16069,0,0,0,0,0,1,1,36.87,83.37,3,951,977579,96
61,77,2148,166,71,0.8,1.2,138152,32010,0.6,0.6,0.4,0,0.2,11.4,11.4,72,127,1,141,1081685,89
1,0,2370,155,81,0.8,0.8,57350,58671,0,0,0,0,0,0,0,60,69.6,1.2,500,1757933,89
1,0,2134,163,68,0.2,0.2,607320,24839,0,0,0,0,0,0.2,0.2,16.2,19,3,1081,1717874,93
1,1,166,10,12,0.2,0.2,6990,5747,0,0,0,0,0,0,0,15.6,16.8,1.2,5264,1856536,99
90,70,3394,357,359,2.99,2.99,524815,628705,15.37,25.35,37.33,26.15,16.57,39.92,54.49,163.07,344.11,3.2,361,1020385,63
1,0,1899,128,112,1,1.6,19624,26141,0,0,0,0,0,1.4,1.6,91.78,173.15,2,934,1096898,89
6,0,1998,152,133,0.6,0.6,128710,98867,0,0,0,0,0,1.4,4.2,52.8,50.6,3.6,1753,1532064,92
19,9,3744,393,329,6.8,4.4,209666,21515,1,4.8,17,37.2,0.6,6.2,6.2,356.4,572.2,1.3,235,1073950,80
1,0,576,52,22,1,3.6,303082,202993,0,0,0,0,0,0,0,43.6,63,2.8,1027,1758669,96
0,0,2682,237,129,0.8,0.8,158917,22200,0,0,0,0,0,2.2,2.81,54.91,113.63,3.4,518,1021098,90
37,24,5147,558,444,10.4,7,399153,62552,5.2,13.2,46.6,87.6,3.6,6.2,7.6,613.4,974.6,2,405,1008416,61
1,0,756,44,33,0.2,0.2,19561,13898,0,0,0,0,0,0,0,16.6,29.2,1,520,993283,97
7,3,7036,363,221,1.8,2.4,228636,92387,0,0,0,0,0,17.6,19.4,157.2,308,3.4,1518,1389834,81
24,11,4818,143,84,2.6,8.2,372082,92551,0,0,0,0,0,1.6,2,261.4,240.2,3.4,978,1541931,76
6,5,1313,95,78,0.2,0.2,347551,64589,14.4,27.6,59,141.4,0,33.2,65.8,15.4,63.2,136,91,8,0
16,4,1983,230,119,0.4,0.4,527573,77687,20,64.4,140.2,219.4,1.8,14.8,60.8,58.2,313.8,1,144,997109,83
35,39,2290,298,204,2.6,0.8,211885,161555,0,0,0,0,0,0.8,1.4,124.8,182.2,3.8,1964,1759938,89
4,0,3963,396,264,1,1.2,303723,162298,0,0,0,0,0.4,9,15.2,90.8,183.2,2.2,969,1083214,82
9,9,186,19,18,0.2,0.2,3472,11255,0,0,0,0,1,0,0,15.6,17.2,1,417,1757288,98
4,2,635,94,70,0.4,0.4,37166,28774,0,0,0,0,0,11.18,11.58,43.71,78.24,2,847,1065635,94
4,1,210,13,19,0.4,1,9889,18407,0,0,0,0,0,0,0,34.8,37.4,1,6578,1851074,96
92,90,2612,243,170,2.6,1.6,67969,57978,0,0,0,0,0,1,1,130,224.6,3,688,1123032,86
5,0,1492,40,33,1.2,1.2,32114,19663,0.8,0.8,0.8,0,0,5.01,6.81,102.61,115.83,1,153,1066347,92
8,6,3491,263,112,0.2,0.2,364523,28094,1.6,2,2,0,0.6,0.6,0.6,20.8,26.6,193,92,8,0
0,0,199,10,18,0.2,0.2,5478,58790,0,0,0,0,0,0,0,15.63,16.83,1,7877,1875126,98
0,0,4891,153,138,0.2,0.2,19710,94854,1.8,3.4,3.4,0,0,3,4,12.8,24.2,4.2,327,976960,87
2,0,1050,118,105,0.4,0.4,33268,34654,0,0,0,0,0,0,0,36.4,41.6,2,433,1092555,95
16,4,3431,479,196,1.2,2.4,602937,571768,6,13.2,28.8,58.4,2.8,5.2,5.2,83,121.6,2.2,257,1043798,86
14,8,1586,151,74,0.8,0.8,324862,253923,0,0,0,0,0,3.6,6,115,117,4.4,2632,1550600,94
16,7,6743,222,175,2,7.2,270921,173821,0,0,0,0,0,11.4,13,178,195,3.4,2959,1647653,79
9,8,1174,103,67,0.2,0.2,7145,21507,0,0,0,0,0,0.2,0.2,14.8,23,1,1517,1081568,95
10,2,3359,493,129,7.2,19.6,676642,75031,5.4,9,7.2,0,1.4,10.4,11.6,304.2,498.8,2.5,228,1103565,69
95,53,2002,194,198,1.6,2.79,282367,160351,5.19,14.57,19.16,13.57,15.57,13.97,26.75,111.38,187.03,4.4,403,1538564,88
2,0,4798,316,251,2,0.8,72190,187115,4.4,7.2,51,75.2,0,3.4,3.4,131,276.6,4.8,121,1018835,80
13,2,2145,107,85,1.4,4.2,169926,26644,2.8,3.6,3.6,0,0.6,13,25.2,73,191.4,5.2,352,1520968,89
2,0,916,125,82,2,1,345868,252498,0,0,0,0,0,2,3.79,104.79,153.89,2.8,1062,1756469,91
8,1,2549,129,107,1.6,1.8,6665,50010,0,0,0,0,0,1.2,1.2,74,109.4,2,1224,1636050,94
15,4,1535,91,79,1.4,3.6,81085,23764,0,0,0,0,0,11.8,16.8,105.4,188,1.8,1561,970909,90
38,27,3718,162,98,2.8,7.4,241103,140723,0,0,0,0,1.2,8.2,13.4,171,413.4,5.6,776,1321907,76
7,0,273,62,32,0.2,0.2,115125,10672,0,0,0,0,0,25.25,46.09,15.83,64.73,1.4,1653,1774815,97
1,1,764,96,49,0.2,0.2,241669,21943,0,0,0,0,0,1.6,2.61,16.03,22.85,2.5,539,1038814,95
14,13,2116,122,147,0.4,0.2,19106,226484,0,0,0,0,0,0.4,0.4,21.2,31.4,2,477,1523474,95
29,39,452,62,44,1.8,1.8,66490,41917,0,0,0,0,0,3.4,3.4,171.6,145,1.8,399,1801952,84
38,48,3077,321,197,0.8,1.6,314835,136734,0,0,0,0,0,0.8,1.2,110.2,79.8,5.4,2886,1545778,88
5,1,2351,181,104,0.8,1.2,198544,190501,1.6,4.2,4.2,0,0.2,0.6,0.6,73.8,125,4.4,229,1323051,93
1,1,395,160,72,0.2,0.2,223067,235328,0,0,0,0,0,0,0,15.6,16.8,2.4,4016,1827064,93
15,13,1900,275,127,0.8,1.2,390344,33013,0.8,6.2,20.4,37.8,13.6,16.6,17.2,53,97.6,1.2,132,1085112,89
1,0,3759,473,222,0.8,2.6,225559,19037,2.8,20.2,51.2,79.2,0.2,13.2,22.4,38.8,98.4,2,137,1102133,82
1,0,527,42,44,1.6,1.6,120751,85707,0,0,0,0,0,3.6,6.6,147,126.8,2,6485,1853040,90
31,28,3930,194,169,2.2,3,118913,168930,1.6,1.6,1.6,0,0.2,6.6,9.4,138,323,1.5,349,989998,84
3,0,1192,134,183,0.6,2.2,120758,22028,1,4.2,21.6,45,0.4,15.8,18,49.8,103.8,1.7,140,1057594,92
3,0,6648,907,556,2,0.6,238227,287122,2.99,5.39,5.39,0,0.4,5.99,6.19,273.05,197.8,3.2,190,1007257,79
22,14,6101,320,204,1,1.8,181939,49527,6,17,40.8,76.6,4.8,16,46.4,137.6,284.8,1.8,274,987613,77
6,1,5646,966,814,4.6,1.4,139644,30990,0,0,0,0,0,0,0,219.4,320,2.8,864,1721136,75
17,22,254,24,44,0.2,0.2,7140,28377,0,0,0,0,0,0,0,19.96,16.77,1,7465,1865982,96
3,1,1581,232,175,0.4,1.8,108075,127030,14.43,28.46,27.86,0,0.4,1.2,1.2,50.1,96.99,2,414,1019966,90
0,0,408,170,58,0.2,0.2,278728,227876,0,0,0,0,0,0.2,0.2,15.6,17.4,2,1717,1759920,95
1,1,242,35,34,0.2,0.2,9342,13762,0,0,0,0,0.2,0,0,15.6,16.8,1,633,1752147,96
9,5,2947,243,148,1.2,2.4,208635,32396,0,0,0,0,0.6,14.97,15.37,52.89,128.34,1106,90,9,0
16,3,5028,440,343,5.4,1.6,235095,24289,0,0,0,0,0,3,3.2,430,484.6,2.6,2470,974229,76
1,0,433,72,108,0.2,0.2,41766,51175,2.6,5.2,3.8,0,0,0.8,0.8,23.8,22.8,3,511,1715755,95
1,0,841,49,52,0.8,1.4,2567,27968,0,0,0,0,0,0,0,67.2,71.8,1,7750,1879542,94
5,0,1739,225,194,4.2,1.4,137766,8145,0,0,0,0,0,0.2,0.4,211.8,308,1.2,7278,1875016,89
0,0,360,126,47,0.4,0.4,150266,151116,0,0,0,0,0,0,0,25,32.2,3,1817,1759117,97
0,0,193,44,22,0.2,0.2,301404,256088,0,0,0,0,0,2.6,5,15.6,18.8,2.2,3652,1819909,97
1,0,2456,158,111,0.6,1.6,192118,128268,9.02,25.25,58.92,160.92,0,17.23,31.46,48.9,83.37,7,137,1022636,87
17,4,2191,247,188,2.4,4.2,175850,56681,7.8,13,16,9.2,5.4,5.6,11.2,319,311.4,2,253,1006234,85
2,0,2840,195,149,0.4,0.4,58645,151856,0,0,0,0,0.4,7.8,10.6,38.8,51.4,2.6,506,1544602,92
2,0,430,41,37,1.8,2.4,46701,30907,0.2,0.2,0.2,0,0,1.2,2,137.2,141.2,1.4,388,1813072,87
9,0,5384,534,447,7.77,5.38,366651,212196,0,0,0,0,0.6,9.56,12.75,393.03,635.26,1.2,582,1009565,67
1,0,1267,126,88,0.6,0.6,69701,27538,10.42,27.86,55.91,91.38,0.2,3.61,3.61,51.7,102.4,2,152,979707,93
0,0,410,63,84,0.4,0.6,185201,96070,0,0,0,0,0,2.2,2.4,33.2,45.4,1.8,2502,1771370,93
2,1,1800,92,48,0.2,0.2,43848,15151,0,0,0,0,0,0,0,16,17.2,1.4,6623,1859394,91
