"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
587,0.471891,0.8381601,0.0936968,0.0870968,0.9250426,0,0.7734807,0,0.0165746,0.0765306,0.801105,1,0.2295918,0.1923077,1,34100
11607,0.4608426,0.1422418,0.2318429,0.161713,0.7150857,0.0164556,0.5254936,0.0036052,0.0523605,0.0644073,0.1342489,0.9922747,0.3952779,0.0201215,0.4324324,50600
2508,0.4820574,0.0019936,0.1511164,0.0700539,0.9122807,0,0.7931404,0.0021436,0.0160772,0.0594758,0.0021436,0.9892819,0.0403226,0.0740741,0.75,219100
28227,0.483367,0.0808092,0.1323555,0.101968,0.6853367,0.0831119,0.5598428,0.0033941,0.1025366,0.1449519,0.0697571,0.9807967,0.3999542,0.0737116,0.4651163,121100
2363,0.4312315,0.0055015,0.2124418,0.1845238,0.8396107,0.0050783,0.6764706,0.0028463,0.0189753,0.08981,0.0056926,0.9971537,0.3462867,0.0384615,0.7272727,28100
5151,0.4967967,0.1941371,0.1158998,0.099537,0.8870122,0.0097069,0.7521598,0.0043197,0.0269978,0.0974659,0.1906048,0.9589633,0.3825536,0.1369048,0.4545455,33400
389,0.437018,0,0.2750643,0.2328767,0.81491,0,0.5964912,0,0.0175439,0.1363636,0,1,0.2676768,0.0869565,0.3333333,14999
1390,0.4467626,0.0330935,0.2640288,0.2236671,0.8,0.0676259,0.6660413,0,0.011257,0.1403226,0.0281426,0.8855535,0.4,0.1144279,0.5384615,27800
1349,0.4595997,0.0318755,0.2238695,0.1769547,0.7657524,0.0867309,0.6518375,0.0058027,0.0232108,0.1296296,0.0251451,0.9864603,0.2508418,0.0860927,1,15900
3154,0.4514902,0,0.2482562,0.1849711,0.8002536,0.0250476,0.6281296,0.0036819,0.0279823,0.0673077,0,0.9955817,0.353022,0.0662824,0.4375,26900
126379,0.5007636,0.0140213,0.0760965,0.0689934,0.9119316,0.0342937,0.831513,0.0050356,0.0339219,0.0266592,0.0031302,0.063727,0.6994635,0.4053848,0.3214286,103400
287,0.4738676,0,0.3205575,0.218543,0.8013937,0,0.5839416,0,0,0.2034884,0,1,0.3546512,0.030303,0.5,20800
121,0.5371901,0,0.231405,0.1964286,0.7933884,0,0.5614035,0,0,0.2083333,0,1,0.3194444,0,0,14999
2538,0.5098503,0.0063042,0.0299448,0.0233119,0.9144996,0.0295508,0.8631579,0.0039474,0.0381579,0.05,0.0013158,0.9947368,0.21125,0.1098901,0.4,57100
282,0.4893617,0,0.0921986,0.0902778,0.8723404,0,0.728972,0.0093458,0.0280374,0.1008403,0,1,0.2521008,0.3846154,1,21900
108,0.4537037,0,0.1481481,0.1186441,0.8703704,0,0.6666667,0,0,0.1923077,0,0.7619048,0.4230769,0.3333333,1,14999
101409,0.4942066,0.058693,0.0505379,0.0430087,0.8975732,0.0021793,0.7777613,0.0064219,0.0609484,0.0751231,0.0609484,0.8403449,0.2763769,0.1123337,0.1355353,147800
2307,0.4898136,0.0004335,0.1044647,0.0671198,0.928912,0,0.8435208,0.0061125,0.0342298,0.0180072,0.0012225,0.9841076,0.1296519,0.1025641,0.6666667,56200
26359,0.4730453,0.0293258,0.1709094,0.12491,0.8384233,0.0191585,0.6844312,0.0037268,0.0265536,0.1269725,0.0261809,0.9865834,0.3017732,0.0832557,0.5206612,31600
1969,0.4809548,0,0.1833418,0.1497065,0.8364652,0.0228542,0.6910569,0.0054201,0.0406504,0.0428016,0,0.9891599,0.2360571,0.0632911,0.2222222,33200
192,0.4739583,0,0.3125,0.2376238,0.7760417,0,0.5744681,0.0106383,0.0212766,0.2295082,0,1,0.3032787,0.0416667,0.8333333,14999
197,0.4771574,0,0.2538071,0.1941748,0.8375635,0,0.6483516,0,0,0.1078431,0,1,0.4019608,0.0909091,0,14999
2445,0.4797546,0.1390593,0.1071575,0.0966981,0.600818,0.3149284,0.738024,0.002994,0.0404192,0.0631136,0.1032934,0.994012,0.3309958,0.0506329,0.25,44100
367302,0.4779119,0.1356513,0.1270998,0.0973436,0.7907253,0.0240129,0.6221863,0.0034803,0.0503837,0.117836,0.1164963,0.9802762,0.3780978,0.0627047,0.6435395,42000
1113,0.4743935,0.0305481,0.1823899,0.1504274,0.8481581,0,0.6680942,0.0042827,0.0235546,0.0584677,0.0321199,0.9978587,0.3629032,0.0581395,0.75,14999
2658,0.4977427,0.0022573,0.1463506,0.1011236,0.8890143,0.0094056,0.7213695,0.0011806,0.0342385,0.1504514,0.0059032,0.9728453,0.5937813,0.1480263,0.6666667,84900
1072,0.4440299,0,0.2537313,0.216443,0.8134328,0.0587687,0.6971831,0,0.0187793,0.1992481,0,0.9788732,0.3740602,0.1551724,0.8666667,17400
11038,0.4594129,0.3979888,0.1500272,0.1245182,0.8475267,0.0104186,0.6765571,0.0046591,0.0421775,0.0712822,0.3484551,0.9634625,0.2928718,0.1144848,0.7272727,49700
4423,0.5028261,0.0085915,0.0705404,0.0350159,0.8600497,0,0.7214806,0.0024272,0.0837379,0.146114,0.0072816,0.9824029,0.3274611,0.0414201,0.1666667,87000
2078,0.4749759,0.0086622,0.1477382,0.0815765,0.9355149,0,0.8468208,0.0014451,0.033237,0.0321678,0.0028902,0.9869942,0.0013986,0.1944444,0.6666667,500001
246,0.504065,0,0.2520325,0.1967213,0.8211382,0,0.6036036,0,0,0.097561,0,0.963964,0.2601626,0.04,0.75,14999
2201,0.5097683,0.0059064,0.1217628,0.0658017,0.8437074,0,0.6735395,0.0080183,0.0515464,0.2725,0.0045819,0.9450172,0.4983333,0.1126126,0.2333333,84600
129,0.4341085,0,0.0930233,0.0958904,0.8682171,0,0.6875,0,0.0416667,0.3043478,0,1,0.4927536,0.1666667,1,14999
2099,0.4521201,0.4411625,0.175798,0.16,0.8570748,0.028585,0.7061118,0.0026008,0.0169051,0.1191294,0.4070221,0.9921977,0.327606,0.1580882,0.6875,25600
1186,0.4848229,0.0016863,0.1458685,0.1423895,0.881113,0,0.7357294,0.0021142,0.0295983,0.0502008,0.0021142,1,0.2771084,0.0642857,0.75,43800
12233,0.4673424,0.0047413,0.1808224,0.1388889,0.8416578,0.0111175,0.6724586,0.0025964,0.0283603,0.0549264,0.0045936,0.9958059,0.2802945,0.0713884,0.6034483,31000
138,0.5,0,0.173913,0.1304348,0.9275362,0,0.8039216,0,0,0.0555556,0,1,0.2407407,0.1666667,0,15600
3702,0.5116153,0.0613182,0.0721232,0.0835177,0.9076175,0,0.7778682,0.0081367,0.0447518,0.1622359,0.0593979,0.9707079,0.4444444,0.1611722,0.7619048,33400
214,0.4953271,0.0140187,0.2149533,0.2037037,0.8271028,0,0.6326531,0,0.0102041,0.1009174,0.0306122,1,0.3394495,0,0,22300
5231,0.4674058,0.2034028,0.1997706,0.1719311,0.7939209,0.0974957,0.7259426,0.002251,0.0337648,0.0537806,0.1890827,0.9791784,0.2412141,0.0949153,0.6818182,59500
280,0.4785714,0,0.2285714,0.1369863,0.8214286,0,0.6810345,0.0172414,0.0603448,0.1278195,0,1,0.1503759,0.125,0,14999
6112,0.4860929,0.0026178,0.0467932,0.0608087,0.9412631,0,0.8439153,0.0058201,0.0238095,0.0227508,0.0026455,0.9634921,0.1261634,0.168798,0.3846154,38100
3882,0.4683153,0.0007728,0.1746522,0.130814,0.8420917,0.0167439,0.6818478,0.0013012,0.0344828,0.0228862,0,1,0.259377,0.0662526,0.6363636,38100
6509,0.5053004,0.0185896,0.0854202,0.0745342,0.847442,0.0164388,0.7835338,0.0032377,0.0975948,0.0322292,0.0152636,0.9694727,0.0438675,0.1552941,0.2,200500
533,0.4971857,0,0.1538462,0.1529851,0.8761726,0,0.7330097,0.0097087,0.0339806,0.1452282,0,0.9951456,0.4605809,0.1851852,0.5,20800
3630,0.4757576,0.0011019,0.1385675,0.1166579,0.8559229,0,0.6874154,0.0020298,0.0365359,0.1053269,0.0020298,0.9905277,0.3716707,0.0729167,0.7368421,32400
934,0.4582441,0.0010707,0.130621,0.1086957,0.8800857,0,0.7270195,0.0027855,0.0278552,0.0577428,0.0027855,1,0.2309711,0.1052632,1,30300
7093,0.451008,0.2591287,0.1872268,0.1818182,0.8545044,0.0169181,0.6981265,0.0010604,0.019088,0.0629347,0.223754,0.9954047,0.2520702,0.1287605,0.6666667,31000
466,0.4678112,0,0.1995708,0.1774194,0.8648069,0,0.6938776,0,0.0153061,0.0925926,0,1,0.1759259,0.12,1,19600
4731,0.4717819,0.0084549,0.1834707,0.1236495,0.8049038,0.0046502,0.6167161,0.0034619,0.049456,0.0669128,0.0069238,0.9881306,0.4010152,0.0690355,0.3125,89100
8914,0.4448059,0.4731882,0.1667041,0.1519499,0.8441777,0.021427,0.6848146,0.0032372,0.0294291,0.0823656,0.4011183,0.9970571,0.3872536,0.1480815,0.5,39300
342,0.4736842,0.0263158,0.1695906,0.1277778,0.8859649,0,0.7463768,0.0072464,0.0217391,0.0980392,0.0217391,1,0.2941176,0.0555556,0,24800
762,0.4370079,0,0.3175853,0.2494172,0.7611549,0.0564304,0.5907692,0,0.0184615,0.109589,0,0.9938462,0.2246575,0.0875,0.7777778,14999
2179,0.4873795,0.0050482,0.099587,0.0787825,0.8430473,0,0.6970414,0.0059172,0.0792899,0.05902,0.0059172,0.9964497,0.4153675,0.0317848,0.75,46300
1298,0.5046225,0,0.1379045,0.1197512,0.848228,0.087057,0.8290993,0.0023095,0.0184758,0.0884211,0,0.9976905,0.3136842,0.0729167,0.8,17100
189,0.5449735,0,0.1375661,0.0813953,0.9100529,0,0.7887324,0,0.028169,0.0405405,0,1,0.1756757,0.1578947,0,37500
7767,0.4645294,0.2626497,0.1644135,0.1382544,0.8814214,0,0.7201018,0.0032715,0.0341694,0.034398,0.2686296,0.909851,0.4247104,0.1321839,0.9230769,131900
221,0.4751131,0,0.1266968,0.1034483,0.8959276,0,0.7341772,0,0.0253165,0.1222222,0,0.9746835,0.3666667,0.1052632,0,16800
62936,0.4645831,0.0300146,0.1846956,0.1040449,0.7685268,0.0234206,0.6128506,0.0010758,0.067369,0.0459066,0.0208117,0.9548153,0.2949067,0.0486312,0.480826,255400
1586,0.518285,0,0.0554855,0.0602094,0.9501892,0,0.8752688,0,0.0344086,0.0148305,0,0.9978495,0.0805085,0.255814,0.6666667,38400
94,0.4680851,0,0.1808511,0.14,0.8191489,0,0.6428571,0,0.047619,0.1764706,0,1,0.2352941,0,0,14999
2780,0.471223,0.0010791,0.1705036,0.1292517,0.847482,0.0064748,0.690455,0.0035682,0.0454951,0.035284,0.0008921,0.9973238,0.2452668,0.028125,0.3333333,39300
7579,0.4771078,0.0065972,0.1031798,0.0921019,0.710252,0.1271936,0.6350996,0.0041338,0.0736565,0.0741127,0.0041338,0.5749718,0.4613779,0.0769231,0.7619048,35500
485,0.4865979,0.0721649,0.1175258,0.1084337,0.8783505,0,0.7309942,0.0175439,0.0409357,0.0952381,0.0584795,0.7719298,0.2804233,0.1860465,1,30100
27331,0.515605,0.0831656,0.0574073,0.0594456,0.8314734,0.0040613,0.671941,0.010621,0.1109786,0.056351,0.0848597,0.74683,0.6541215,0.1744829,0.2363636,187100
101,0.4653465,0.0594059,0.2376238,0.1666667,0.8415842,0,0.6590909,0,0.0227273,0.1538462,0.0454545,0.9772727,0.3269231,0.0714286,0,24200
3240,0.4641975,0,0.2061728,0.1647465,0.8271605,0.0345679,0.6788026,0.0032362,0.0299353,0.039627,0,0.9975728,0.2400932,0.0794118,0.4444444,39400
2411,0.4479469,0.1128163,0.184156,0.1855748,0.8166736,0.0684363,0.7236842,0.002193,0.0197368,0.0549223,0.0997807,0.9912281,0.2880829,0.0477816,0.75,44900
734,0.4836512,0.0299728,0.0953678,0.0395778,0.9768392,0,0.9298246,0,0.004386,0.0086957,0.0263158,0.995614,0.0086957,0.5,0,87600
423,0.4893617,0.0070922,0.2245863,0.1342593,0.8747045,0,0.7068966,0,0.0114943,0.1167513,0,1,0.3147208,0.0625,0.8,15000
2429,0.4302182,0.5677233,0.2103746,0.2030347,0.8172087,0.0605187,0.6742857,0,0.0114286,0.0913811,0.4914286,0.9988571,0.2751817,0.1137931,1,26800
3722,0.484417,0.0029554,0.1475013,0.0708702,0.9664159,0,0.9107289,0,0.007371,0.0121359,0.001638,0.982801,0.0307443,0.1153846,0.25,323300
58,0.5,0,0.137931,0.1034483,0.9137931,0,0.7727273,0,0,0.0833333,0,1,0.25,0,0,14999
319,0.4890282,0,0.1630094,0.1779141,0.8808777,0,0.7142857,0,0.015873,0.0666667,0,0.9920635,0.2074074,0.09375,0,22200
269,0.5092937,0.3754647,0.1449814,0.0833333,0.9442379,0,0.8865979,0,0.0412371,0,0.3402062,0.9896907,0,0,0,102500
412,0.4951456,0.0169903,0.1674757,0.0865385,0.842233,0,0.7030303,0,0.0848485,0.1176471,0.0121212,1,0.2994652,0.1363636,1,75300
1254,0.5055821,0,0.0438596,0.0629032,0.969697,0,0.8697318,0,0.0153257,0.0842105,0,0.9961686,0.4912281,0.4657534,0,14999
120,0.5083333,0.0083333,0.1,0.1525424,0.825,0,0.6346154,0,0.0384615,0.2238806,0.0192308,1,0.2835821,0,0,18200
987,0.4832827,0,0.0364742,0.0196078,0.9625127,0,0.8965517,0,0.0241379,0.0169492,0,0.9793103,0.0644068,0.0952381,0.3333333,113700
1918,0.5328467,0.0323253,0.1021898,0.046875,0.5745568,0.3665276,0.796,0,0.022,0.0494297,0.004,1,0.2129278,0.0560748,0.5,46400
2620,0.4946565,0.001145,0.1816794,0.1110272,0.8293893,0.0244275,0.6867589,0.006917,0.0464427,0.0250482,0.0009881,0.9812253,0.3612717,0.0953947,0,78300
214,0.4439252,0,0.364486,0.2773109,0.6775701,0.1869159,0.6266667,0,0.0133333,0.1666667,0,1,0.2777778,0.1666667,0,14999
5159,0.5134716,0.0108548,0.1163016,0.0701195,0.8228339,0.0172514,0.6773526,0.0108583,0.0770424,0.1272563,0.0077559,0.8898656,0.4796931,0.1456456,0.3555556,90300
894,0.4865772,0,0.1163311,0.0784314,0.9082774,0,0.7791411,0.0030675,0.0276074,0.0495627,0,1,0.2478134,0.0666667,0,24900
631,0.4722662,0.0950872,0.2171157,0.1291291,0.8874802,0.0095087,0.7333333,0,0.0041667,0.1011236,0.1083333,0.9666667,0.3483146,0.1521739,0,20500
1024,0.4775391,0.0107422,0.2099609,0.153271,0.8613281,0,0.6968974,0.0047733,0.0286396,0.043379,0.0095465,0.9952267,0.3173516,0.12,1,23300
27791,0.4820985,0.0792343,0.0754921,0.0611408,0.8965852,0.0198625,0.8005924,0.0047604,0.0340633,0.0471727,0.0736274,0.9938644,0.1608709,0.0992501,0.3053435,67200
970,0.4670103,0,0.2505155,0.2147002,0.7907216,0.0587629,0.6370757,0,0.0156658,0.1093023,0,1,0.3372093,0.0707965,0.75,14999
25273,0.4906422,0.0134531,0.0612116,0.0594267,0.9493135,0.0019784,0.8702434,0.0024203,0.0256824,0.0252949,0.0133118,0.9534759,0.1608126,0.0915556,0.255814,134900
69,0.6811594,0,0,0,0.5362319,0.3768116,0.8235294,0.0588235,0.0588235,0.15,0,1,0.9,0.0588235,0,0
1230,0.4471545,0.003252,0.2699187,0.2058824,0.8056911,0.0512195,0.6772908,0.001992,0.0239044,0.0889292,0,1,0.1960073,0.0792079,0.625,23400
585,0.4547009,0.557265,0.1675214,0.1974922,0.8820513,0,0.6829268,0,0.0195122,0.2084942,0.4439024,1,0.3590734,0.3333333,0.25,14999
2905,0.4592083,0.0020654,0.2123924,0.1604074,0.8179002,0.0258176,0.6569038,0.0050209,0.0309623,0.108874,0.0033473,0.9941423,0.3489933,0.0869565,0.76,22600
4394,0.4797451,0.0883022,0.0673646,0.0446194,0.4688211,0.3725535,0.6407129,0.0009381,0.1594747,0.0422282,0.0966229,0.9990619,0.2551662,0.02589,0.4545455,62100
87,0.5057471,0,0.1494253,0.0697674,0.9195402,0,0.7741935,0,0,0.1621622,0,1,0.4054054,0.25,1,14999
299,0.4882943,0,0.270903,0.1633987,0.8662207,0,0.7109375,0,0.0234375,0.1232877,0,1,0.3013699,0.0384615,0.5,17800
1976,0.4524291,0.0010121,0.2009109,0.1654344,0.8557692,0.0212551,0.7167102,0.0039164,0.0287206,0.053152,0.0013055,1,0.2014833,0.0873786,0.8333333,27800
8184,0.4640762,0.0014663,0.1413734,0.127907,0.791911,0.0310362,0.6451317,0.0061237,0.069504,0.0467017,0.0003062,0.9929577,0.4060128,0.0478142,0.2272727,59500
664,0.4894578,0,0.1822289,0.0914454,0.9096386,0,0.7857143,0.0039683,0.0119048,0.1974522,0,0.9960317,0.2929936,0.1212121,0.8823529,14999
508,0.4645669,0,0.261811,0.1801471,0.7106299,0.1102362,0.6057692,0.0048077,0.0384615,0.0877193,0,0.9903846,0.3640351,0.0315789,0.6666667,38900
12841,0.5016743,0.1028736,0.0417413,0.0393812,0.9020326,0.001869,0.7893714,0.0041046,0.0429898,0.1067156,0.0944048,0.9237416,0.3948283,0.0866511,0.260274,61600
285,0.5122807,0,0.1192982,0.0647482,0.9052632,0,0.7745098,0,0.0392157,0.046729,0,1,0.1682243,0.15,1,25600
2165,0.4586605,0.0032333,0.2327945,0.1800341,0.7612009,0.0110855,0.5611729,0.0020222,0.0505561,0.2786287,0.0030334,0.9898888,0.3654267,0.0478469,0.3333333,196400
519,0.4816956,0,0.150289,0.0966543,0.9190751,0,0.7837838,0,0.0108108,0.0656566,0,1,0.1767677,0.1333333,1,32100
13136,0.4760962,0.7643118,0.0892966,0.0790468,0.9411541,0,0.8364303,0.0047108,0.0277414,0.0399497,0.7293902,0.9866527,0.0620603,0.3530655,0.627907,44000
190,0.5263158,0,0.1842105,0.0888889,0.9210526,0,0.8,0,0.0307692,0,0,1,0.2769231,0.25,0,26300
150,0.4733333,0.0066667,0.2066667,0.0759494,0.8933333,0,0.7627119,0,0.0338983,0.1323529,0.0169492,1,0.3235294,0.125,0,14999
1899,0.459189,0.1837809,0.0995261,0.0808179,0.8883623,0,0.7503487,0.0055788,0.0362622,0.0414439,0.1687587,0.9818689,0.2593583,0.1150442,0.4545455,61300
26585,0.504984,0.0679707,0.0174158,0.0202128,0.8340794,0,0.7139494,0.0036844,0.121789,0.1379037,0.0605875,0.9700133,0.2385742,0.0959302,0.2264706,134900
1593,0.4921532,0.0188324,0.1487759,0.0284302,0.9146265,0,0.8212479,0.0033727,0.0438449,0.223822,0.0252951,0.9612142,0.1335079,0.2307692,0.2631579,130600
4249,0.4497529,0.0014121,0.6140268,0.2254063,0.7681807,0.0465992,0.6611418,0.0018416,0.0211786,0.3137441,0.0009208,0.9972376,0.564613,0.0654206,0.4854369,40700
431,0.4593968,0,0.2366589,0.1630901,0.8399072,0,0.6510417,0,0.0104167,0.0769231,0,1,0.2740385,0.0545455,1,15100
480,0.4416667,0,0.2479167,0.1865672,0.8604167,0,0.6716418,0,0.0049751,0.1589958,0,0.9950249,0.3472803,0.1025641,0,14999
6509,0.4764173,0.2519588,0.0932555,0.0889085,0.9055154,0.0116761,0.7921673,0.0026702,0.023587,0.0832313,0.222964,0.9973298,0.3088535,0.14082,0.5,35200
5445,0.4595041,0.0416896,0.2503214,0.1930003,0.8016529,0.0027548,0.6092874,0.001201,0.0324259,0.0454719,0.0360288,0.9975981,0.3637753,0.0308642,0.4,44400
2616,0.4824159,0.0172018,0.1146789,0.0546529,0.8883792,0,0.7336788,0.0010363,0.0310881,0.0658277,0.0186528,0.8746114,0.3639884,0.1828571,0.1428571,220000
1483,0.4612272,0.0026972,0.1537424,0.126408,0.8172623,0,0.6515913,0.0167504,0.0686767,0.368254,0.0033501,1,0.3936508,0.092511,0.8888889,78500
171,0.4385965,0,0.1695906,0.1354167,0.8830409,0,0.7323944,0,0.0140845,0.1341463,0,1,0.1463415,0.1578947,0,25000
465,0.5032258,0,0.1956989,0.1471861,0.8860215,0,0.7382199,0,0.0157068,0.0728155,0,0.9895288,0.4660194,0,1,14999
1119,0.4655943,0.0089366,0.1778374,0.1555184,0.9025916,0,0.7666667,0.0022222,0.0044444,0.0702479,0.0111111,0.9977778,0.2954545,0.0540541,0.6666667,30900
4937,0.4847073,0.0050638,0.1265951,0.1092767,0.8053474,0.0020255,0.6236453,0.0098522,0.0714286,0.0826932,0.0049261,0.9940887,0.3646634,0.0712136,0.8636364,64900
731,0.4637483,0,0.1682627,0.122449,0.8590971,0,0.6964286,0.0071429,0.0392857,0.0909091,0,0.9964286,0.275974,0.0819672,0.5,14999
142,0.4507042,0.028169,0.0915493,0.0769231,0.9366197,0,0.8367347,0,0.0204082,0.02,0.0408163,1,0.12,0.3333333,0,51500
23654,0.5039317,0.0062991,0.0405851,0.0259076,0.9311322,0,0.846771,0.0048135,0.0497393,0.0349677,0.0062843,0.9827517,0.1445161,0.0853659,0.1428571,161100
7284,0.4748764,0.0012356,0.121911,0.0962092,0.8620264,0.0107084,0.7158804,0.0032409,0.0417717,0.0324042,0.0007202,0.9765934,0.2721254,0.0644068,0.3809524,47100
671,0.4783905,0.0014903,0.1698957,0.1314286,0.8494784,0,0.6751825,0.0036496,0.040146,0.0352113,0,0.9927007,0.2183099,0.0574713,0.3333333,57400
261,0.4636015,0,0.1532567,0.15,0.8812261,0,0.7254902,0.0098039,0.0294118,0.0642202,0,1,0.1376147,0,1,16700
2900,0.4796552,0.0017241,0.1458621,0.1212724,0.8493103,0,0.6672297,0.0025338,0.03125,0.0310966,0.0008446,0.9788851,0.3322422,0.0458167,0.4,48100
2805,0.4527629,0.5682709,0.1490196,0.1504886,0.8759358,0,0.7088157,0.0017809,0.016919,0.0795082,0.5414069,0.9946572,0.3795082,0.0862471,0.3888889,30500
10337,0.4914385,0.0396633,0.0997388,0.0612517,0.9121602,0.0082229,0.8098325,0.0018909,0.0264722,0.0252765,0.0351162,0.9954079,0.1084781,0.0517241,0.3809524,75100
29,0.4482759,0,0,0,1,0,1,0,0,0.5,0,0.6666667,0.3888889,0.5,0,325000
3484,0.4603904,0.0025832,0.1902985,0.1542553,0.7878875,0.0505166,0.6526549,0.0036873,0.0501475,0.0794297,0,0.990413,0.3170401,0.073501,0.5882353,35800
161,0.5590062,0,0.0745342,0.056338,0.9254658,0,0.7755102,0,0.0204082,0.2575758,0,1,0.9545455,0.2272727,0,14999
2941,0.4743285,0.00068,0.1846311,0.1306598,0.8245495,0.0037402,0.6404762,0.0047619,0.0333333,0.1422737,0,0.9928571,0.4513274,0.0508475,0.7826087,30600
1271,0.4665618,0.0039339,0.1644375,0.1415929,0.8465775,0,0.6803922,0.0078431,0.0431373,0.0876565,0.0019608,0.9980392,0.2826476,0.0755814,0.625,30300
7227,0.4638162,0.0022139,0.1848623,0.1341935,0.8145842,0.0228311,0.6549728,0.005109,0.0476839,0.0313428,0.0010218,0.9873978,0.3896404,0.0615129,0,68700
220,0.4590909,0,0.35,0.1680672,0.8409091,0,0.67,0,0.02,0.0654206,0,1,0.2149533,0,0.5,14999
137,0.5182482,0.0072993,0.1459854,0.0909091,0.8613139,0,0.6981132,0,0.0566038,0.1016949,0,1,0.3728814,0.125,0,14999
6496,0.4533559,0.1928879,0.1944273,0.1745987,0.8183498,0.0526478,0.6898785,0.0016194,0.0234818,0.1102305,0.1595142,0.9834008,0.3220461,0.0921228,0.7391304,28900
988,0.4342105,0.8178138,0.1184211,0.1610018,0.8906883,0,0.7080745,0.0062112,0.0310559,0.0929577,0.7763975,0.9906832,0.3859155,0.2241379,0.8333333,14999
506,0.4703557,0,0.1758893,0.1529851,0.9426877,0,0.8352273,0,0,0.0167598,0,1,0.0837989,0.05,0,47500
1297,0.537394,0.0053971,0.078643,0.0616667,0.8604472,0.0624518,0.7911548,0,0.036855,0.0216346,0,1,0.2139423,0.0595238,0.8,40400
471,0.5201699,0,0.1104034,0.0619469,0.9511677,0,0.8602941,0.0073529,0.0147059,0.0810811,0,0.9264706,0.2027027,0.2307692,1,38000
624,0.4791667,0.0080128,0.1858974,0.1107692,0.7307692,0.1650641,0.7028302,0,0.009434,0.1686275,0.009434,0.990566,0.2470588,0.1515152,1,19300
144,0.4583333,0,0.2361111,0.1923077,0.8541667,0,0.65,0,0,0.2771084,0,1,0.4096386,0.125,0,14999
1159,0.4797239,0.0198447,0.1570319,0.1227197,0.8809318,0,0.7357631,0.0068337,0.0364465,0.0497835,0.0182232,0.9840547,0.1991342,0.0909091,0.5714286,84200
318,0.4937107,0.0125786,0.1509434,0.1118012,0.9308176,0,0.8,0,0,0.0434783,0,1,0.1391304,0.0769231,0,16600
4272,0.4700375,0.0133427,0.1535581,0.0971731,0.9164326,0.0337079,0.8763716,0.0021946,0.0219459,0.0200717,0.0117045,0.9722019,0.0752688,0.1209677,0.3333333,244100
215,0.5534884,0,0.1953488,0.0833333,0.8511628,0,0.6590909,0.0113636,0.0227273,0.2666667,0,0.625,0.5,0.1904762,1,14999
95,0.5263158,0,0.1894737,0.1111111,0.8947368,0,0.7435897,0,0,0.0714286,0,1,0.3333333,0,0,20200
757,0.4808454,0.005284,0.1690885,0.1424936,0.8295905,0,0.6392405,0.0063291,0.0411392,0.0813953,0.0031646,0.9968354,0.372093,0.015625,0.5,116100
9190,0.4591948,0.0088139,0.2457018,0.1249497,0.8258977,0.0282916,0.7083333,0.0005411,0.053842,0.2970711,0.0067641,0.9908009,0.1603271,0.0691906,0.4299065,136500
85571,0.4897921,0.0224375,0.1620993,0.1156692,0.6992439,0.0308749,0.5358099,0.0049785,0.1406195,0.0518412,0.0210493,0.8020263,0.5700878,0.0999245,0.2307692,267500
33,0.3939394,0,0,0,1,0,1,0,0,0.2727273,0,1,0.3636364,0,1,41900
2626,0.4546839,0.0392232,0.1923077,0.1843575,0.832064,0.0392232,0.6944444,0.0038314,0.0143678,0.1539708,0.0287356,0.9971264,0.2925446,0.1388889,0.7692308,30000
1033,0.447241,0.5740561,0.1926428,0.1576182,0.8818974,0,0.6819407,0,0.0107817,0.0906863,0.4690027,0.9946092,0.2598039,0.1666667,0.1666667,28000
626,0.5015974,0,0.1469649,0.1057692,0.8945687,0,0.7634855,0.0082988,0.0290456,0.0622568,0,0.9917012,0.2023346,0.1,0.375,22600
2374,0.4911542,0.0016849,0.3989048,0.1597682,0.8188711,0,0.6866319,0.0008681,0.0529514,0.2629559,0,0.9965278,0.512476,0.0639269,0.2121212,51300
487,0.4702259,0,0.1827515,0.1550388,0.8809035,0,0.7105263,0.0052632,0.0105263,0.0452261,0,0.9947368,0.2261307,0.1153846,0,24400
5014,0.4341843,0.017152,0.2840048,0.2125485,0.766055,0.0075788,0.5667368,0.0025263,0.0328421,0.0993553,0.0189474,0.9987368,0.4258627,0.0445736,0.7878788,20800
139,0.4244604,0.0071942,0.2230216,0.1625,0.8561151,0,0.6774194,0,0,0.1842105,0.016129,1,0.1578947,0.0625,0.6666667,16600
