"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
0.053075561,0.061650871,0.25060762,-0.30326131,0.20068933,-0.023373262,0.11838518,-0.19958351,0.88740511
0.26377217,-0.044314389,0.11712871,0.021347994,-0.034079672,-0.1181254,0.022490415,0.22759772,0.89559047
-0.043341998,-0.10891966,-0.093873408,0.023394974,-0.30027377,0.16118348,0.15410161,-0.15809276,0.75898599
0.14523808,-0.23931118,0.30098376,0.057916801,0.20563394,0.055683903,-0.13992074,-0.048942232,0.87512804
0.05454067,-0.027142708,0.07378773,0.15105759,-0.23725166,-0.10150906,-0.067202981,0.1324681,0.84135117
-0.051690742,-0.028235991,-0.1504032,-0.21025738,-0.17919041,-0.17789561,0.23622407,0.25879894,0.90804437
-0.073386323,-0.27764779,-0.029871437,0.23008718,0.22796768,-0.09465924,0.043413966,0.0012051009,0.8845001
-0.01466023,0.095377569,-0.022741633,-0.22526896,-0.03363278,-0.035323304,0.18071439,0.14793714,0.89804833
-0.093615291,0.17022277,-0.20095617,0.15211807,0.22054956,0.08223436,-0.024956985,0.12316153,0.91959367
0.27096844,0.19129999,0.0081677995,-0.065585515,0.29842036,0.23356713,0.31228116,0.22553159,0.88641481
0.11382171,0.072950715,0.30276617,-0.22504492,0.31245802,-0.17150002,0.16474461,-0.13633394,0.90703854
0.21628102,0.13679815,0.1412698,-0.22099203,-0.16087411,0.051579992,0.28010517,0.040779091,0.7555134
0.2124504,0.14903857,-0.094174953,-0.22215617,-0.15647539,-0.17464511,-0.26312239,-0.12133615,0.89681108
-0.26590764,0.019880616,-0.16380618,-0.15324217,-0.24177066,0.18324272,-0.19399998,0.25031643,1.0050664
0.12474875,0.20340846,-0.18396711,0.12649664,-0.14394802,-0.074115962,0.10932947,0.091541665,0.81803844
-0.120633,-0.050867839,-0.14449815,-0.2070809,0.062132762,0.29359414,0.049045562,0.16705885,0.94880193
-0.10572239,-0.27551673,0.23784849,-0.11003736,-0.072944068,0.27222536,-0.0976098,0.16272283,0.90496373
-0.23299258,0.071739031,-0.11264286,0.14980013,-0.20049295,0.27540591,-0.3086657,-0.31380913,0.79499839
-0.25081127,0.028450752,0.22323303,0.11979773,0.11715439,0.12793057,-0.086048622,-0.17360091,0.81989612
-0.10400722,0.11352195,-0.145274,-0.011185158,0.045292471,0.12671509,0.00058892883,0.17668829,0.93897026
0.039967359,0.18415944,-0.1203105,0.19948055,-0.22706631,0.082703298,0.25086747,-0.14083051,0.63372578
0.058891994,0.070665226,-0.129597,-0.038099896,0.10326367,0.15374539,0.31215627,-0.062401785,0.96358776
0.14234959,-0.16509476,0.056213411,0.23101489,0.22904565,-0.02729931,0.22452726,0.038153391,0.90917434
0.015326603,0.17887719,0.084224171,0.13195288,-0.034786287,-0.19604501,0.29149113,-0.21987691,0.7083905
0.031955634,0.085244841,0.058674465,-0.031008313,-0.090486811,-0.13721951,0.080508428,0.046311983,0.86551032
-0.13400439,0.14378521,0.30995073,-0.28065681,-0.28098892,0.30901737,-0.29296199,-0.12115408,0.88599733
0.31021471,0.084995856,-0.046998638,-0.21180834,-0.13862425,-0.026093472,-0.30823214,0.14376854,0.91843753
0.26832151,0.20049287,0.048342247,-0.075528978,0.2595559,0.10173846,0.12612647,0.22726414,0.91571106
-0.19117025,-0.27766885,0.093422014,0.13047973,0.1181687,0.12397165,0.31060885,-0.048813258,0.73338391
-0.13045571,-0.13588528,0.25948186,0.067666099,-0.063745088,-0.30659829,-0.30134209,-0.0067426528,0.98661902
-0.23047844,0.037205452,0.25350631,-0.047072888,-0.10628333,-0.07392443,0.22440651,0.084306371,0.89886128
0.28286971,-0.11652484,-0.13275508,0.036271116,-0.043996707,-0.054437589,0.012295811,-0.23115412,0.83715525
-0.29504397,0.035875081,-0.055593314,0.13967446,0.078251948,-0.10077737,-0.061109261,-0.11381044,0.97862752
0.085488294,0.20512814,-0.21426075,0.12234051,0.22998727,-0.055491924,0.18701949,0.098872294,0.96006957
0.098277369,0.0071268619,-0.17484053,0.15219134,0.26120926,-0.25527642,-0.042422688,0.19672536,1.0370306
-0.19330129,-0.084166777,-0.18419821,0.097368594,-0.088099382,-0.034957283,0.18792194,0.27641999,1.0093823
0.067336889,0.30915167,-0.31063543,-0.21721674,-0.10994676,0.074511646,-0.090495259,0.12322762,0.88660835
-0.06878865,0.16277082,0.14579449,0.1468039,-0.25200405,0.16660652,-0.069859226,-0.25862892,0.81633541
-0.020293318,-0.22951211,-0.25251143,-0.086327895,-0.13639459,0.2782438,-0.12073956,0.14910359,1.0017152
0.10716667,-0.16249531,-0.29627081,-0.12543872,-0.27791938,-0.13121941,0.19907092,0.24970613,0.90259484
0.077079044,0.19986702,-0.27283365,0.0066400343,-0.27848302,-0.19930997,-0.026686418,-0.24620646,0.8059626
0.12554203,0.18698958,0.049301552,-0.11946869,-0.05760684,-0.29960338,-0.12585374,-0.20581262,0.90766263
0.071605189,0.28143679,0.20668455,0.22635518,-0.12088209,-0.11135926,0.18148517,0.1722922,0.75832551
-0.036776063,0.2546906,0.24487205,-0.23668112,-0.017683452,-0.12690284,-0.25368003,-0.049859478,0.90033206
-0.19272851,0.18961798,0.30328227,-0.2464046,-0.23614862,0.290454,-0.0059239942,0.1324263,0.82407451
0.00066715867,0.2417719,-0.11138487,-0.06491152,0.076480906,-0.050480834,0.012651597,-0.055618849,0.94393265
0.10231683,0.18564152,0.088863574,-0.12564277,-0.24369575,0.28971237,-0.0090744988,0.24428919,0.79666795
-0.19567148,-0.0020548193,-0.047632352,-0.22371461,0.13177471,-0.03357745,-0.081653563,-0.12817367,0.98976393
0.20600049,-0.16301697,-0.032080489,0.085486746,0.11855632,-0.20246368,0.17354504,0.0091327037,0.86513464
-0.26254484,0.29707533,-0.043510131,-0.021135676,-0.12482928,-0.086747589,0.12549526,-0.23812699,0.87362142
0.21104766,-0.25376831,-0.00074669197,-0.14043125,-0.17322372,0.078777711,-0.20842278,0.28344259,0.92416745
0.21993292,-0.057755966,0.016718724,-0.26366259,0.25704725,0.14983954,-0.085887144,-0.091473871,1.0129022
0.014608804,0.047601937,0.13320924,0.15349641,-0.12515287,0.052484924,-0.25756096,0.094092533,0.86317361
-0.21663809,0.017351818,0.15019828,0.01512652,-0.060675047,-0.16049091,0.26639183,-0.12496357,0.93295878
-0.025764218,-0.19006745,0.27456464,-0.01447925,-0.18006266,-0.12534057,-0.05673974,0.0079065027,0.87245927
-0.23292421,-0.036280308,0.17505262,0.046106124,0.098667453,-0.18987324,-0.033786978,0.037470561,0.92652877
0.30872028,-0.09252334,-0.16339151,0.21327122,-0.19064099,0.23797823,-0.081577385,0.073689501,0.77976932
-0.29001412,-0.03080778,0.13032115,0.03398415,0.10694971,-0.18167134,0.20404101,0.30937871,0.95263953
0.00099872203,0.11084208,-0.15141462,-0.29126498,-0.025424495,0.21225863,0.045251455,0.31280009,0.94107961
-0.17907916,-0.041635148,-0.1354911,-0.060818333,-0.052890929,-0.16180191,0.27578219,0.089904113,0.89594807
0.2759305,0.0003354458,0.14187397,-0.28401013,0.3022665,0.25539785,-0.048044959,0.033453978,0.91225487
0.21240808,0.17119032,-0.13385613,0.29122014,-0.059907409,0.1259386,-0.20997775,0.18963218,0.85866284
-0.16325587,0.12508448,0.28870245,-0.064467701,-0.2975412,-0.15508162,0.1691078,-0.31188706,0.70615133
0.092842713,-0.070366716,0.22800839,-0.063568691,0.24267246,-0.27873592,0.26163974,0.027879078,0.91359795
0.079265545,0.15974447,-0.030741999,0.072748304,0.14904746,-0.19071085,0.036702613,0.039904531,0.94250792
0.18073003,0.020242583,-0.20295211,-0.027114179,-0.065300151,-0.22436253,-0.14797698,0.25958474,0.91864877
0.13956002,0.077037011,0.25484876,-0.13537269,-0.18439876,0.24187168,0.28716348,0.23408322,0.75534788
0.29123114,-0.26721897,0.017114041,0.078486278,0.30120411,0.13280746,-0.023638754,-0.20553186,0.86991787
0.0043642394,0.20822109,-0.27153803,-0.05344222,-0.11128832,-0.25426862,0.090071167,0.26408585,0.93061017
-0.28149168,0.30151796,-0.22726673,0.064162157,-0.00075602626,-0.075663595,-0.05100464,0.17640112,1.0304725
-0.10915284,-0.032898856,0.24236005,0.11334527,-0.14956874,0.096632982,0.30789022,0.10348122,0.70110237
-0.22300384,0.029489122,-0.00049252136,0.24521889,-0.073522855,-0.0042704865,-0.12590384,-0.001203422,0.87597733
-0.1888542,-0.25075908,0.095214434,-0.12942131,-0.25037445,0.079025778,-0.3114311,0.0080122846,0.89995554
0.19267549,0.25277381,-0.058302692,0.05477391,-0.19425637,-0.079122872,0.29914964,0.20230101,0.9115673
0.14958396,-0.19385983,-0.19113114,-0.079309022,-0.15360723,-0.24362537,0.033190042,-0.29375549,0.98041125
-0.2952497,0.09861563,-0.29882806,-0.12695903,-0.10762526,0.28464248,-0.29892037,0.16992573,0.99463457
0.19799732,-0.071384863,-0.25322309,-0.030741268,0.071275038,-0.031128855,0.080354812,0.23399985,0.91621844
0.26526993,0.047610036,0.01214272,-0.054322667,-0.10753708,0.13173087,0.22980294,0.12544459,0.92120566
0.23852193,-0.086673845,0.045107132,0.14287335,-0.075003182,0.21414644,-0.30343717,0.020153677,0.84459819
-0.22510436,0.020866369,-0.23989366,0.052527309,-0.12156581,0.10479053,0.20591694,-0.22844938,0.86144114
-0.27863712,-0.28572476,-0.23105011,0.24960683,0.029695205,0.19381533,-0.015465355,-0.013828555,0.98598618
0.0025634188,0.14437065,-0.013568474,0.31334864,0.15898915,-0.047029813,-0.049556377,0.22251771,0.92194866
0.13928808,0.047719632,0.15752556,-0.21502387,0.22499568,-0.17261979,0.19286754,0.19245494,0.95872114
-0.10009585,0.28940778,-0.20227238,0.18204945,0.28153414,-0.27421896,0.029480004,0.0063082586,1.0328035
0.10224082,-0.035399448,0.041087164,-0.16131905,0.30728405,0.31372379,0.14255841,-0.15315965,0.88139487
-0.098240984,-0.10701083,0.050739617,0.27251706,0.12254038,0.11296135,-0.23204282,0.18293035,0.95086146
0.27365813,0.010346596,-0.19520773,-0.13835041,-0.1830064,0.26865851,-0.17604139,0.17824559,0.87012188
0.20551934,-0.042937264,-0.22135811,0.23601847,-0.024160255,0.023921679,0.12856272,-0.059689145,0.8445318
0.30642819,-0.19555006,-0.19099046,-0.18441799,0.055741447,0.10473319,0.20253568,0.095774875,0.87114367
-0.16635968,0.075091538,0.24080417,-0.10751608,-0.200222,0.037641482,0.17980419,0.018146865,0.84117601
0.28350669,0.28123681,-0.14412087,0.1269347,0.22721188,0.010100779,-0.16908331,-0.12355985,0.9452877
-0.27085929,-0.093244372,-0.071598164,0.25008508,-0.16995748,0.11778254,0.10154396,-0.077689937,0.83367185
-0.16437562,-0.13175166,-0.12035645,-0.27101246,-0.1393528,-0.26058663,0.13624887,-0.088862601,1.0362542
0.053541946,0.052450228,0.012020596,0.1827632,-0.19579111,0.27900023,-0.21546617,-0.15394537,0.84585585
0.26163197,0.045797037,0.042399867,0.16224915,-0.051237192,-0.28116293,-0.14982399,-0.065254274,0.85547649
-0.30592554,0.066854149,0.18195562,-0.10535348,0.24264634,-0.1022882,0.29208246,-0.12891378,1.0281321
-0.16002231,0.18414284,0.10177773,-0.074283008,-0.25853895,-0.078348938,-0.022757281,-0.21160137,0.84856748
-0.29164083,-0.20829204,0.29530382,-0.0055872845,0.18684108,0.14504606,0.16436715,-0.10141969,0.8760751
-0.26023942,-0.27263454,-0.15431106,-0.046531281,-0.29984367,-0.30504939,-0.17017516,0.26461927,0.9663533
-0.018497455,0.18950593,-0.27077534,-0.30572817,-0.076024933,0.015012209,0.2699628,-0.20734264,0.89558723
0.0011502461,-0.034698662,0.045326858,0.025075078,-0.061962908,-0.14944459,-0.17492889,-0.15377876,0.87186281
-0.14568805,-0.10082209,0.28643665,-0.16490542,-0.28679027,0.30230592,-0.12745039,-0.28555391,0.79767761
-0.27597873,-0.14138197,-0.07471586,-0.054317828,0.22891156,-0.29948227,0.18350967,0.19304203,1.0834606
-0.12716468,0.093867643,0.25928652,0.027088665,0.12219531,0.061317046,-0.16861867,-0.17948147,0.88504582
-0.29260155,-0.068051877,0.16238724,-0.0074316688,0.12251854,-0.13674936,0.018759768,0.28501563,0.92924488
-0.017864756,0.26852346,-0.17117515,-0.0062121241,-0.29991407,0.11856947,0.10393207,0.22770613,0.88173535
0.087518608,-0.02952111,0.057861885,-0.15937354,-0.09705196,-0.22757211,-0.17040385,-0.0082724602,0.91854986
-0.039550191,-0.072916404,0.14995297,0.097744553,-0.23153704,-0.0083469923,-0.19517338,0.12787765,0.84752483
0.20017834,-0.027885435,-0.24973089,0.16556701,-0.17822522,-0.039242502,0.19367861,-0.0014767413,0.80224867
-0.30625357,0.20448135,-0.11140839,-0.23687132,0.16075873,-0.077542313,-0.28436577,0.30832498,1.0478321
0.15966983,-0.12791732,-0.19686831,0.25556548,-0.17676357,-0.0944491,0.2011663,0.28803629,0.82581397
0.1788409,-0.30545803,-0.15438595,0.13314784,0.18667067,0.27987449,0.27786583,0.17120108,0.89880403
-0.096892253,0.15758601,0.19083352,-0.25480544,0.17953121,0.25799081,-0.20056195,0.30604182,0.95683928
-0.15062766,-0.060822912,-0.30344002,-0.21479241,0.27928262,-0.24662538,-0.13031253,0.033585944,1.0215805
-0.10373194,0.023569542,0.14515414,0.30225161,-0.26481541,-0.015339145,0.15563603,0.24892624,0.81852793
-0.27750351,-0.019370119,0.20773569,0.17111804,-0.12248604,0.20194511,-0.31401708,-0.12936782,0.84217675
-0.16977297,-0.2325908,0.033822183,-0.06790299,0.12164106,-0.19323927,-0.10602911,-0.025024397,0.95804123
-0.00077871875,0.3016437,0.21222619,0.1213651,-0.15616167,-0.0063640358,-0.25860566,-0.045523476,0.78737335
0.10676303,-0.17663027,-0.07868629,0.26126807,-0.12269869,-0.14619988,-0.30612782,0.17891672,0.9833085
-0.11143646,0.18015478,0.13003563,-0.18579523,-0.055487052,0.17243756,0.21020786,-0.079112404,0.80975864
0.30052939,0.17356466,0.16735226,0.30360968,-0.23080424,-0.16378021,0.069079415,-0.033439526,0.85347575
-0.16021828,-0.31340953,-0.0032497773,0.2426452,0.26001028,-0.015187913,-0.28702072,-0.26475529,1.0005155
0.1846047,-0.27967009,0.04470545,-0.27765801,0.037431251,-0.16593449,0.2724322,0.0097587399,0.8682241
-0.036783172,-0.15129762,-0.10477146,0.031787567,0.033214701,-0.12006166,0.3049369,0.060524843,0.88538929
-0.033776932,0.23807268,-0.24562486,0.097265954,-0.17362725,-0.21114993,-0.18874923,-0.21866825,0.87703472
0.06166572,0.18001291,-0.024482855,0.298093,0.030197161,0.04591962,-0.048890783,-0.10812121,0.96310012
-0.01173252,-0.24020576,0.30906344,-0.16816873,0.14764986,-0.1594461,0.029190122,-0.25770107,0.86964124
0.1276573,0.17019932,-0.18237257,-0.030181427,-0.05297785,0.19383204,0.24583674,0.19139488,0.79798458
-0.17156376,-0.1943071,-0.19806708,-0.20619041,-0.07137386,-0.096502125,-0.04452817,-0.21719133,1.0088922
-0.089090031,0.14117818,0.22851406,0.20488069,0.26409201,-0.19962743,-0.22788552,0.17092606,0.98686901
-0.17261165,0.31413545,-0.13807904,-0.20506856,-0.15592438,0.25374582,-0.20720639,-0.20599456,0.96099089
-0.02973932,-0.16403648,-0.15783959,0.28075584,-0.227153,-0.018615685,0.094415533,-0.1772992,0.76346612
-0.031224395,-0.028010349,0.15928281,0.22922449,0.2575347,0.31402795,0.070820019,-0.3038274,0.73797658
-0.088284735,0.0653885,0.018598117,-0.025382127,-0.31118272,0.11665393,0.053992176,0.082054043,0.85521286
-0.25975456,0.12337736,0.27988686,0.079114419,-0.0050274922,-0.047603229,-0.18311551,0.13309233,0.89541473
0.23409916,-0.053948623,0.2668916,0.011405512,-0.20229133,0.12977426,0.28943163,-0.034993147,0.7615606
0.22369697,-0.20277218,0.13242494,-0.23353126,-0.23676923,-0.021423466,-0.28200523,0.17907723,0.83797845
-0.18319595,0.0076355331,0.16167516,0.14597269,-0.23911053,-0.037681519,-0.25520941,0.10528384,0.86541855
0.23177895,0.18353434,-0.13071818,0.052648475,-0.23186151,0.16709556,-0.2543171,-0.10575694,0.86866602
-0.066118513,0.24603078,0.24941606,0.19043286,-0.064895524,-0.20871029,0.14353766,0.056186144,0.89164475
-0.22912985,0.23551404,-0.10416777,0.040583299,-0.091479041,-0.043820313,0.23054715,0.12993964,0.8630944
0.0032906111,0.038667642,-0.094958731,0.14042128,-0.30061405,0.12074438,-0.17413043,-0.15450661,0.91020905
-0.23918678,-0.26427007,-0.010163437,0.29749625,0.14860641,0.26138897,0.061976081,-0.026054719,0.96058619
-0.0090688698,0.27491095,-0.072354096,0.30411583,0.031902814,-0.20660426,0.26291739,-0.26305957,0.9146486
-0.28074061,0.22839414,-0.12597879,-0.21156071,-0.1244203,0.13895262,0.097559193,0.051464266,0.97889259
-0.14114733,0.22539558,0.089720647,-0.21950655,0.2361576,-0.05002303,-0.21693521,-0.010263487,0.92628723
0.26755693,0.091042564,-0.029551306,0.23974715,0.012576751,-0.046871818,0.1023897,0.28916542,0.92492066
-0.11299839,-0.071978587,0.24549396,0.10826511,-0.13510832,-0.31043579,0.20561928,-0.076833225,0.90289435
-0.30073597,0.26874539,-0.19620375,0.010153841,-0.23571914,-0.087344282,-0.07600809,-0.16913195,0.8578544
-0.27526997,-0.17807359,-0.18073093,-0.24704003,-0.18330592,-0.24325816,-0.096403974,-0.087634536,0.93953549
-0.15304624,-0.20160472,-0.25297253,-0.072942895,-0.1768177,0.028853086,0.17190273,-0.095005067,0.86608793
0.087837108,0.15124369,0.12215129,-0.10178778,0.1716419,-0.12808866,0.16066123,-0.19277759,0.91963852
-0.28190663,0.1509016,-0.20606469,0.22041708,-0.27558738,0.012042248,0.17308523,0.30431349,0.85133884
0.30773886,0.14693516,-0.28339572,-0.11173485,0.19982268,0.2450161,-0.1008629,-0.24616026,0.91289818
-0.15111117,0.24739388,0.25094604,0.11650853,0.057315809,-0.01409547,0.0006626681,0.26211817,0.86134463
-0.076534102,0.066387398,-0.26282813,-0.096777418,0.24619578,-0.30435851,0.046945683,-0.19684154,0.94729936
-0.14061993,-0.12070469,-0.27307729,0.17860369,-0.293394,-0.21231493,-0.15197603,-0.21863039,0.99450686
0.22534806,0.080622378,0.071385279,-0.24102365,0.11427792,0.2256852,-0.062527086,0.060164311,0.89543584
0.033293592,0.050966317,0.31176322,-0.28577708,-0.051860567,0.055668417,0.020387071,-0.25041767,0.83799141
-0.26641701,0.19273715,0.25626511,-0.18853837,-0.14274116,0.052799907,0.21191044,-0.29228496,0.85166499
-0.27276159,-0.27712069,-0.075887152,-0.15411075,-0.13051045,0.22227497,0.26927031,-0.23907818,0.87394969
-0.10940872,0.2252845,0.097543374,0.18405615,0.26602328,0.12565627,-0.10230214,-0.12303145,0.85292314
0.14128861,-0.035512062,-0.28638896,0.0045668746,0.2534604,0.0071705663,-0.30629468,0.0043654858,0.9521219
0.22187958,0.051376575,0.20905671,0.10060083,-0.090670709,-0.12145075,-0.080897113,-0.14254832,0.82635051
0.011288685,-0.26026065,-0.1793973,-0.26331257,-0.19417804,0.23874008,-0.28720838,0.16759402,0.96427724
-0.25906846,0.27878048,-0.11066985,-0.17625347,-0.23638241,-0.0083569112,-0.16239071,0.10964719,0.9016178
0.21661611,-0.29967578,-0.18332895,0.18924222,-0.0063974498,-0.30187184,0.11294966,-0.16051508,0.88793895
0.17358043,-0.14150255,0.23210433,-0.26128629,0.26716474,-0.097357194,0.14955966,0.23668975,0.94161178
-0.30720947,0.15515518,-0.21092359,0.3059546,-0.21679844,0.085939321,-0.038698434,-0.16712899,0.78024466
0.24417119,-0.23197117,-0.18566817,0.066044062,-0.24963544,-0.17961871,0.081217132,0.31397399,0.8786953
-0.31184232,-0.043614551,0.18080855,-0.24587632,0.30909915,0.1739695,0.0097321221,0.12671822,1.0087262
0.023431109,-0.2722838,0.10549645,-0.23153877,0.058959015,-0.09642677,-0.095249584,0.087389641,0.96252365
-0.093277703,-0.15748898,0.17631407,0.22791151,0.26261198,-0.31241302,0.30500415,0.064798448,0.90807547
0.12742131,0.041626224,-0.26031298,-0.14790974,-0.065220648,0.0084898916,0.11548407,0.28544579,0.9436535
0.30195569,-0.066478279,0.24708191,-0.0027570673,0.083217492,-0.097274935,-0.066803715,-0.1943094,0.86700662
0.23671768,0.012648669,0.16532623,-0.16902301,-0.29444671,-0.25793008,0.029046832,-0.05035458,0.82972964
0.14989814,0.037307446,-7.821711e-05,-0.041745136,-0.0042362425,-0.29383211,0.066795284,-0.20851553,0.85177328
-0.21355642,0.13199906,0.2598773,0.22993324,-0.12507341,0.043002919,0.12861498,-0.051109095,0.75326974
0.0084488916,-0.080579484,-0.043436011,-0.27713646,0.03475315,-0.011327154,-0.061487289,0.1352888,0.9909165
0.15964578,0.30562281,0.28689679,-0.28211126,0.036556219,-0.22257513,0.11950018,0.04093334,0.89233556
0.24655117,0.098580457,0.15787283,-0.15224038,-0.095150386,0.18838847,-0.29481093,-0.042153731,0.87155361
0.024792149,-0.03422776,-0.020452108,-0.1909368,-0.12187936,0.14794267,0.032598667,0.26555149,0.89700038
0.22967742,-0.2722687,0.02233331,-0.1756104,0.25488721,-0.30724324,0.086730116,-0.034293516,0.90585886
0.25149662,0.19705417,-0.18283363,-0.17089101,-0.073559363,0.19258621,0.020524318,-0.20919119,0.86286521
-0.044039668,-0.14078724,0.12119589,-0.15941333,-0.2666561,0.041279429,0.084427718,0.072353609,0.74118298
-0.094332272,0.044083603,-0.066749801,-0.19357321,0.066614326,-0.28282736,0.30558955,0.11042584,0.99042487
-0.19483819,0.12556006,0.31298539,0.048482307,-0.07664437,-0.24973278,0.16786328,-0.12581773,0.85455223
-0.15039467,0.048917874,0.29978034,-0.21661303,-0.10370807,0.30359723,0.12587732,0.09025631,0.87842977
-0.068643345,0.054369846,0.23789994,0.0087121057,0.075329995,-0.19557753,0.2723011,-0.24231339,0.86518784
0.29487526,-0.013751101,0.2986717,-0.097623879,0.12826219,-0.041994041,-0.13569649,0.02835962,0.82265976
0.083137001,-0.018124631,0.1915587,0.10279306,0.26791334,-0.26751976,-0.2648639,0.0051632762,0.90320756
0.26158098,0.072842788,0.16381994,0.0084493299,-0.23018825,-0.24631827,0.15353149,0.23934844,0.83223667
0.10901691,0.2035611,0.20335524,0.18169151,0.13897961,0.18541949,0.090445314,0.11399482,0.80015792
0.22983158,0.20546103,0.16338065,0.1600751,-0.26932821,0.2179924,0.30109689,-0.0050549957,0.65796335
-0.20249557,0.0043557158,-0.23360968,0.23289502,-0.16246569,-0.14738706,-0.16591123,-0.25298859,0.99004505
0.2584149,-0.3067519,0.08456028,-0.15785882,0.11146312,-0.30266593,0.0076484323,-0.14767918,0.92588832
0.088404336,-0.293374,0.11620846,-0.011083389,-0.23195567,-0.133481,0.028619419,-0.14097189,0.85599906
-0.16165422,0.3070446,0.30164668,-0.296235,0.23758932,0.31025718,-0.28541267,0.07466078,0.96403983
0.24226936,0.24168224,-0.21725569,0.13629466,0.11840616,-0.082037813,-0.30443518,-0.19713063,0.9386739
-0.075049362,0.18376885,-0.19613454,-0.24298844,0.25468877,-0.2061658,-0.10633944,-0.070240825,1.0483218
0.055926597,-0.30295676,-0.18008325,-0.17105043,-0.11236748,-0.21722347,0.068913898,0.08424993,0.95438164
0.25421817,-0.19174436,-0.24777225,0.25283932,-0.11758756,-0.068009388,-0.16006581,0.16044064,0.93180821
-0.1117996,0.30431125,-0.2175929,0.20548475,0.064878594,-0.30814493,-0.12852289,0.29152923,0.96033958
0.2543784,0.21623236,-0.28602215,-0.11139694,-0.015985625,0.15661835,-0.16016382,0.054783246,0.94714504
0.16319394,0.21818573,0.043235782,0.20318548,-0.0063612048,0.20950846,-0.011277492,0.18019478,0.81355328
0.20063888,-0.25718946,0.1822176,0.29093964,0.30059156,-0.24578846,-0.089137437,0.13613222,0.85153357
0.1039735,-0.1715021,0.056632703,0.098060745,0.11541326,0.14361032,0.2656324,0.19837923,0.8746403
0.12879909,0.2897003,-0.076732622,0.027433963,0.13143172,0.28717616,0.28065677,0.30166198,0.89263867
0.22658779,-0.26563267,0.013682231,0.24647251,-0.23143943,0.14333709,0.12033726,-0.21691435,0.71995903
0.11114061,-0.20454078,-0.098552773,-0.19979325,0.15621347,-0.11401362,-0.14455809,-0.026594141,1.0055027
-0.12887954,0.19888096,0.20180638,0.14643554,-0.039956539,0.092764345,-0.020361587,-0.24958346,0.7571226
0.012367673,0.26856004,0.069960051,0.0071459132,0.18072651,0.077059667,-0.16785697,-0.17027721,0.94311879
-0.1099609,-0.1517709,0.23461064,0.092523207,0.17873375,0.17732693,-0.021827889,0.1418297,0.8629123
0.13769675,0.26628817,0.18825585,0.25659262,0.11351634,-0.2445243,0.21209179,0.0015647022,0.86159605
0.07408162,-0.29392705,0.03837059,-0.096570141,0.071812548,-0.0016425906,0.30091575,-0.074469504,0.87005709
-0.035594151,0.24115414,-0.17147874,-0.16549623,-0.090648791,0.053238828,0.30196883,-0.055486507,0.86594215
-0.23694896,0.1937316,0.23751956,-0.26527911,-0.10048816,-0.11681778,-0.22654861,0.27366585,0.91771667
0.090765009,-0.28898347,0.23633005,0.15898553,0.30369598,0.11347743,0.013440547,-0.18617474,0.80532166
-0.18859682,-0.0027115045,-0.063534868,-0.3067761,-0.092318848,-0.26559342,-0.15049519,0.24904335,0.97231503
-0.13203071,0.089493992,0.017256716,0.10727636,-0.22683366,-0.050323851,-0.066252089,0.26223096,0.9329745
-0.081646494,-0.23008441,0.06516204,0.05097104,0.066353539,0.241222,-0.054868176,-0.30858702,0.96935003
0.10712665,0.12357496,0.27597688,0.023258666,-0.26751887,-0.20260595,0.048215745,0.30126097,0.85723421
-0.10623072,-0.055744482,0.31037408,-0.13664648,-0.072820295,-0.10484737,0.27857795,0.26140967,0.86699865
-0.26284769,0.068967939,0.18622791,-0.046647272,0.091707588,0.0029752794,-0.22535165,0.00070332698,0.90387234
0.29248343,0.1091568,-0.12557152,0.19419396,0.14573338,0.26204215,0.19948866,0.24523217,0.8089473
-0.10053059,-0.049484353,0.24055356,-0.042084351,-0.10134169,-0.00069762745,-0.12767017,0.069247959,0.91098863
-0.21008317,0.29159113,0.30208156,0.27476341,-0.16947125,0.0093415478,0.31390167,0.19015007,0.75434242
-0.26367957,-0.17050638,-0.0081175313,0.27062403,0.079782029,0.11047412,0.063840188,0.2173772,0.94989883
0.057487491,0.16782542,-0.21992321,-0.28109235,-0.099002153,0.20200749,-0.11250603,-0.059629195,0.92822419
0.25521807,0.17222419,-0.15457989,0.17892548,-0.16071341,-0.057920128,-0.15371418,-0.048139761,0.89910286
0.26492877,-0.02396904,0.20847226,-0.21951872,-0.28249437,0.19238626,-0.085389645,-0.15678737,0.83799964
-0.063726907,-0.24773575,-0.20830339,-0.16897806,0.19136652,-0.11950685,0.24684022,-0.2035148,1.0067189
0.22496953,0.17220298,0.035846829,-0.014539918,-0.065452655,0.18266842,-0.14364708,0.092773237,0.84281228
0.19143427,-0.023786107,0.005973662,0.14165226,-0.28455192,0.053782627,-0.29244032,-0.056265404,0.91037297
-0.12821276,0.029401497,0.039259128,-0.10480388,-0.22501334,0.036829342,-0.24715031,-0.25069908,0.93847907
-0.01994771,0.17402979,-0.029011731,-0.14994818,0.011928649,0.20684583,0.23302758,0.12033491,0.90382372
0.26093287,0.095949433,-0.024988324,0.0066302656,0.051198907,-0.028644822,0.18508185,-0.088463361,0.88435066
-0.12173769,-0.30284403,0.13460768,0.17532322,0.013793807,0.29642192,0.25909271,-0.27283344,0.70038009
-0.051495653,-0.25621363,-0.12537322,-0.054802223,0.20930587,-0.14453989,-0.10243165,-0.14466532,1.0077939
