"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
0.36923,1.382704,0.172638,-1.410896,-2.702093,-1.466305,-1.389671,-3.607801,-1.301866,2.862695,5.912188,3.50615,-2.125539,-5.703061,-0.551926,5.798595,1.843845,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.199626,0.171137,-0.818638,-0.974926,-0.321706,-0.893407,-1.056368,-1.481209,-2.27015,-1.789351,-2.317547,-1.584002,-2.118415,-1.805021,-1.829317,-1.49481,-1.194711,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,-0.761217,2.131425,1.182177,2.048723,-0.764751,1.632,-0.10402,1.367883,2.101294,1.456128,1.915315,3.759249,5.442565,2.559117,3.825224,3.306356,2.383265,-0.258537,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,-0.545443,2.032938,0.856627,-0.516593,0.462906,2.36415,0.921259,-0.644867,0.114849,-0.480531,-0.403553,0.729378,0.638204,-0.758243,0.697817,-0.594481,-0.230673,-0.366487,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,-0.723602,35.7,139.71
0.061277,0.011336,0.141393,-0.185819,0.688644,-1.026659,0.005713,0.564248,-0.245874,-0.444378,-0.894888,-0.141779,0.880435,1.232029,2.177043,0.091743,-2.007632,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,0.010368,0.281985,0.032667,-0.253509,1.346067,0.067885,0.113623,0.302046,0.450107,1.025936,1.232332,0.773244,0.225918,1.154938,2.363167,1.534961,1.11682,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.258777,0.232602,1.175886,-0.756904,0.338144,-0.010109,-0.283969,-0.170089,-0.397424,0.040174,0.370902,-0.094473,-0.464543,1.431256,3.681089,0.997574,0.9299,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.279285,0.267482,0.067898,0.289559,1.880119,0.909144,-0.016836,-0.26931,-0.633714,0.300181,0.666438,-0.199845,-0.126815,0.412473,2.408415,0.55775,0.966098,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,-0.452004,35.7,139.71
-0.248948,-0.382843,-0.478709,-0.656731,-0.053088,0.663059,-1.282025,-0.428975,-2.956955,0.302086,1.271611,-4.06203,-0.33717,1.433912,0.764348,0.660295,0.04599,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.139556,-0.87242,-1.062807,-0.774862,-0.825367,-0.893153,-1.049436,-0.182673,-0.757703,0.153807,-0.590886,-0.224424,0.12864,-0.607728,-0.250242,-0.297409,-0.786226,-0.998874,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.636595,-1.236418,0.337082,-0.34552,0.081488,-0.419668,1.844964,-0.207887,0.920593,0.330678,1.631924,1.056044,0.279962,-0.071338,0.767239,0.034474,-0.520994,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.183765,-0.852281,-1.638834,-0.30819,-0.146994,-0.426026,0.169844,0.55659,-0.253718,2.18083,-0.251552,0.725581,1.621004,-0.22428,-0.458129,-0.530775,-0.460083,-0.974888,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,41.71,44.78
-0.189526,-0.419437,-0.562262,0.849623,-0.067636,0.73474,-1.443068,0.247066,2.308598,1.90792,-1.717955,0.914653,1.553174,0.890067,-0.150988,1.232119,-0.309873,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.169312,-0.459011,-0.542073,-0.83321,0.778174,-0.789023,0.01167,-0.447139,-0.0759,1.632029,2.257652,1.651862,1.058341,1.672974,3.155479,2.686224,1.317136,-0.003204,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,0.011218,-0.580136,-1.188349,-0.325441,-0.460976,-1.226399,-0.311734,-0.866282,0.061276,1.109904,0.936905,1.110295,0.640416,0.335983,0.666195,-0.069443,0.987862,-0.467911,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.856153,-1.722231,-0.247132,-0.804842,-1.721066,-1.052393,-0.644121,0.65307,-0.033356,0.010774,0.236744,0.346239,0.225396,0.369773,0.449924,-0.122025,-0.822173,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,-0.253922,41.71,44.78
-0.78926,-0.926164,-0.320889,-0.640775,-1.275826,0.583772,1.09223,0.296421,-1.494136,-1.138742,0.6103,-2.224066,-3.234398,0.262907,-2.31887,0.562763,1.259267,-0.449431,-0.449431,-0.449431,-0.449431,-0.449431,-0.449431,-0.449431,-0.449431,-0.449431,-0.449431,-0.449431,-0.449431,-0.937221,-1.195693,-0.494558,-0.876353,-1.309143,-1.376019,-0.931603,-0.419259,0.418662,-1.266466,-0.37267,-0.13583,0.152295,-0.323294,-0.148406,-0.166318,-0.302548,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.559981,-0.476316,-1.211902,1.204391,0.124714,0.153069,-0.134909,1.392936,3.78261,3.334577,-0.173278,1.791354,1.511727,2.803546,0.732776,2.183296,0.807516,1.977811,-0.187845,-0.187845,-0.187845,-0.187845,-0.187845,-0.187845,-0.187845,-0.187845,-0.187845,-0.187845,-0.187845,-0.187845,-0.73401,-1.608606,0.853108,-0.133918,-1.315232,-0.991911,0.014128,0.370961,2.105748,-0.131905,0.083778,-0.124379,0.811509,0.101979,0.647778,-0.250163,-0.426561,-0.384615,-0.384615,-0.384615,-0.384615,-0.384615,-0.384615,-0.384615,-0.384615,-0.384615,-0.384615,-0.384615,-0.384615,41.71,44.78
1.44528,1.215166,0.097816,-1.764751,-0.011772,-1.947486,-2.336567,0.263682,-1.051023,0.021956,1.130278,-2.788361,0.08787,-2.045246,1.557126,1.182086,-3.341092,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.273972,-0.21948,-0.597256,-0.854111,-0.365814,0.217816,0.289501,-0.901941,-1.324401,-1.162986,-1.228871,-1.296961,-1.037298,-1.026876,-0.211817,-0.502558,0.094081,0.504617,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.0769,-0.964508,-0.265218,-0.09499,1.958273,0.599652,0.213663,-0.361096,-0.154425,1.948042,1.810899,1.545592,0.654611,0.242031,1.193087,2.745474,2.188495,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.284383,-0.40313,-1.452717,-0.498583,0.417977,2.635916,2.983592,2.330257,-0.288546,0.594208,1.190445,0.895065,2.305276,1.747313,2.121142,2.15013,2.584692,3.174242,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,11.55,104.91
-0.177684,-0.371193,0.433334,1.569477,0.83648,-0.182053,1.38282,-0.266872,0.213604,-0.061819,-0.161958,-0.001531,0.000126,0.155177,-0.02179,-0.28376,-0.48029,1.795627,1.795627,1.795627,1.795627,1.795627,1.795627,1.795627,1.795627,1.795627,1.795627,1.795627,1.795627,1.72923,1.419088,1.61264,0.890344,0.768775,0.438879,-0.288324,0.067536,0.187921,1.543585,0.633889,0.288591,0.691449,0.991212,0.443027,-0.596025,-0.113119,3.464729,3.464729,3.464729,3.464729,3.464729,3.464729,3.464729,3.464729,3.464729,3.464729,3.464729,3.464729,-0.440814,0.125282,0.841312,-0.492363,0.379131,-0.782114,-0.599588,-0.281338,-0.842169,-0.001708,-0.295119,-0.514781,-0.460794,-0.276249,-0.20203,-0.789569,-0.542902,1.621904,1.621904,1.621904,1.621904,1.621904,1.621904,1.621904,1.621904,1.621904,1.621904,1.621904,1.621904,0.135194,0.254091,0.364482,-0.745159,-0.22257,-0.455079,-0.246921,-0.570478,-0.78067,0.445888,0.824304,0.101879,-0.180093,0.55711,0.250303,-0.390905,-1.009284,1.824924,1.824924,1.824924,1.824924,1.824924,1.824924,1.824924,1.824924,1.824924,1.824924,1.824924,1.824924,14.91,-23.51
0.473083,0.563806,-0.121052,0.459762,-1.325833,-0.672117,-0.561458,-0.184837,-0.338952,-0.824679,-0.135734,0.54485,0.714745,-0.08296,-0.626743,-0.635508,0.097204,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,-0.671064,0.246488,0.40026,-0.246966,0.886944,1.742963,0.222489,-0.076645,-0.571783,-0.411425,0.758919,-0.365703,0.305475,0.18641,0.362067,1.565825,1.602141,0.174372,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.069648,0.065776,-0.448449,0.140407,0.444825,0.213191,-0.82253,-0.657019,-0.184447,0.700751,-0.202235,-0.739083,-0.283491,-0.064972,0.705835,0.14303,0.444379,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.387232,0.09227,-0.818403,-0.071553,-0.323093,0.050997,-0.589019,-0.827315,-0.801514,-0.013278,-0.814981,0.30457,-0.013017,0.503524,2.06281,1.019977,-0.022956,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,39.91,116.38
0.7191,0.332097,-0.168897,0.402574,-0.003699,-0.883494,-0.245639,0.677424,1.162753,1.530222,0.861978,1.293288,-0.168056,0.765172,1.1117,0.191253,1.302864,-0.476109,-0.476109,-0.476109,-0.476109,-0.476109,-0.476109,-0.476109,-0.476109,-0.476109,-0.476109,-0.476109,-0.476109,1.657852,1.44505,0.201147,-0.592327,1.364737,1.169412,0.942122,1.309572,1.114478,2.206189,0.877363,0.842418,0.960661,-0.084178,-0.005216,1.134956,0.594498,-0.202401,-0.202401,-0.202401,-0.202401,-0.202401,-0.202401,-0.202401,-0.202401,-0.202401,-0.202401,-0.202401,-0.202401,0.567462,-0.327325,-0.601799,0.660242,-1.067301,0.57229,0.339828,-0.252559,-0.161294,0.04728,-0.758494,-0.8441,0.229462,-0.787944,-0.664077,0.093907,-0.078894,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,-0.628384,0.677448,0.202561,-0.798807,-0.1993,-0.721768,1.686613,0.741524,0.033691,-0.909345,-0.047672,-0.907124,-1.001217,-0.846264,-0.9635,-0.628748,-0.442844,-0.649848,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,30.03,31.21
-0.164388,0.092259,-0.390155,0.754735,1.523111,0.229696,-1.04018,0.451922,-0.67722,-0.087853,-1.204877,-1.521075,-1.754636,-2.509505,-0.84664,0.263259,-1.090906,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,3.386048,-0.415344,-0.007513,-0.580022,1.021819,0.743559,0.070057,-0.565952,-0.44779,-0.255307,-0.000652,-0.255787,0.330158,1.18114,1.097014,0.953186,0.606672,0.080806,4.955419,4.955419,4.955419,4.955419,4.955419,4.955419,4.955419,4.955419,4.955419,4.955419,4.955419,4.955419,-0.158442,0.313029,-0.093415,-0.114606,-0.270485,0.126478,-0.894083,0.251802,-0.285282,-1.114452,-0.670738,-1.029062,-0.809466,-0.297279,-0.402888,-0.30044,-0.950111,1.695327,1.695327,1.695327,1.695327,1.695327,1.695327,1.695327,1.695327,1.695327,1.695327,1.695327,1.695327,-0.685962,0.328165,-0.146165,0.174553,0.686538,0.757747,-1.148898,-0.790749,-0.783099,-1.104293,-1.091447,-1.229848,-0.169293,-0.255499,-0.401625,-0.312899,-0.736247,2.470224,2.470224,2.470224,2.470224,2.470224,2.470224,2.470224,2.470224,2.470224,2.470224,2.470224,2.470224,41.33,19.8
-0.514531,-0.525765,-0.71492,-0.558454,0.874141,0.242481,-0.257839,0.548632,-0.853727,0.240697,-0.460874,0.210398,-0.943317,0.118205,-0.030979,-0.8382,-0.354441,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.720467,-0.545937,-0.645423,-0.509798,-1.209045,-0.905633,-0.948057,-0.42598,-0.483051,-0.532643,-0.728847,0.316414,-0.153078,-0.362888,-0.226497,0.111711,-0.363276,-0.171442,-0.171442,-0.171442,-0.171442,-0.171442,-0.171442,-0.171442,-0.171442,-0.171442,-0.171442,-0.171442,-0.171442,-0.794029,-0.334233,-0.844511,-0.995384,-0.704775,-0.63774,-1.064806,-0.487463,-0.238152,-0.433816,-0.425003,-0.874267,-0.638119,0.084677,0.604359,-0.221765,-0.83639,-0.099465,-0.099465,-0.099465,-0.099465,-0.099465,-0.099465,-0.099465,-0.099465,-0.099465,-0.099465,-0.099465,-0.099465,-0.732719,0.127696,-0.36928,0.217136,-0.268591,0.160705,-1.399498,-0.712428,-0.77867,-0.991092,-0.963607,-0.517331,-0.169205,-1.060446,-0.717349,-0.685732,-1.013934,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,30.03,31.21
-0.934787,-0.525633,-0.217749,1.131323,-2.22715,1.362882,0.387787,-0.722361,-0.265438,-0.173881,0.514472,0.160698,0.282501,-0.417622,-0.236646,0.212907,-0.474681,-0.702872,-0.702872,-0.702872,-0.702872,-0.702872,-0.702872,-0.702872,-0.702872,-0.702872,-0.702872,-0.702872,-0.702872,-0.911703,-0.315184,0.321327,1.844256,2.606223,0.931026,1.693712,1.707431,2.835989,2.45865,2.036197,1.810281,1.296644,0.887197,1.200001,1.39937,1.293996,-0.703942,-0.703942,-0.703942,-0.703942,-0.703942,-0.703942,-0.703942,-0.703942,-0.703942,-0.703942,-0.703942,-0.703942,-0.673379,0.401098,0.706754,1.556433,1.309041,0.236741,1.129698,1.749157,1.807028,1.286523,0.827167,1.375137,0.733173,0.684344,1.232032,1.083053,1.41639,-0.641981,-0.641981,-0.641981,-0.641981,-0.641981,-0.641981,-0.641981,-0.641981,-0.641981,-0.641981,-0.641981,-0.641981,-0.773257,0.411901,2.342843,0.502806,0.676724,0.926788,0.679481,1.227744,2.976167,3.535668,3.023134,2.197638,1.10875,0.836144,1.266365,1.532322,1.37749,-0.688886,-0.688886,-0.688886,-0.688886,-0.688886,-0.688886,-0.688886,-0.688886,-0.688886,-0.688886,-0.688886,-0.688886,19.75,96.1
-0.238136,0.229619,-0.512182,0.050273,0.033099,-0.971792,-1.652381,-1.941119,-4.627742,-5.54063,-1.368162,2.290019,1.513618,2.287747,0.675826,0.401336,1.706717,4.469586,4.469586,4.469586,4.469586,4.469586,4.469586,4.469586,4.469586,4.469586,4.469586,4.469586,4.469586,-0.740017,-0.411784,-0.732146,-0.165949,-0.724637,-0.58774,-0.74033,-0.435172,0.234485,0.072214,1.430555,1.970593,-1.385874,1.482469,1.565792,2.769542,0.428151,3.040586,3.040586,3.040586,3.040586,3.040586,3.040586,3.040586,3.040586,3.040586,3.040586,3.040586,3.040586,-0.59368,0.47725,0.118984,0.183563,0.623648,-0.601055,0.491403,1.369928,2.350694,4.927377,5.23347,2.776362,0.950744,0.823191,4.165892,3.528142,1.573656,8.19465,8.19465,8.19465,8.19465,8.19465,8.19465,8.19465,8.19465,8.19465,8.19465,8.19465,8.19465,-0.572618,0.385458,-0.564774,-0.208018,-0.446578,-0.745944,-0.48713,0.424072,2.798046,1.803158,3.247142,4.279466,9.1e-05,1.882859,3.439531,4.317385,1.740914,4.571533,4.571533,4.571533,4.571533,4.571533,4.571533,4.571533,4.571533,4.571533,4.571533,4.571533,4.571533,54.68,25.31
-0.973281,-0.721078,0.324723,0.335644,-0.552242,0.088092,0.930208,0.915862,2.101451,1.018631,1.000693,0.51497,-0.432754,-0.924128,-0.319928,0.242426,-0.683628,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.301394,-0.059435,1.06738,0.800336,1.531251,0.852289,0.038027,-0.467578,-0.688984,-0.696745,-0.544337,-0.792481,-0.785852,-0.693801,-0.518249,-0.274134,-0.706574,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.706236,0.468135,1.530997,-0.277983,0.64691,-0.344085,-0.99281,-0.566324,-0.616315,-0.941361,-0.951045,-0.619821,-0.606749,-0.644496,-0.896535,-0.804382,-0.338687,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.685491,-0.654634,0.50592,2.418272,-0.544318,0.851576,0.784355,-0.525475,-0.387572,-0.960563,-0.797604,-1.095856,-0.834539,-0.801936,-1.051587,-0.820378,-0.48532,-0.96067,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,36.7,3.21
0.068394,0.251635,1.142212,0.620027,0.966479,-1.267331,0.57038,-0.228579,0.408696,0.180113,0.396275,0.6431,0.43527,0.430219,-0.120833,0.325243,-0.052783,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,-0.466874,0.597898,0.823006,1.587151,0.505978,0.973923,1.092054,1.298775,0.380073,0.253173,0.846736,-0.39594,-0.249616,-0.380726,-0.45309,-0.456465,-0.682925,-0.363501,-0.310759,-0.310759,-0.310759,-0.310759,-0.310759,-0.310759,-0.310759,-0.310759,-0.310759,-0.310759,-0.310759,-0.310759,0.03237,0.751878,0.802569,0.118829,0.382643,0.059878,1.935277,-0.509707,-0.807005,0.014067,-0.705251,-0.805474,-1.173367,-0.908794,-0.946045,-0.964452,-1.227844,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.584874,-0.287323,0.024919,1.55222,-0.352529,0.121137,-0.247298,0.808471,-0.438902,-0.473122,-0.528933,-0.876748,-0.263998,-0.798272,-0.87228,-0.854831,-0.691064,-0.72846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,36.7,3.21
-0.048906,0.140799,-0.544587,-0.427841,-0.396586,0.028281,-1.662516,1.181475,0.331712,0.172253,-0.599522,0.813518,3.002732,1.988472,0.209534,-1.239187,0.838087,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.68149,-0.399286,-0.779271,-0.71347,-0.681382,-0.169729,-0.32518,-0.345613,-0.022106,-1.233914,-0.394291,-0.607799,-0.327185,-0.417711,0.228066,-0.846535,0.158222,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.252045,-0.240954,-0.799298,-0.010639,-0.228335,1.629662,1.230703,0.118487,0.309076,1.147531,-0.139315,0.783041,5.236475,4.351982,1.303547,2.161172,0.30532,-0.133457,-0.133457,-0.133457,-0.133457,-0.133457,-0.133457,-0.133457,-0.133457,-0.133457,-0.133457,-0.133457,-0.133457,-0.577546,0.069725,-0.676907,0.032053,-0.004342,0.988849,1.070697,0.217633,0.647211,-0.549906,-0.55883,-0.159554,-0.227927,-0.251369,0.047677,0.084178,0.185545,-0.155901,-0.155901,-0.155901,-0.155901,-0.155901,-0.155901,-0.155901,-0.155901,-0.155901,-0.155901,-0.155901,-0.155901,9.03,38.74
-0.883178,-1.261174,-0.860416,0.030787,0.674086,0.083019,0.992266,0.601504,0.602525,0.901641,0.983679,0.38584,-0.098065,0.015819,0.293946,-0.300872,0.65331,-0.210355,-0.210355,-0.210355,-0.210355,-0.210355,-0.210355,-0.210355,-0.210355,-0.210355,-0.210355,-0.210355,-0.210355,-0.583558,-1.00853,0.118151,-0.820608,-1.404057,-1.205483,-0.606812,-0.766812,-0.933353,-0.917985,-1.014042,-0.635202,-0.546167,-0.46543,-0.597409,-0.377806,-0.329815,-0.216333,-0.216333,-0.216333,-0.216333,-0.216333,-0.216333,-0.216333,-0.216333,-0.216333,-0.216333,-0.216333,-0.216333,-0.846961,-1.263057,-1.279084,0.222516,-1.874057,-1.578336,-1.406499,-1.18384,-1.411008,-1.181691,-1.076255,-1.549771,-0.922244,-1.175067,-1.107,-1.066657,-1.008793,-0.42579,-0.42579,-0.42579,-0.42579,-0.42579,-0.42579,-0.42579,-0.42579,-0.42579,-0.42579,-0.42579,-0.42579,-0.829812,-1.235694,0.618951,0.011265,-1.349204,-1.392212,-1.250337,-0.794879,-1.475411,-1.27116,-1.579654,-1.338238,-1.347791,-1.32583,-1.053383,-0.847993,-1.087896,-0.427499,-0.427499,-0.427499,-0.427499,-0.427499,-0.427499,-0.427499,-0.427499,-0.427499,-0.427499,-0.427499,-0.427499,39.91,32.83
-0.184983,-0.495226,-0.649289,-0.406237,-2.139892,0.361369,0.177044,-1.246949,-1.197068,0.778117,0.656348,0.369574,1.069062,-0.775963,-3.413677,-3.384306,-4.36451,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.710055,-0.170514,-0.694097,-0.524425,-1.045898,-0.449466,-0.247345,-0.456986,0.125885,0.428568,0.443171,1.246359,0.859989,0.882036,0.871935,1.623304,1.43664,2.209266,-0.775148,-0.775148,-0.775148,-0.775148,-0.775148,-0.775148,-0.775148,-0.775148,-0.775148,-0.775148,-0.775148,-0.775148,-0.499796,-1.074206,-0.655536,-0.242954,-0.260932,-0.255999,-0.359139,-0.175286,2.593124,-0.015122,1.330987,0.193273,0.234794,1.771845,0.892168,1.377156,1.06294,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.147462,-1.287845,-0.029336,-0.012876,-1.059249,-0.857536,-0.39222,-0.252766,0.016264,-0.85605,1.141277,-0.161771,-0.282439,1.460187,0.986674,1.202957,1.108741,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,39.91,116.38
2.018755,2.836837,0.867699,-0.874042,-0.309035,-3.070128,-0.335944,0.963156,0.157873,-0.756033,-0.194602,-1.196063,-0.875245,0.761472,-0.940725,0.949993,2.475329,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,0.774882,1.114738,-0.148758,-0.302727,0.801745,0.913839,0.107655,0.219464,-0.153753,0.212633,0.10875,-0.34653,-0.704172,0.529401,1.29778,0.009595,1.219167,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,1.219116,0.847506,0.988008,0.810448,2.161329,3.68758,4.771437,1.561176,0.592711,0.570893,0.804763,0.347001,0.091859,0.436552,1.500255,0.868944,1.365096,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,0.767912,0.49428,0.191446,0.207747,1.807795,3.076464,0.751982,1.401705,0.339663,0.720819,0.206053,0.061292,-0.126568,0.371232,2.1414,0.049981,0.906592,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,39.91,116.38
0.27407,0.741447,0.189707,-0.995477,-1.392961,1.127504,0.222594,-1.152644,0.205611,-1.04256,-0.300514,0.001779,0.189955,-0.104727,-0.362037,-0.839301,-0.072307,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,-0.504839,0.236317,0.312958,-0.265589,-0.387568,1.429774,1.851839,1.886718,0.250466,0.56618,0.916839,0.764903,0.36383,0.27515,0.512464,0.025119,-0.511516,-0.394078,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,1.570969,1.423541,1.791296,0.742351,2.581192,3.469354,4.110147,0.098619,0.751131,2.295457,1.154523,0.306391,2.143686,2.504758,0.860794,0.222279,0.9282,-0.364604,-0.364604,-0.364604,-0.364604,-0.364604,-0.364604,-0.364604,-0.364604,-0.364604,-0.364604,-0.364604,-0.364604,0.446713,0.355286,0.540878,0.366006,0.588682,3.032433,2.78907,0.735542,0.848404,1.140997,0.499894,1.120989,1.005999,2.323512,0.676092,0.261708,0.52668,0.493483,0.493483,0.493483,0.493483,0.493483,0.493483,0.493483,0.493483,0.493483,0.493483,0.493483,0.493483,39.91,116.38
