"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
521,-16,-0.35,0.1,0.07,-0.5,-19,4,-0.008,0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.019,-0.001
201,40,0.24,0.3,0.43,-0.9,-20,-14,-0.017,-0.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0013
42,42,0.05,0.3,0.57,-0.7,-20,-14,-0.017,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.001,0,0,0,0.6,0.023,-0.0011
-31,41,0,0.14,0.58,-0.7,-20,2,0.01,-0.4,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.0012
-343,34,0.19,0.3,0.93,-0.2,-19,-18,0.001,0.6,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0015
-111,-22,-0.35,0.23,0.68,-1,-20,-6,-0.008,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.001,0,0.6,0.021,-0.001
225,-19,-0.27,0.06,0.31,0.4,-19,9,-0.015,0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.002,0,0.001,0,0,0,0.5,0.019,-0.001
-186,1,0.05,-0.28,0.88,-0.8,-11,9,0.022,3.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.021,0.021,0.023,0,0,0,0,0,0,0,0,0,0,-0.003,0,-0.002,0,0.7,0.023,-0.0013
-68,-28,0.02,-0.01,0.72,-0.5,-10,11,-0.014,-1.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023,-0.0012
161,15,-0.13,0.11,0.55,0.6,-9,-11,-0.02,1.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-8e-04
-75,9,-0.12,-0.03,0.7,-1.1,-11,6,0.014,0.3,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-7e-04
58,-20,0.02,0.03,0.56,-0.6,-10,1,0.016,0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-7e-04
51,20,0.32,0.12,0.59,-0.6,-10,-11,0.017,0.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.001
-203,7,-0.31,0.13,0.81,0.9,-9,-7,-0.018,-1.5,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-4e-04
-110,-7,0.43,0.18,0.75,0.1,-10,-16,0.003,-0.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023,-7e-04
-308,-12,0.46,0.17,0.93,0.7,-9,-15,0.001,-0.2,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.023,-0.002,0,0,0,0,0,0,0,0,0,0,0,-0.004,0,0.6,0.023,-8e-04
-251,-22,0.37,-0.08,0.77,1.6,-8,9,-0.01,0.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.5,0.019,-8e-04
84,10,-0.31,0.11,0.53,0.7,-9,-11,0.008,0.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-5e-04
-126,6,0.19,0.05,0.69,0.3,-10,-3,0.013,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.001
109,-20,0.4,0.02,0.45,-1,-11,3,0.014,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019,-9e-04
-71,-14,-0.58,0.02,0.6,0.1,-10,8,-0.018,-0.9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.019,0.019,0.019,0,0,0,0,0,0,-0.001,0,-0.001,0,0.002,0,-0.001,0,0.5,0.019,-4e-04
-101,-20,-0.03,-0.03,0.63,-1.5,-11,5,0.024,1.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-6e-04
84,-19,0.16,0.02,0.47,1.7,-8,1,-0.013,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.001
51,-15,-0.45,0.05,0.51,1.4,-9,-3,-0.02,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
38,-14,-0.56,0.05,0.52,1.1,-9,-3,-0.018,0,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0.6,0.02,-6e-04
10,-13,-0.56,0.04,0.55,-0.5,-10,-4,0.013,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.6,0.02,-5e-04
-113,25,0.25,-0.12,0.58,-1.1,-11,17,0.016,-0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.018,0.018,0.017,0.017,0.016,0.016,0.016,0,0,0,0,0,0,0.001,0,0.001,0,0.001,0,0,0,0.5,0.016,-6e-04
143,7,-0.08,-0.06,0.38,0.1,-10,9,0.014,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.5,0.017,-6e-04
166,15,0.17,0.17,0.43,0.3,-10,-11,0.006,-1.8,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-9e-04
-312,7,-0.25,0.11,0.86,0.6,-9,-9,-0.012,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.02,-6e-04
317,3,0.48,-0.02,0.23,-1,-11,6,0.018,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.5,0.018,-0.001
-213,15,-0.13,0.22,0.84,0.9,-9,-29,-0.036,1.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,0,0,0.7,0.023,-8e-04
-540,6,-0.42,0.22,1.11,0.5,-9,-21,-0.012,0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.023,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.6,0.023,-6e-04
-658,-9,-0.48,0.12,1.17,-0.2,-10,-8,-0.004,-0.9,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0.6,0.02,-5e-04
-710,-23,-0.38,0.08,1.2,-0.7,-11,-3,0.01,-0.4,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.019,0.019,0.02,-0.001,0,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0.6,0.02,-4e-04
315,3,0.69,0.17,0.28,1.7,-8,-5,-0.015,-2.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.001
96,-39,0.03,-0.04,0.42,-0.4,-10,7,0.005,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
-37,-12,0.15,0.03,0.56,-0.6,-11,2,0.007,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-8e-04
-238,-45,-0.07,-0.03,0.72,-0.3,-10,8,0.007,-0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
-15,-52,-0.17,0,0.54,-0.4,-10,4,-0.008,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
35,-37,-0.21,0.14,0.54,0.3,-10,-9,-0.004,-1.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-7e-04
362,-26,0.3,0.06,0.19,-0.4,-10,6,0.013,-1.8,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.018,-7e-04
-370,-25,0.17,0,1.8,-1.6,-11,7,0.011,-0.4,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.047,-0.0015
342,-25,-0.2,0.24,0.65,-0.2,-10,8,0.009,-2.8,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04,-0.0011
-28,-17,-0.2,0,0.72,0.9,-9,-6,-0.006,0.6,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.7,0.024,-7e-04
-139,-6,0.09,0.11,0.82,-0.3,-10,-8,0.002,-0.1,0.023,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-7e-04
233,14,0.31,0.08,0.35,0.4,-10,-6,-0.001,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
314,5,0.35,0.14,0.27,0.4,-10,-4,-0.001,-1.9,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
-561,-37,-0.25,-0.12,1.04,0.9,-9,1,-0.004,1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.017,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.5,0.017,-8e-04
180,-2,-0.08,-0.09,0.32,-0.4,-10,14,0.011,-0.5,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
20,13,0.11,-0.03,0.49,0.5,-10,6,0.002,-0.1,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
-346,-27,0.33,0.26,0.94,2.1,-8,-23,-0.025,-0.8,0.021,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-9e-04
259,2,0.05,0.45,0.37,1.1,-9,-14,-0.048,-5.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.024,-8e-04
379,-17,0.15,-0.07,0.11,-1.7,-12,22,0.023,-1.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.5,0.016,-8e-04
-127,24,-0.17,0.17,0.7,-0.5,-10,-15,0.001,-0.2,0.018,0.019,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-4e-04
137,18,0.14,0.03,0.4,0.5,-10,1,-0.016,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0012
-26,23,-0.4,0.16,0.61,0.1,-10,-15,0.004,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.6,0.021,-5e-04
-58,-27,0.3,-0.03,0.56,-0.8,-11,7,0.007,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
357,-90,-0.15,-0.35,0.05,-2.4,-12,40,0.033,1,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.015,0.015,0.012,0.012,0.012,0.001,0,0,0,0,0,0.001,0,0.002,0,0.003,0,0,0,0.4,0.012,-5e-04
370,-56,0.58,0.22,0.27,-1.3,-11,-21,0.01,-0.7,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-7e-04
-98,-56,-0.06,-0.03,0.6,1.5,-8,4,-0.03,0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.001,0,0.5,0.018,-6e-04
-92,1,0.04,-0.05,0.58,1.2,-9,7,-0.014,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
191,7,-0.19,0,0.34,0.4,-10,4,0,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
-154,8,-0.1,0.17,0.72,-0.5,-10,-15,0.007,-0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.019,0.019,0.021,0.021,0.021,0,0,0,0,0,0,0,0,-0.003,0,-0.003,0,0,0,0.6,0.021,-8e-04
241,-9,-0.24,-0.04,0.28,-0.5,-10,8,-0.004,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
233,2,-0.08,0.13,0.32,0.3,-10,1,-0.007,-4.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-138,-8,0.47,0.08,0.66,0.2,-10,-4,-0.004,-0.8,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.001
-60,-34,-0.13,0.03,0.57,0.6,-9,1,-0.012,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
-159,-15,0.05,0.13,0.71,1.6,-8,-12,-0.01,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,-0.003,0,0,0,0.6,0.02,-9e-04
-187,-21,-0.18,0.04,0.7,1.5,-8,-3,-0.018,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
44,-31,-0.13,-0.04,0.45,-0.6,-10,8,0,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
-54,39,-0.04,0.2,0.63,0.1,-10,-19,-0.005,-0.1,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-8e-04
-8,5,0.33,-0.01,0.51,-0.5,-10,5,0.009,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.5,0.018,-7e-04
13,-46,0.2,-0.11,0.44,-1.2,-11,17,0.019,0.9,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-6e-04
179,-44,0.41,-0.09,0.31,-0.8,-11,13,0.016,0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.5,0.016,-8e-04
-304,-33,-0.1,-0.02,0.76,1.7,-8,9,-0.022,0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.5,0.018,-5e-04
168,-39,-0.02,0.27,0.4,0.7,-9,-5,0.003,-5.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02,-7e-04
109,-20,0.15,-0.02,0.4,0.1,-10,5,0.01,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
167,-17,0.26,-0.02,0.35,0.4,-10,5,0.009,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0.5,0.017,-9e-04
292,-20,0.12,-0.12,0.19,1.3,-9,15,0.005,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.016,0,0,0,0,0,0,0,0,0,0,0.002,0,0.001,0,0.5,0.016,-7e-04
276,-8,0.12,0.08,0.28,1.6,-8,-6,-0.004,-0.6,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-8e-04
18,-7,-0.31,-0.08,0.45,0.7,-9,14,0.004,-1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-7e-04
-289,33,0.28,0.03,0.82,0.7,-9,-16,0.002,1.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.6,0.019,-8e-04
4,28,-0.31,0.09,0.54,1.3,-9,-10,-0.017,0.7,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.5,0.02,-8e-04
334,-4,0.22,0.02,0.45,0.6,-9,2,0.008,-0.2,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.029,0.029,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0.8,0.028,-0.0011
-626,-10,-0.16,0.05,1.52,1.2,-9,-15,-0.01,0.7,0.026,0.028,0.028,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.9,0.029,-9e-04
-79,-44,-0.24,-0.16,0.75,0.1,-10,23,0.012,-0.7,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023,-9e-04
-26,0,0.25,0.18,0.8,-0.7,-11,-15,0.001,-0.8,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027,-0.001
-310,-24,0.06,0.01,0.99,0.3,-10,3,-0.004,-0.6,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-8e-04
-219,-51,-0.04,-0.01,0.79,-0.7,-11,9,0.002,-1.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.001,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
2,-55,0.11,-0.14,0.53,-0.7,-11,18,0.012,0.7,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.001
54,-10,-0.39,0.12,0.57,-1.4,-11,-8,0.004,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-7e-04
-96,-52,-0.27,0.01,0.66,0.7,-9,2,-0.029,0.2,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-7e-04
-74,-55,-0.66,0.04,0.66,-0.3,-10,-4,0,-0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.001,0,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0.6,0.02,-5e-04
279,2,-0.43,0.02,0.26,-0.9,-11,3,0.002,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.5,0.018,-7e-04
-437,-29,-0.24,0.06,0.93,0,-10,-3,-0.022,-0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0,0,0.5,0.019,-8e-04
-216,8,-0.05,0.22,0.79,-0.5,-10,-20,-0.015,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0012
52,-57,0.5,-0.08,0.42,-0.8,-11,15,0.001,-0.9,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-8e-04
-117,-30,0.09,0.09,0.64,-2.4,-12,-4,0.026,-0.1,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.002,0,0,0,-0.003,0,0,0,0,0,0.5,0.019,-9e-04
33,-29,-0.04,0.05,0.5,-0.6,-10,-2,-0.017,-0.1,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.5,0.019,-6e-04
