"a1","a2","a3","a4","a5","y2"
0.247518,0.167195,0.522779,0.740342,0.5928,0.04992
0.251973,0.179611,0.539607,0.754981,0.587968,0.048502
0.258664,0.186629,0.563396,0.708796,0.592577,0.045664
0.265002,0.177696,0.606205,0.732994,0.600387,0.041408
0.266935,0.151992,0.635887,0.738493,0.621449,0.039989
0.277302,0.15692,0.660395,0.706721,0.609194,0.03857
0.289697,0.187326,0.689033,0.712447,0.593633,0.035733
0.288577,0.162824,0.702187,0.736192,0.604099,0.032895
0.289641,0.159985,0.729024,0.730613,0.592847,0.030058
0.522668,0.417683,0.826536,0.7228,0.556306,0.025801
0.486288,0.528699,0.737169,0.723475,0.598464,0.353336
0.475238,0.493365,0.72127,0.765209,0.603049,0.271183
0.473635,0.490492,0.718966,0.751885,0.61046,0.268886
0.503447,0.521054,0.688915,0.745138,0.604456,0.269264
0.484742,0.507871,0.642131,0.73923,0.602932,0.325963
0.470284,0.515342,0.63651,0.710712,0.604562,0.259166
0.467,0.515238,0.643187,0.758649,0.594102,0.174265
0.464411,0.498328,0.648356,0.74803,0.60638,0.141333
0.460699,0.521663,0.538503,0.729002,0.605512,0.371681
0.461554,0.529465,0.515757,0.718933,0.603647,0.304786
0.475656,0.510396,0.525799,0.748857,0.601654,0.114445
0.478757,0.516543,0.5329,0.740466,0.607294,0.133418
0.479429,0.514576,0.53771,0.735829,0.60489,0.138162
0.491171,0.508376,0.56092,0.737019,0.606719,0.122594
0.504837,0.527401,0.586295,0.739094,0.590513,0.095721
0.504097,0.524136,0.601051,0.721836,0.584709,0.098949
0.506922,0.513078,0.611554,0.722539,0.598956,0.105404
0.499777,0.516091,0.630312,0.731565,0.60265,0.124772
0.504064,0.509212,0.627259,0.729297,0.595907,0.128
0.386217,0.390429,0.595921,0.749016,0.60034,0.151474
0.388596,0.339649,0.670674,0.723288,0.602228,0.13032
0.363084,0.349645,0.620688,0.743233,0.609358,0.240773
0.361493,0.360276,0.618882,0.756523,0.603225,0.220192
0.353625,0.348548,0.61948,0.740727,0.603119,0.192567
0.345903,0.347538,0.594499,0.719432,0.593656,0.232371
0.350308,0.343672,0.559062,0.752962,0.609769,0.257226
0.347057,0.340398,0.555495,0.724081,0.604175,0.187015
0.349265,0.351073,0.551433,0.743347,0.601267,0.195486
0.357705,0.318543,0.545448,0.698069,0.614975,0.203957
0.354376,0.335539,0.55418,0.740792,0.598992,0.215252
0.360619,0.337838,0.519445,0.771122,0.599824,0.268393
0.368195,0.337437,0.499531,0.729467,0.606051,0.221881
0.357985,0.32974,0.515651,0.704872,0.601196,0.18467
0.35488,0.323993,0.509617,0.694327,0.610363,0.166065
0.355351,0.330332,0.49535,0.747769,0.60919,0.232266
0.351927,0.336427,0.465138,0.721723,0.606403,0.253821
0.344312,0.325526,0.472668,0.743074,0.616171,0.136814
0.356971,0.336392,0.499908,0.72895,0.591545,0.116742
0.358568,0.343567,0.510461,0.715909,0.595016,0.10551
0.354342,0.337995,0.513107,0.743029,0.60217,0.120608
0.356053,0.338256,0.506089,0.739344,0.607822,0.158991
0.351361,0.344804,0.513047,0.763519,0.604953,0.162322
0.358444,0.335974,0.485431,0.691469,0.603108,0.167242
0.34522,0.337002,0.510822,0.705235,0.602779,0.145614
0.343064,0.335156,0.500021,0.713853,0.615585,0.178916
0.358579,0.326501,0.479396,0.693329,0.620675,0.168545
0.354595,0.325073,0.467696,0.743018,0.613193,0.186047
0.340748,0.348217,0.462877,0.76649,0.608701,0.19577
0.343505,0.353615,0.453079,0.807448,0.607412,0.228139
0.348091,0.342923,0.454651,0.668825,0.60129,0.186065
0.348133,0.327163,0.46604,0.659357,0.6072,0.165506
0.336321,0.352744,0.466884,0.746204,0.598675,0.170511
0.413832,0.323088,0.62352,0.716507,0.610847,0.035075
0.339302,0.352814,0.586355,0.752316,0.613814,0.06041
0.338159,0.343219,0.526373,0.757872,0.619502,0.265165
0.35144,0.330733,0.503524,0.722686,0.620229,0.302042
0.665168,0.508794,0.79442,0.703693,0.592612,0.035081
0.577899,0.531171,0.644155,0.720549,0.594371,0.29104
0.586241,0.510292,0.595325,0.730318,0.610355,0.299198
0.588383,0.525373,0.590331,0.739605,0.598182,0.278785
0.604135,0.529935,0.609739,0.723605,0.595145,0.189005
0.605305,0.511859,0.61083,0.725226,0.597678,0.191404
0.603007,0.490979,0.611983,0.747712,0.603514,0.193804
0.594142,0.52243,0.614771,0.715486,0.599379,0.201001
0.5905,0.529256,0.604811,0.72619,0.601806,0.203401
0.59316,0.53314,0.583576,0.701851,0.60679,0.208199
0.596298,0.534463,0.587492,0.763168,0.60353,0.210598
0.601423,0.50263,0.57212,0.762453,0.609252,0.214442
0.606769,0.523509,0.627119,0.742167,0.595861,0.132676
0.620599,0.523074,0.615132,0.181916,0.197338,0.163304
0.622421,0.501393,0.636994,0.09779,0.024685,0.108182
0.622202,0.511215,0.656402,0.060903,0.02869,0.114813
0.618212,0.504737,0.662043,0.092971,0.026667,0.118129
0.604214,0.514245,0.664511,0.066244,0.025271,0.141337
0.604752,0.51421,0.656041,0.066766,0.030595,0.154599
0.628467,0.490648,0.675668,0.067162,0.028965,0.147166
0.615552,0.501167,0.682938,0.092324,0.034301,0.175309
0.613087,0.530196,0.678308,0.077005,0.022305,0.17422
0.515747,0.455942,0.618297,0.052637,0.027335,0.236551
0.520034,0.432972,0.613219,0.035254,0.03219,0.234424
0.528608,0.441436,0.621147,0.07671,0.025119,0.175646
0.511091,0.431736,0.644395,0.04377,0.027992,0.13898
0.505039,0.424631,0.63774,0.028382,0.028379,0.140438
0.50347,0.428689,0.626953,0.090771,0.02411,0.144811
0.535534,0.439311,0.675326,0.097563,0.020158,0.096449
0.536756,0.426634,0.694505,0.075304,0.027558,0.098061
0.531029,0.414592,0.692908,0.058567,0.034061,0.099672
0.544623,0.423098,0.688527,0.046956,0.024615,0.101283
0.565615,0.410351,0.724555,0.042908,0.03355,0.103699
0.569723,0.427138,0.74349,0.079658,0.021718,0.078832
0.664174,0.661727,0.755768,0.057796,0.03606,0.257681
0.629453,0.693247,0.683236,0.088174,0.035485,0.35166
0.597265,0.692603,0.593753,0.069419,0.023981,0.337312
0.53073,0.615666,0.514943,0.082822,0.022961,0.325816
0.54533,0.581377,0.561535,0.077073,0.024357,0.173299
0.549073,0.596458,0.576043,0.103879,0.024345,0.164671
0.548939,0.580437,0.566466,0.073048,0.033058,0.165515
0.551012,0.598478,0.542553,0.040277,0.024591,0.182311
0.527095,0.615022,0.495896,0.082323,0.027265,0.20251
0.533879,0.617355,0.496105,0.102201,0.015515,0.196019
0.545145,0.597468,0.504607,0.052569,0.025095,0.186931
0.529908,0.611974,0.479929,0.100817,0.025154,0.183051
0.529213,0.590032,0.462216,0.056458,0.027531,0.183867
0.528552,0.606454,0.472525,0.069748,0.023442,0.184567
0.52983,0.607098,0.474244,0.064895,0.023954,0.184917
0.514744,0.614403,0.444792,0.074363,0.022592,0.178525
0.507197,0.594856,0.452425,0.064951,0.023958,0.160066
0.512024,0.580994,0.448474,0.047058,0.030861,0.15718
0.513633,0.583624,0.450155,0.085158,0.033046,0.157409
0.516022,0.595308,0.453423,0.04767,0.023465,0.157866
0.51248,0.595814,0.455495,0.067208,0.03131,0.158094
0.508782,0.593585,0.461358,0.064328,0.03477,0.158551
0.504321,0.60985,0.440274,0.095942,0.021132,0.161977
0.501329,0.610424,0.432069,0.104809,0.020452,0.162434
0.523353,0.587803,0.440086,0.081518,0.028027,0.162005
0.538459,0.57732,0.469601,0.101078,0.033656,0.165893
0.540981,0.592679,0.468412,0.143011,0.023243,0.164843
0.546025,0.600463,0.467748,0.101623,0.030871,0.162741
0.540393,0.585417,0.487391,0.071007,0.027312,0.156435
0.539132,0.60203,0.479596,0.052841,0.027581,0.156343
0.545386,0.581691,0.485986,0.048816,0.026112,0.165635
0.54846,0.615265,0.470719,0.083389,0.025582,0.167958
0.547307,0.576222,0.480629,0.054984,0.030255,0.172605
0.535041,0.613663,0.466974,0.077326,0.028414,0.177251
0.539269,0.59146,0.451652,0.074148,0.026456,0.173072
0.541653,0.598617,0.453893,0.077867,0.027335,0.161069
0.542685,0.598635,0.453803,0.097541,0.02431,0.157796
0.532531,0.600698,0.461013,0.09144,0.029434,0.150158
0.527383,0.609554,0.461196,0.104049,0.022246,0.147975
0.528503,0.611939,0.466709,0.096622,0.029065,0.146884
0.529381,0.585452,0.45796,0.067038,0.031256,0.143611
0.530267,0.570754,0.455673,0.093776,0.030083,0.142519
0.530917,0.607638,0.455968,0.061277,0.024145,0.140337
0.532766,0.61598,0.452511,0.069294,0.024146,0.139246
0.538131,0.602588,0.447093,0.098708,0.023935,0.135973
0.546232,0.616972,0.492745,0.098085,0.021636,0.137073
0.549919,0.602866,0.503494,0.077674,0.02472,0.137411
0.54765,0.60372,0.523725,0.057513,0.022903,0.124583
0.564046,0.593219,0.560926,0.092971,0.022627,0.110823
0.561633,0.587559,0.604453,0.082882,0.032407,0.127089
0.552458,0.596963,0.600553,0.058193,0.027241,0.13395
0.553635,0.606105,0.599118,0.075588,0.024404,0.136196
0.554811,0.607081,0.594603,0.066097,0.025846,0.138443
